level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,4,0.48130062222480774,0.4000000059604645,0.0,0.0,1,False,,,2,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,11,0.6157087087631226,0.4000000059604645,0.0,0.0,1,False,,,4,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,23,0.586927056312561,0.4000000059604645,0.0,0.0,1,False,,,8,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,34,0.554972231388092,0.4000000059604645,0.0,0.0,1,False,,,12,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,40,0.445025235414505,0.4000000059604645,0.0,0.0,1,False,,,14,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,46,0.6392433643341064,0.4000000059604645,0.0,0.0,1,False,,,16,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,58,0.5572013258934021,0.4000000059604645,0.0,0.0,1,False,,,20,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,64,0.4471448063850403,0.4000000059604645,0.0,0.0,1,False,,,22,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,70,0.6725752949714661,0.4000000059604645,0.0,0.0,1,False,,,24,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,85,0.4961509108543396,0.4000000059604645,0.0,0.0,1,False,,,29,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,92,0.6152426600456238,0.4000000059604645,0.0,0.0,1,False,,,31,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,106,0.5628815293312073,0.4000000059604645,0.0,0.0,1,False,,,36,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,112,0.5119467377662659,0.4000000059604645,0.0,0.0,1,False,,,38,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,118,0.6778799295425415,0.4000000059604645,0.0,0.0,1,False,,,40,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,133,0.49831411242485046,0.4000000059604645,0.0,0.0,1,False,,,45,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,140,0.6156906485557556,0.4000000059604645,0.0,0.0,1,False,,,47,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,154,0.5596144795417786,0.4000000059604645,0.0,0.0,1,False,,,52,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,160,0.5198808908462524,0.4000000059604645,0.0,0.0,1,False,,,54,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,166,0.6990184783935547,0.4000000059604645,0.0,0.0,1,False,,,56,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,173,0.464952290058136,0.4000000059604645,0.0,0.0,1,False,,,58,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,21,179,0.5445001721382141,0.4000000059604645,0.0,0.0,1,False,,,60,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,22,185,0.466242253780365,0.4000000059604645,0.0,0.0,1,False,,,62,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,23,191,0.7614609599113464,0.4000000059604645,0.0,0.0,1,False,,,64,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,24,202,0.5180244445800781,0.4000000059604645,0.0,0.0,1,False,,,68,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,25,208,0.6331800818443298,0.4000000059604645,0.0,0.0,1,False,,,70,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,26,216,0.5959217548370361,0.4000000059604645,0.0,0.0,1,False,,,73,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,27,227,0.6439236402511597,0.4000000059604645,0.0,0.0,1,False,,,76,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,28,239,0.625299334526062,0.4000000059604645,0.0,0.0,1,False,,,80,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,29,250,0.5981019735336304,0.4000000059604645,0.0,0.0,1,False,,,84,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,30,256,0.4850062429904938,0.4000000059604645,0.0,0.0,1,False,,,86,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,31,262,0.6820398569107056,0.4000000059604645,0.0,0.0,1,False,,,88,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,32,268,0.47149893641471863,0.4000000059604645,0.0,0.0,1,False,,,90,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,33,275,0.574560284614563,0.4000000059604645,0.0,0.0,1,False,,,92,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,34,281,0.5429627299308777,0.4000000059604645,0.0,0.0,1,False,,,94,3
