level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,23,0.6490458250045776,0.625,0.0,0.0,1,False,,,8,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,35,0.6585209965705872,0.625,0.0,0.0,1,False,,,12,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,47,0.7521084547042847,0.625,0.0,0.0,1,False,,,16,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,59,0.6616199612617493,0.625,0.0,0.0,1,False,,,20,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,70,0.7336015105247498,0.625,0.0,0.0,1,False,,,24,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,108,0.6633279323577881,0.625,0.0,0.0,1,False,,,37,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,118,0.7406342029571533,0.625,0.0,0.0,1,False,,,40,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,156,0.6527506113052368,0.625,0.0,0.0,1,False,,,53,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,166,0.7701334953308105,0.625,0.0,0.0,1,False,,,56,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,191,0.8684130907058716,0.625,0.0,0.0,1,False,,,64,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,227,0.6984764933586121,0.625,0.0,0.0,1,False,,,76,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,239,0.7491238713264465,0.625,0.0,0.0,1,False,,,80,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,262,0.7085018157958984,0.625,0.0,0.0,1,False,,,88,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,275,0.6555489897727966,0.625,0.0,0.0,1,False,,,92,3
