fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.5249999761581421,0.8666666666666667,0.11607142857142858,0.16562500429572555,0.2047244094488189,15,112
2,M07-2,0.6499999761581421,0.8666666666666667,0.21138211382113822,0.21480145025296793,0.33986928104575165,30,123
3,M07-3,0.75,0.875,0.1076923076923077,0.09569378178891207,0.1917808219178082,16,130
4,M17-1,0.05000000074505806,0.9024390243902439,0.2824427480916031,0.4852150263785861,0.430232558139535,41,131
5,M17-2,0.6499999761581421,1.0,0.06521739130434782,0.13490362724597166,0.12244897959183672,6,92
6,M17-3,0.7749999761581421,0.8333333333333334,0.07936507936507936,0.10243902158637025,0.14492753623188404,18,189
7,M17-4,0.8500000238418579,1.0,0.020618556701030927,0.027799228659921432,0.04040404040404041,4,194
8,M24-1,0.675000011920929,0.9,0.06923076923076923,0.1091492791135814,0.1285714285714286,10,130
9,M24-2,0.800000011920929,1.0,0.006535947712418301,0.004073319747812784,0.012987012987012988,1,153
10,M24-3,0.6499999761581421,0.9,0.15254237288135594,0.3622881180115313,0.2608695652173913,10,59
11,M24-4,0.8500000238418579,1.0,0.017316017316017316,0.021985342519761357,0.03404255319148936,4,231
12,M30-1,0.699999988079071,1.0,0.09523809523809523,0.09152542861974211,0.17391304347826084,4,42
13,M30-2,0.699999988079071,0.8571428571428571,0.11320754716981132,0.27764706094475355,0.2,7,53
14,M30-3,0.6000000238418579,0.8571428571428571,0.2158273381294964,0.2641056552315559,0.34482758620689646,35,139
15,M30-4,0.625,0.84375,0.1875,0.2906745775116118,0.3068181818181818,32,144
16,M33-1,0.7250000238418579,1.0,0.05357142857142857,0.0252365917511604,0.10169491525423728,3,56
17,M33-2,0.6499999761581421,0.851063829787234,0.23121387283236994,0.09862778751144245,0.36363636363636365,47,173
18,M33-3,0.675000011920929,1.0,0.14,0.2922374728460259,0.24561403508771928,7,50
19,M33-4,0.05000000074505806,0.9012345679012346,0.21282798833819241,0.2740595923028127,0.34433962264150936,81,343
20,M41-1,0.574999988079071,0.7567567567567568,0.1794871794871795,0.2715700125049655,0.29015544041450775,37,156
21,M41-2,0.8500000238418579,1.0,0.011363636363636364,0.03439803123193496,0.02247191011235955,1,88
22,M41-3,0.699999988079071,0.9166666666666666,0.102803738317757,0.12100455896632911,0.18487394957983194,12,107
23,M41-4,0.75,1.0,0.06818181818181818,0.07494145158608478,0.1276595744680851,6,88
24,M50-1,0.949999988079071,0.75,0.029411764705882353,0.04867871683327647,0.056603773584905655,4,102
25,M50-2,0.6499999761581421,1.0,0.05263157894736842,0.025581395383491072,0.1,8,152
26,M50-3,0.6000000238418579,0.8688524590163934,0.20703125,0.33454050774832633,0.33438485804416407,61,256
27,M56-1,0.925000011920929,1.0,0.0043859649122807015,0.024366470364186904,0.008733624454148471,1,228
28,M56-2,0.800000011920929,1.0,0.016666666666666666,0.003764115256792477,0.03278688524590164,2,120
29,M56-3,0.699999988079071,0.8518518518518519,0.15181518151815182,0.2153409148926639,0.257703081232493,54,303
30,M59-1,0.675000011920929,0.75,0.08275862068965517,0.11699507370074619,0.14906832298136646,16,145
31,M59-2,0.7250000238418579,0.8888888888888888,0.06153846153846154,0.14742266803419357,0.11510791366906475,9,130
32,M59-3,0.625,0.8928571428571429,0.1366120218579235,0.2969004701545829,0.2369668246445498,28,183
33,M63-1,0.44999998807907104,0.8888888888888888,0.24806201550387597,0.210280368574916,0.3878787878787878,36,129
34,M63-3,0.625,0.85,0.1574074074074074,0.33679521431284065,0.26562500000000006,20,108
35,M67-1,0.6499999761581421,0.8571428571428571,0.19672131147540983,0.3012422518495322,0.32000000000000006,14,61
36,M67-2,0.675000011920929,1.0,0.03896103896103896,0.08510638512962515,0.07500000000000001,3,77
37,M67-3,0.6499999761581421,1.0,0.08928571428571429,0.07871720322120329,0.1639344262295082,5,56
38,M67-4,0.4749999940395355,0.8787878787878788,0.25892857142857145,0.4161073679140281,0.4,33,112
39,M68-1,0.675000011920929,1.0,0.02857142857142857,0.04872389437358846,0.05555555555555556,3,105
40,M68-2,0.675000011920929,0.875,0.08860759493670886,0.13781513339224943,0.16091954022988506,8,79
41,M68-3,0.675000011920929,0.8888888888888888,0.3018867924528302,0.5932721506090493,0.45070422535211263,18,53
