candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8666666666666667,0.33766233766233766,0.47516017259484056,0.0,0.485981308411215,0.375,0.47516017259484056
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.14285714285714285,0.16704341999906352,0.0,0.24489795918367344,0.675000011920929,0.16704341999906352
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.875,0.0875,0.16582036765802013,0.0,0.15909090909090906,0.675000011920929,0.16582036765802013
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8529411764705882,0.3493975903614458,0.5749416794229011,0.0,0.4957264957264957,0.550000011920929,0.5749416794229011
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.85,0.2698412698412698,0.40097789743339546,0.0,0.40963855421686746,0.4749999940395355,0.40097789743339546
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8518518518518519,0.18699186991869918,0.3168106290291189,0.0,0.30666666666666664,0.625,0.3168106290291189
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8529411764705882,0.24786324786324787,0.3088730888110275,0.0,0.3841059602649006,0.375,0.3088730888110275
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8695652173913043,0.29850746268656714,0.612300446261001,0.0,0.4444444444444444,0.4000000059604645,0.612300446261001
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.019801980198019802,0.02003798694246797,1.0,0.038834951456310676,0.699999988079071,0.02003798694246797
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9166666666666666,0.2972972972972973,0.4123213843073109,0.0,0.4489795918367347,0.574999988079071,0.4123213843073109
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.058823529411764705,0.08383426546814382,0.0,0.1111111111111111,0.824999988079071,0.08383426546814382
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.1,0.14134767750784707,0.0,0.18181818181818182,0.675000011920929,0.14134767750784707
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9166666666666666,0.3055555555555556,0.42899690721905703,0.0,0.4583333333333333,0.5249999761581421,0.42899690721905703
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8846153846153846,0.25555555555555554,0.4432566471290625,1.0,0.396551724137931,0.7250000238418579,0.4432566471290625
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8695652173913043,0.4444444444444444,0.5740713570136348,1.0,0.5882352941176471,0.42500001192092896,0.5740713570136348
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.05405405405405406,0.05433926836036472,1.0,0.10256410256410257,0.7250000238418579,0.05433926836036472
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9142857142857143,0.2882882882882883,0.542712368909655,0.0,0.4383561643835616,0.625,0.542712368909655
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.875,0.4117647058823529,0.5954482961148765,0.0,0.56,0.5249999761581421,0.5954482961148765
