fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.07500000298023224,0.5,0.21951219512195122,0.3251533834655229,0.3050847457627119,18,41
2,M07-2,0.10000000149011612,0.6521739130434783,0.3125,0.49162005839727635,0.4225352112676057,23,48
3,M07-3,0.3499999940395355,0.6875,0.22916666666666666,0.19354838538802505,0.34375,16,48
4,M17-1,0.7749999761581421,0.75,0.16981132075471697,0.522727193367636,0.27692307692307694,12,53
5,M17-2,0.800000011920929,0.6666666666666666,0.15384615384615385,0.3409091188102858,0.25,6,26
6,M17-3,0.7250000238418579,0.4444444444444444,0.06349206349206349,0.13615023689522507,0.1111111111111111,9,63
7,M17-4,0.15000000596046448,0.4074074074074074,0.12790697674418605,0.14649680881741048,0.19469026548672566,27,86
8,M24-1,0.07500000298023224,0.3,0.1,0.1750000014994294,0.15,10,30
9,M24-2,0.30000001192092896,0.5555555555555556,0.11363636363636363,0.10606061278140859,0.18867924528301888,9,44
10,M24-3,0.7749999761581421,1.0,0.030303030303030304,0.009615384454194175,0.05882352941176471,1,33
11,M24-4,0.4749999940395355,0.47058823529411764,0.0963855421686747,0.07621951569547668,0.16,17,83
12,M30-1,0.6499999761581421,0.3333333333333333,0.15384615384615385,0.08955223088900324,0.21052631578947367,6,13
13,M30-2,0.675000011920929,0.3333333333333333,0.045454545454545456,0.024390241797129352,0.08,3,22
14,M30-3,0.949999988079071,0.6666666666666666,0.19607843137254902,0.3691589115725246,0.303030303030303,15,51
15,M30-4,0.824999988079071,0.6,0.10526315789473684,0.08045976423629463,0.17910447761194026,10,57
16,M33-1,0.875,0.5,0.16666666666666666,0.20689654183727982,0.25,4,12
17,M33-2,0.6499999761581421,0.5714285714285714,0.12121212121212122,0.16528926742561612,0.2,14,66
18,M33-3,0.25,0.5,0.38461538461538464,0.38461539576921266,0.4347826086956522,10,13
19,M33-4,0.42500001192092896,0.8181818181818182,0.18620689655172415,0.17849898679339288,0.3033707865168539,33,145
20,M41-1,0.4000000059604645,0.36363636363636365,0.16666666666666666,0.11940298365139838,0.2285714285714286,22,48
21,M41-2,0.125,0.35714285714285715,0.20833333333333334,0.22222221014952315,0.2631578947368421,14,24
22,M41-3,0.574999988079071,0.7692307692307693,0.25,0.2795698941613221,0.37735849056603776,13,40
23,M41-4,0.800000011920929,0.5,0.10714285714285714,0.10447761654110263,0.17647058823529413,6,28
24,M50-1,0.22499999403953552,0.4117647058823529,0.175,0.07142857049552102,0.2456140350877193,17,40
25,M50-2,0.949999988079071,0.7142857142857143,0.11904761904761904,0.16867467535867917,0.2040816326530612,7,42
26,M50-3,0.875,0.8181818181818182,0.08256880733944955,0.04972375489348519,0.15000000000000002,11,109
27,M56-1,0.925000011920929,0.5555555555555556,0.06756756756756757,0.08713692367724472,0.12048192771084337,9,74
28,M56-2,0.675000011920929,0.75,0.14634146341463414,0.20437955918090545,0.24489795918367344,8,41
29,M56-3,0.949999988079071,0.6923076923076923,0.06666666666666667,0.17955109989507484,0.12162162162162161,13,135
30,M59-1,0.17499999701976776,0.2857142857142857,0.11538461538461539,0.1428571577232164,0.1643835616438356,21,52
31,M59-2,0.625,0.625,0.09259259259259259,0.10087720104073314,0.16129032258064516,8,54
32,M59-3,0.6499999761581421,0.5,0.10606060606060606,0.2440677779767419,0.175,14,66
33,M63-1,0.8999999761581421,0.5,0.044444444444444446,0.01666666797051835,0.0816326530612245,4,45
34,M63-3,0.4000000059604645,0.5,0.09375,0.15079364858231695,0.15789473684210525,6,32
35,M67-1,0.949999988079071,0.75,0.16666666666666666,0.19047617756579424,0.27272727272727276,4,18
36,M67-2,0.824999988079071,1.0,0.12903225806451613,0.1525423991563763,0.2285714285714286,4,31
37,M67-3,0.925000011920929,0.3333333333333333,0.05,0.014925373781627648,0.08695652173913045,3,20
38,M67-4,0.15000000596046448,0.6842105263157895,0.23214285714285715,0.19108280478212872,0.3466666666666667,19,56
39,M68-1,0.3499999940395355,0.7142857142857143,0.23809523809523808,0.15625002101296842,0.35714285714285715,14,42
40,M68-2,0.8500000238418579,0.3,0.1111111111111111,0.14529913864170962,0.16216216216216217,10,27
41,M68-3,0.75,0.5,0.26666666666666666,0.4843749938881957,0.3478260869565218,8,15
