candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1956521739130435,0.21501703560598587,0.2857142857142857,0.32727272727272727,0.05000000074505806,0.1956521739130435
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.18726591760299627,0.18846412326665224,0.375,0.3154574132492114,0.05000000074505806,0.18726591760299627
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9111111111111111,0.1680327868852459,0.21175954280755457,0.23529411764705882,0.28373702422145325,0.05000000074505806,0.1680327868852459
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.20754716981132076,0.4568195516049928,1.0,0.34375000000000006,0.05000000074505806,0.20754716981132076
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.16091954022988506,0.20168774595340308,0.3333333333333333,0.2772277227722772,0.05000000074505806,0.16091954022988506
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9848484848484849,0.18361581920903955,0.19555761582360126,0.4,0.30952380952380953,0.05000000074505806,0.18361581920903955
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15476190476190477,0.18396380183151703,1.0,0.2680412371134021,0.05000000074505806,0.15476190476190477
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.16666666666666666,0.18870346983151365,0.2727272727272727,0.2857142857142857,0.4000000059604645,0.16666666666666666
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.17266187050359713,0.17630406377904967,0.4666666666666667,0.294478527607362,0.05000000074505806,0.17266187050359713
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9666666666666667,0.18831168831168832,0.4447673789999732,0.7894736842105263,0.31521739130434784,0.05000000074505806,0.18831168831168832
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9861111111111112,0.1628440366972477,0.22711863011198838,0.5454545454545454,0.2795275590551181,0.05000000074505806,0.1628440366972477
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.3055555094843411,0.8,0.3120567375886525,0.05000000074505806,0.18487394957983194
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.16265060240963855,0.2304270025568482,0.5,0.27979274611398963,0.05000000074505806,0.16265060240963855
