level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,35,0.8143071532249451,0.574999988079071,0.0,0.0,1,False,,,12,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,59,0.6778732538223267,0.574999988079071,0.0,0.0,1,False,,,20,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,71,0.8059194684028625,0.574999988079071,0.0,0.0,1,False,,,24,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,81,0.590383768081665,0.574999988079071,0.0,0.0,1,False,,,28,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,97,0.6962860822677612,0.574999988079071,0.0,0.0,1,False,,,33,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,110,0.8197445273399353,0.574999988079071,0.0,0.0,1,False,,,37,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,122,0.7624518871307373,0.574999988079071,0.0,0.0,1,False,,,41,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,134,0.8172063231468201,0.574999988079071,0.0,0.0,1,False,,,45,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,180,0.6313850283622742,0.574999988079071,0.0,0.0,1,False,,,61,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,192,0.7556018233299255,0.574999988079071,0.0,0.0,1,False,,,65,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,215,0.6056423187255859,0.574999988079071,0.0,0.0,1,False,,,72,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,227,0.7600387334823608,0.574999988079071,0.0,0.0,1,False,,,76,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,239,0.7732334136962891,0.574999988079071,0.0,0.0,1,False,,,80,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,263,0.6297115683555603,0.574999988079071,0.0,0.0,1,False,,,88,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,275,0.752443790435791,0.574999988079071,0.0,0.0,1,False,,,92,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,286,0.6733105778694153,0.574999988079071,0.0,0.0,1,False,,,96,2
