level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,5,0.5844029188156128,0.4000000059604645,0.0,0.0,1,False,,,2,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,12,0.5783384442329407,0.4000000059604645,0.0,0.0,1,False,,,5,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,22,0.6505612134933472,0.4000000059604645,0.0,0.0,1,False,,,8,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,29,0.5621553063392639,0.4000000059604645,0.0,0.0,1,False,,,10,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,35,0.6245486736297607,0.4000000059604645,0.0,0.0,1,False,,,12,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,41,0.5366951823234558,0.4000000059604645,0.0,0.0,1,False,,,14,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,47,0.5114218592643738,0.4000000059604645,0.0,0.0,1,False,,,16,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,53,0.4963921308517456,0.4000000059604645,0.0,0.0,1,False,,,18,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,59,0.5707079768180847,0.4000000059604645,0.0,0.0,1,False,,,20,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,65,0.6017729640007019,0.4000000059604645,0.0,0.0,1,False,,,22,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,71,0.5881913900375366,0.4000000059604645,0.0,0.0,1,False,,,24,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,77,0.5173439383506775,0.4000000059604645,0.0,0.0,1,False,,,26,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,83,0.5170034766197205,0.4000000059604645,0.0,0.0,1,False,,,28,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,89,0.5074012875556946,0.4000000059604645,0.0,0.0,1,False,,,30,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,98,0.6466504335403442,0.4000000059604645,0.0,0.0,1,False,,,33,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,110,0.707345724105835,0.4000000059604645,0.0,0.0,1,False,,,37,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,17,116,0.607001006603241,0.4000000059604645,0.0,0.0,1,False,,,39,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,18,122,0.687806248664856,0.4000000059604645,0.0,0.0,1,False,,,41,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,19,134,0.7105269432067871,0.4000000059604645,0.0,0.0,1,False,,,45,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,20,140,0.5993788838386536,0.4000000059604645,0.0,0.0,1,False,,,47,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,21,150,0.4663361608982086,0.4000000059604645,0.0,0.0,1,False,,,51,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,22,156,0.5162661671638489,0.4000000059604645,0.0,0.0,1,False,,,53,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,23,162,0.5236749649047852,0.4000000059604645,0.0,0.0,1,False,,,55,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,24,169,0.5202646851539612,0.4000000059604645,0.0,0.0,1,False,,,57,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,25,175,0.4706624746322632,0.4000000059604645,0.0,0.0,1,False,,,59,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,26,181,0.5314767956733704,0.4000000059604645,0.0,0.0,1,False,,,61,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,27,190,0.6414436101913452,0.4000000059604645,0.0,0.0,1,False,,,64,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,28,196,0.49316009879112244,0.4000000059604645,0.0,0.0,1,False,,,66,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,29,205,0.50478196144104,0.4000000059604645,0.0,0.0,1,False,,,69,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,30,214,0.5886401534080505,0.4000000059604645,0.0,0.0,1,False,,,72,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,31,221,0.5499178767204285,0.4000000059604645,0.0,0.0,1,False,,,74,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,32,227,0.626067578792572,0.4000000059604645,0.0,0.0,1,False,,,76,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,33,233,0.6014549732208252,0.4000000059604645,0.0,0.0,1,False,,,78,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,34,239,0.59379643201828,0.4000000059604645,0.0,0.0,1,False,,,80,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,35,245,0.5429224371910095,0.4000000059604645,0.0,0.0,1,False,,,82,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,36,251,0.5407084226608276,0.4000000059604645,0.0,0.0,1,False,,,84,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,37,257,0.5106175541877747,0.4000000059604645,0.0,0.0,1,False,,,86,3
