level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,5,0.5932878255844116,0.05000000074505806,0.0,0.0,1,False,,,2,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,12,0.5893038511276245,0.05000000074505806,0.0,0.0,1,False,,,5,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,22,0.6519401669502258,0.05000000074505806,0.0,0.0,1,False,,,8,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,29,0.5795185565948486,0.05000000074505806,0.0,0.0,1,False,,,10,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,35,0.6364200711250305,0.05000000074505806,0.0,0.0,1,False,,,12,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,41,0.5428733229637146,0.05000000074505806,0.0,0.0,1,False,,,14,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,47,0.5204905271530151,0.05000000074505806,0.0,0.0,1,False,,,16,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,53,0.5123820304870605,0.05000000074505806,0.0,0.0,1,False,,,18,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,59,0.5722417235374451,0.05000000074505806,0.0,0.0,1,False,,,20,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,65,0.6198661923408508,0.05000000074505806,0.0,0.0,1,False,,,22,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,71,0.5965317487716675,0.05000000074505806,0.0,0.0,1,False,,,24,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,77,0.5245290994644165,0.05000000074505806,0.0,0.0,1,False,,,26,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,83,0.5253846049308777,0.05000000074505806,0.0,0.0,1,False,,,28,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,89,0.5235011577606201,0.05000000074505806,0.0,0.0,1,False,,,30,3
