candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
<<<<<<< HEAD
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8235294117647058,0.34146341463414637,0.3251533815914504,0.0,0.48275862068965514,0.6000000238418579,0.3251533815914504
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8888888888888888,0.16666666666666666,0.24022345105597573,1.0,0.2807017543859649,0.800000011920929,0.24022345105597573
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5,0.0625,0.03225806469599737,0.0,0.1111111111111111,0.574999988079071,0.03225806469599737
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8421052631578947,0.3018867924528302,0.6022727328144805,1.0,0.4444444444444445,0.625,0.6022727328144805
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.038461538461538464,0.12500000846656947,0.0,0.07407407407407407,0.625,0.12500000846656947
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.015873015873015872,0.046948360307407656,0.0,0.03125,0.625,0.046948360307407656
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8333333333333334,0.05813953488372093,0.04777070065719457,0.0,0.10869565217391304,0.625,0.04777070065719457
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.6666666666666666,0.13333333333333333,0.19999999314546563,0.0,0.2222222222222222,0.7250000238418579,0.19999999314546563
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.5,0.13636363636363635,0.14141414686315312,0.0,0.21428571428571427,0.574999988079071,0.14141414686315312
