fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.020202020202020204,0.08198065490755134,0.03960396039603961,2,99
2,M07-2,0.8500000238418579,1.0,0.0625,0.1983019711608732,0.11764705882352941,8,128
3,M07-3,0.6499999761581421,0.9130434782608695,0.1926605504587156,0.2475009806680631,0.3181818181818182,23,109
4,M17-1,0.05000000074505806,0.8541666666666666,0.3904761904761905,0.4927412344208799,0.5359477124183006,48,105
5,M17-2,0.7250000238418579,1.0,0.04,0.07454972211494632,0.07692307692307693,3,75
6,M17-3,0.8500000238418579,1.0,0.006289308176100629,0.021567884303747856,0.0125,1,159
7,M17-4,0.824999988079071,1.0,0.02027027027027027,0.057059450018407565,0.03973509933774835,3,148
8,M24-1,0.550000011920929,0.8571428571428571,0.2891566265060241,0.2989482569417731,0.43243243243243246,28,83
9,M24-2,0.6000000238418579,0.8571428571428571,0.10084033613445378,0.10043148304934589,0.18045112781954886,14,119
10,M24-3,0.42500001192092896,0.8620689655172413,0.2840909090909091,0.4054779036226642,0.4273504273504274,29,88
11,M24-4,0.699999988079071,0.8695652173913043,0.09523809523809523,0.11806555955249537,0.17167381974248927,23,210
12,M30-1,0.675000011920929,1.0,0.08928571428571429,0.13200470905944278,0.1639344262295082,5,56
13,M30-2,0.5,0.875,0.2727272727272727,0.36986944209922573,0.4158415841584158,24,77
14,M30-3,0.42500001192092896,0.8536585365853658,0.2892561983471074,0.4199975172157343,0.43209876543209874,41,121
15,M30-4,0.75,0.9090909090909091,0.06802721088435375,0.12106051721276628,0.12658227848101267,11,147
16,M33-1,0.05000000074505806,0.8823529411764706,0.3125,0.37997979757692446,0.46153846153846156,17,48
17,M33-2,0.8500000238418579,0.8,0.026143790849673203,0.02332183578204739,0.05063291139240506,5,153
18,M33-3,0.699999988079071,1.0,0.0196078431372549,0.06855183643699402,0.038461538461538464,1,51
19,M33-4,0.5,0.9294117647058824,0.29259259259259257,0.3807353461123536,0.44507042253521123,85,270
20,M41-1,0.6499999761581421,0.7727272727272727,0.11643835616438356,0.15406793912722533,0.20238095238095238,22,146
21,M41-2,0.05000000074505806,0.96,0.3076923076923077,0.3887877190506503,0.4660194174757282,25,78
22,M41-3,0.42500001192092896,0.8620689655172413,0.28735632183908044,0.3629344294607946,0.43103448275862066,29,87
23,M41-4,0.32499998807907104,0.8666666666666667,0.33766233766233766,0.3452285055639303,0.485981308411215,30,77
24,M50-1,0.574999988079071,0.875,0.2857142857142857,0.3929504419294205,0.4307692307692308,32,98
25,M50-2,0.675000011920929,0.8571428571428571,0.04195804195804196,0.05102290792029532,0.07999999999999999,7,143
26,M50-3,0.05000000074505806,0.9347826086956522,0.33204633204633205,0.43481380937892034,0.4900284900284901,92,259
27,M56-1,0.375,0.8589743589743589,0.32211538461538464,0.2826023629416541,0.4685314685314685,78,208
28,M56-2,0.7250000238418579,0.8571428571428571,0.057692307692307696,0.013697312175314426,0.1081081081081081,7,104
29,M56-3,0.625,0.85,0.2857142857142857,0.37856925719854345,0.42767295597484273,80,238
30,M59-1,0.7250000238418579,0.8571428571428571,0.045454545454545456,0.031508777252456946,0.08633093525179857,7,132
31,M59-2,0.550000011920929,0.9,0.23076923076923078,0.3265314392761456,0.3673469387755102,30,117
32,M59-3,0.42500001192092896,0.9354838709677419,0.3036649214659686,0.48250828838491966,0.45849802371541504,62,191
33,M63-1,0.4000000059604645,0.8947368421052632,0.3269230769230769,0.42684844598824534,0.4788732394366197,38,104
34,M63-3,0.625,0.8636363636363636,0.22093023255813954,0.30750724188537304,0.3518518518518518,22,86
35,M67-1,0.05000000074505806,0.9444444444444444,0.288135593220339,0.3829995518883176,0.4415584415584416,18,59
36,M67-2,0.42500001192092896,0.9310344827586207,0.3698630136986301,0.367449048963894,0.5294117647058824,29,73
37,M67-3,0.675000011920929,0.9285714285714286,0.24528301886792453,0.38101594520297605,0.3880597014925373,14,53
38,M67-4,0.05000000074505806,0.8837209302325582,0.37254901960784315,0.5418811932302805,0.5241379310344828,43,102
39,M68-1,0.675000011920929,1.0,0.07142857142857142,0.1499131187534194,0.13333333333333333,6,84
40,M68-2,0.574999988079071,0.8181818181818182,0.1978021978021978,0.2857684599396065,0.3185840707964602,22,91
41,M68-3,0.4749999940395355,0.9166666666666666,0.38596491228070173,0.6220234764966048,0.5432098765432098,24,57
