fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.85,0.1717171717171717,0.2289992981398022,0.2857142857142857,20,99
2,M07-2,0.7250000238418579,1.0,0.0078125,0.009842093899786401,0.015503875968992248,1,128
3,M07-3,0.5249999761581421,0.8857142857142857,0.28440366972477066,0.31251454548030816,0.4305555555555555,35,109
4,M17-1,0.699999988079071,1.0,0.009523809523809525,0.006202525933363848,0.01886792452830189,1,105
5,M17-2,0.6000000238418579,1.0,0.13333333333333333,0.09796397478779674,0.23529411764705882,10,75
6,M17-3,0.5,0.6428571428571429,0.22641509433962265,0.3091537091439655,0.33488372093023255,56,159
7,M17-4,0.6000000238418579,0.8666666666666667,0.08783783783783784,0.09162007110226396,0.15950920245398775,15,148
8,M24-1,0.675000011920929,0.7777777777777778,0.08433734939759036,0.08882004599371322,0.15217391304347824,9,83
9,M24-2,0.6000000238418579,0.8888888888888888,0.06722689075630252,0.0752096061582829,0.125,9,119
10,M24-3,0.675000011920929,1.0,0.022727272727272728,0.007059155670169543,0.044444444444444446,2,88
11,M24-4,0.625,0.8571428571428571,0.05714285714285714,0.05666876621635533,0.10714285714285714,14,210
12,M30-1,0.75,1.0,0.03571428571428571,0.008357441100253972,0.0689655172413793,2,56
13,M30-2,0.574999988079071,0.9333333333333333,0.18181818181818182,0.29048510990740206,0.30434782608695654,15,77
14,M30-3,0.574999988079071,0.7619047619047619,0.1322314049586777,0.16025401862449026,0.22535211267605634,21,121
15,M30-4,0.625,0.7307692307692307,0.1292517006802721,0.11896345354513574,0.21965317919075145,26,147
16,M33-1,0.574999988079071,0.9230769230769231,0.25,0.3089440036300413,0.39344262295081966,13,48
17,M33-2,0.05000000074505806,0.7741935483870968,0.3137254901960784,0.17958424270835152,0.44651162790697674,62,153
18,M33-3,0.6499999761581421,1.0,0.0196078431372549,0.06855183643699402,0.038461538461538464,1,51
19,M33-4,0.7250000238418579,1.0,0.022222222222222223,0.020835489853692844,0.04347826086956522,6,270
20,M41-1,0.699999988079071,1.0,0.00684931506849315,0.013420003564280138,0.013605442176870748,1,146
21,M41-2,0.675000011920929,0.9,0.11538461538461539,0.05634882247238205,0.20454545454545456,10,78
22,M41-3,0.6000000238418579,0.9285714285714286,0.14942528735632185,0.20782276790567733,0.2574257425742575,14,87
23,M41-4,0.574999988079071,0.8571428571428571,0.15584415584415584,0.13970127601713875,0.26373626373626374,14,77
24,M50-1,0.574999988079071,0.8571428571428571,0.12244897959183673,0.1811357961688045,0.21428571428571427,14,98
25,M50-2,0.625,0.7777777777777778,0.04895104895104895,0.06341185557823147,0.09210526315789473,9,143
26,M50-3,0.675000011920929,0.9090909090909091,0.03861003861003861,0.05537469487484156,0.07407407407407407,11,259
27,M56-1,0.675000011920929,1.0,0.03365384615384615,0.039936099632344284,0.06511627906976743,7,208
28,M56-2,0.574999988079071,0.75,0.17307692307692307,0.11053971071268794,0.28124999999999994,24,104
29,M56-3,0.550000011920929,0.855072463768116,0.24789915966386555,0.3469214475806917,0.38436482084690554,69,238
30,M59-1,0.6499999761581421,0.875,0.05303030303030303,0.10409075710110222,0.1,8,132
31,M59-2,0.05000000074505806,0.851063829787234,0.3418803418803419,0.4705973087944733,0.4878048780487805,47,117
32,M59-3,0.05000000074505806,0.9253731343283582,0.32460732984293195,0.39870588203467766,0.48062015503875966,67,191
33,M63-1,0.5,0.868421052631579,0.3173076923076923,0.3945360905108305,0.46478873239436613,38,104
34,M63-3,0.574999988079071,0.8148148148148148,0.2558139534883721,0.3346166382167552,0.3893805309734513,27,86
35,M67-1,0.05000000074505806,0.8846153846153846,0.3898305084745763,0.5262298458373544,0.5411764705882353,26,59
36,M67-2,0.550000011920929,0.782608695652174,0.2465753424657534,0.2559275491541062,0.375,23,73
37,M67-3,0.699999988079071,1.0,0.07547169811320754,0.11051822730421246,0.14035087719298245,4,53
38,M67-4,0.6499999761581421,0.8888888888888888,0.1568627450980392,0.18014753788433246,0.26666666666666666,18,102
39,M68-1,0.675000011920929,1.0,0.047619047619047616,0.06635227510285995,0.0909090909090909,4,84
40,M68-2,0.5,0.696969696969697,0.25274725274725274,0.26971689138043714,0.3709677419354839,33,91
41,M68-3,0.675000011920929,1.0,0.03508771929824561,0.054443823913123544,0.06779661016949151,2,57
