candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9230769230769231,0.10714285714285714,0.14471544550040216,0.75,0.19199999999999998,0.5249999761581421,0.10714285714285714
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9142857142857143,0.26666666666666666,0.289617584015725,0.75,0.4129032258064516,0.574999988079071,0.26666666666666666
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8888888888888888,0.06153846153846154,0.08801955866222602,0.0,0.11510791366906475,0.574999988079071,0.06153846153846154
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8888888888888888,0.3225806451612903,0.595890192718056,1.0,0.4733727810650888,0.4749999940395355,0.3225806451612903
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8571428571428571,0.1978021978021978,0.3539822439363621,0.6666666666666666,0.32142857142857134,0.375,0.1978021978021978
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8518518518518519,0.24731182795698925,0.4100365460103715,1.0,0.3833333333333333,0.4749999940395355,0.24731182795698925
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.03626943005181347,0.055861539068674075,0.42857142857142855,0.07,0.574999988079071,0.03626943005181347
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.85,0.1328125,0.2724307030479452,0.6666666666666666,0.22972972972972971,0.5249999761581421,0.1328125
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.019736842105263157,0.01968911780712961,0.0,0.03870967741935484,0.6000000238418579,0.019736842105263157
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.004282654768602361,0.0,0.06557377049180328,0.625,0.03389830508474576
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.043478260869565216,0.08546432854629128,0.14285714285714285,0.08333333333333333,0.6499999761581421,0.043478260869565216
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8888888888888888,0.20512820512820512,0.307142914618768,0.5,0.3333333333333333,0.625,0.20512820512820512
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.019230769230769232,0.06730769506308464,0.3333333333333333,0.03773584905660378,0.574999988079071,0.019230769230769232
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8604651162790697,0.26618705035971224,0.3560974528320076,0.8333333333333334,0.40659340659340665,0.4000000059604645,0.26618705035971224
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.013888888888888888,0.006054490755041223,0.2857142857142857,0.0273972602739726,0.8500000238418579,0.013888888888888888
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.017857142857142856,0.003378378566139545,0.0,0.03508771929824561,0.550000011920929,0.017857142857142856
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8571428571428571,0.13953488372093023,0.1397756363945154,0.1,0.24,0.5249999761581421,0.13953488372093023
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.75,0.06,0.05529954202359102,0.0,0.1111111111111111,0.5249999761581421,0.06
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.85,0.20481927710843373,0.20598496914269276,1.0,0.33009708737864074,0.05000000074505806,0.20481927710843373
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8611111111111112,0.2,0.22779371470440188,0.6666666666666666,0.324607329842932,0.574999988079071,0.2
