fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.22499999403953552,0.926829268292683,0.21965317919075145,0.19824562508536117,0.35514018691588783,41,173
2,M07-2,0.05000000074505806,0.9318181818181818,0.18807339449541285,0.20280945673983017,0.31297709923664124,44,218
3,M07-3,0.05000000074505806,0.8918918918918919,0.17098445595854922,0.2989807420209548,0.28695652173913044,37,193
4,M17-1,0.375,1.0,0.2265193370165746,0.327891114546404,0.36936936936936937,41,181
5,M17-2,0.05000000074505806,0.8846153846153846,0.16911764705882354,0.16587678620439977,0.2839506172839506,26,136
6,M17-3,0.32499998807907104,0.875,0.20973782771535582,0.1969796375572349,0.338368580060423,64,267
7,M17-4,0.05000000074505806,0.9387755102040817,0.1684981684981685,0.15960208026621472,0.28571428571428575,49,273
8,M24-1,0.05000000074505806,0.9459459459459459,0.19230769230769232,0.1855670210160738,0.319634703196347,37,182
9,M24-2,0.2750000059604645,0.8604651162790697,0.178743961352657,0.18695174684036056,0.29600000000000004,43,207
10,M24-3,0.2750000059604645,0.9642857142857143,0.23076923076923078,0.29629628541809144,0.3724137931034483,28,117
11,M24-4,0.3499999940395355,0.9459459459459459,0.2028985507246377,0.2600355173677479,0.3341288782816229,74,345
12,M30-1,0.32499998807907104,0.95,0.2261904761904762,0.27768310765936083,0.36538461538461536,20,84
13,M30-2,0.32499998807907104,0.92,0.2072072072072072,0.20926754604240158,0.338235294117647,25,111
14,M30-3,0.3499999940395355,0.8888888888888888,0.19704433497536947,0.28770765725622943,0.3225806451612903,45,203
15,M30-4,0.574999988079071,0.9807692307692307,0.21428571428571427,0.34060075283329244,0.35172413793103446,52,238
16,M33-1,0.05000000074505806,0.8888888888888888,0.2,0.25352112396222326,0.326530612244898,18,80
17,M33-2,0.05000000074505806,0.9285714285714286,0.2589641434262948,0.16737065499259365,0.40498442367601245,70,251
18,M33-3,0.05000000074505806,0.85,0.22077922077922077,0.32203394001778307,0.3505154639175257,20,77
19,M33-4,0.05000000074505806,0.9759036144578314,0.16666666666666666,0.26463510242445176,0.28471001757469244,83,486
20,M41-1,0.5,0.9166666666666666,0.18565400843881857,0.21664047638550124,0.30877192982456136,48,237
21,M41-2,0.30000001192092896,0.88,0.15602836879432624,0.2176870788846697,0.26506024096385544,25,141
22,M41-3,0.05000000074505806,0.9259259259259259,0.16556291390728478,0.23140496226919408,0.28089887640449435,27,151
23,M41-4,0.22499999403953552,0.9666666666666667,0.2013888888888889,0.25769230780869545,0.33333333333333337,30,144
24,M50-1,0.05000000074505806,0.9444444444444444,0.19767441860465115,0.21403810988475447,0.3269230769230769,36,172
25,M50-2,0.05000000074505806,0.9423076923076923,0.24623115577889448,0.18707224556701718,0.39043824701195223,52,199
26,M50-3,0.4000000059604645,0.948051948051948,0.17761557177615572,0.2601584473911558,0.2991803278688525,77,411
27,M56-1,0.800000011920929,1.0,0.00821917808219178,0.01526315709463945,0.016304347826086953,3,365
28,M56-2,0.05000000074505806,0.925,0.20786516853932585,0.15044248478377645,0.3394495412844037,40,178
29,M56-3,0.05000000074505806,0.896551724137931,0.18932038834951456,0.1974999923719098,0.31262525050100204,87,412
30,M59-1,0.05000000074505806,0.8703703703703703,0.21171171171171171,0.1978680854781944,0.3405797101449276,54,222
31,M59-2,0.44999998807907104,0.9230769230769231,0.1782178217821782,0.17835178037542526,0.29875518672199175,39,202
32,M59-3,0.05000000074505806,0.9661016949152542,0.1912751677852349,0.28773585351853687,0.319327731092437,59,298
33,M63-1,0.42500001192092896,0.925,0.2032967032967033,0.28445510512412825,0.3333333333333333,40,182
34,M63-3,0.30000001192092896,0.90625,0.1858974358974359,0.2843601792254407,0.30851063829787234,32,156
35,M67-1,0.05000000074505806,0.9047619047619048,0.21348314606741572,0.31301483235102917,0.34545454545454546,21,89
36,M67-2,0.44999998807907104,0.8888888888888888,0.1951219512195122,0.22979396401852809,0.32,27,123
37,M67-3,0.3499999940395355,1.0,0.22105263157894736,0.3133433088193178,0.3620689655172414,21,95
38,M67-4,0.05000000074505806,0.9333333333333333,0.25925925925925924,0.3728571192878716,0.40579710144927533,45,162
39,M68-1,0.6000000238418579,0.8518518518518519,0.152317880794702,0.1811594297946535,0.25842696629213485,27,151
40,M68-2,0.2750000059604645,0.8709677419354839,0.1836734693877551,0.23455598580394238,0.3033707865168539,31,147
41,M68-3,0.44999998807907104,0.8846153846153846,0.24468085106382978,0.4157650865794772,0.3833333333333333,26,94
