candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8823529411764706,0.3191489361702128,0.4430264865018998,0.0,0.46875,0.5249999761581421,0.4430264865018998
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9545454545454546,0.3442622950819672,0.5051012848801548,0.0,0.5060240963855422,0.05000000074505806,0.5051012848801548
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8529411764705882,0.2815533980582524,0.3862044397622844,0.0,0.4233576642335766,0.5249999761581421,0.3862044397622844
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.94,0.47474747474747475,0.6485512024431495,0.0,0.6308724832214765,0.05000000074505806,0.6485512024431495
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8620689655172413,0.352112676056338,0.4931929844055198,0.0,0.5,0.05000000074505806,0.4931929844055198
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.3576158940397351,0.5229568668553111,0.0,0.5046728971962617,0.42500001192092896,0.5229568668553111
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8837209302325582,0.2923076923076923,0.33700860942525734,0.0,0.4393063583815029,0.22499999403953552,0.33700860942525734
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8928571428571429,0.30120481927710846,0.4511849015752336,0.0,0.45045045045045046,0.550000011920929,0.4511849015752336
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.008695652173913044,0.010410858195873965,0.0,0.017241379310344827,0.625,0.010410858195873965
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.02666666666666667,0.02479082551875725,0.0,0.05194805194805195,0.6499999761581421,0.02479082551875725
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8554216867469879,0.355,0.5037392842397771,0.0,0.5017667844522968,0.05000000074505806,0.5037392842397771
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.018518518518518517,0.025788624115212322,0.0,0.03636363636363636,0.675000011920929,0.025788624115212322
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.30666666666666664,0.5401629956920204,0.0,0.4693877551020408,0.05000000074505806,0.5401629956920204
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9555555555555556,0.37719298245614036,0.5475764497227275,1.0,0.5408805031446542,0.05000000074505806,0.5475764497227275
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.875,0.30434782608695654,0.35368308059510006,0.6666666666666666,0.4516129032258065,0.4749999940395355,0.35368308059510006
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9,0.375,0.4195583864655432,1.0,0.5294117647058825,0.44999998807907104,0.4195583864655432
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8679245283018868,0.3382352941176471,0.48935952925788495,0.0,0.4867724867724868,0.5,0.48935952925788495
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.3125,0.6231393174139018,0.0,0.47619047619047616,0.574999988079071,0.6231393174139018
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9340659340659341,0.3413654618473896,0.4644694743621253,0.0,0.5,0.05000000074505806,0.4644694743621253
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.3088235294117647,0.3612568182170539,0.0,0.45405405405405413,0.05000000074505806,0.3612568182170539
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9259259259259259,0.3246753246753247,0.4090508582404541,0.0,0.48076923076923084,0.05000000074505806,0.4090508582404541
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9696969696969697,0.38095238095238093,0.4927853211528394,0.0,0.547008547008547,0.05000000074505806,0.4927853211528394
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.875,0.19444444444444445,0.3172021455529627,0.0,0.3181818181818182,0.550000011920929,0.3172021455529627
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8857142857142857,0.3522727272727273,0.5313142026998047,0.0,0.5040650406504065,0.44999998807907104,0.5313142026998047
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9019607843137255,0.34328358208955223,0.3919643996266552,0.0,0.4972972972972973,0.3499999940395355,0.3919643996266552
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9468085106382979,0.36929460580912865,0.5609367860732889,0.0,0.5313432835820896,0.05000000074505806,0.5609367860732889
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8529411764705882,0.28431372549019607,0.29289580593716963,1.0,0.4264705882352941,0.375,0.29289580593716963
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8571428571428571,0.06593406593406594,0.05884267269040861,0.0,0.12244897959183673,0.6000000238418579,0.05884267269040861
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8765432098765432,0.32272727272727275,0.4569088472143,0.0,0.4717607973421928,0.5,0.4569088472143
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8636363636363636,0.30158730158730157,0.34042727749378804,0.0,0.4470588235294118,0.4000000059604645,0.34042727749378804
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8780487804878049,0.32142857142857145,0.4224670241350891,0.0,0.47058823529411764,0.05000000074505806,0.4224670241350891
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9420289855072463,0.3611111111111111,0.5403120297671058,0.5,0.5220883534136546,0.05000000074505806,0.5403120297671058
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8571428571428571,0.36363636363636365,0.3676033929089656,0.0,0.5106382978723404,0.05000000074505806,0.3676033929089656
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8571428571428571,0.379746835443038,0.5513944168137009,0.0,0.5263157894736843,0.44999998807907104,0.5513944168137009
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9090909090909091,0.35714285714285715,0.5623857374921284,0.0,0.5128205128205129,0.05000000074505806,0.5623857374921284
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8666666666666667,0.37142857142857144,0.4183887964470632,0.0,0.52,0.05000000074505806,0.4183887964470632
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9375,0.3191489361702128,0.5887106613326827,0.0,0.4761904761904763,0.550000011920929,0.5887106613326827
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8653846153846154,0.5,0.7108726412755552,0.0,0.6338028169014085,0.05000000074505806,0.7108726412755552
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9259259259259259,0.31645569620253167,0.33183773891293655,0.0,0.4716981132075472,0.42500001192092896,0.33183773891293655
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8529411764705882,0.3372093023255814,0.6127506019942083,0.0,0.4833333333333333,0.5,0.6127506019942083
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.88,0.3793103448275862,0.6150896529916798,0.0,0.5301204819277108,0.05000000074505806,0.6150896529916798
