piece_id,beat_idx,performer_support,performer_total,frequency,consensus
M30-1,25,34,45,0.7555555555555555,True
M30-1,49,30,45,0.6666666666666666,True
M30-1,73,22,45,0.4888888888888889,False
M30-1,133,20,45,0.4444444444444444,False
M30-1,107,19,45,0.4222222222222222,False
M30-1,72,14,45,0.3111111111111111,False
M30-1,84,14,45,0.3111111111111111,False
M30-1,134,14,45,0.3111111111111111,False
M30-1,108,13,45,0.28888888888888886,False
M30-1,48,10,45,0.2222222222222222,False
M30-1,85,9,45,0.2,False
M30-1,121,9,45,0.2,False
M30-1,13,8,45,0.17777777777777778,False
M30-1,47,8,45,0.17777777777777778,False
M30-1,71,7,45,0.15555555555555556,False
M30-1,106,7,45,0.15555555555555556,False
M30-1,26,6,45,0.13333333333333333,False
M30-1,109,6,45,0.13333333333333333,False
M30-1,132,6,45,0.13333333333333333,False
M30-1,22,3,45,0.06666666666666667,False
M30-1,37,3,45,0.06666666666666667,False
M30-1,60,3,45,0.06666666666666667,False
M30-1,66,3,45,0.06666666666666667,False
M30-1,129,3,45,0.06666666666666667,False
M30-1,21,2,45,0.044444444444444446,False
M30-1,70,2,45,0.044444444444444446,False
M30-1,86,2,45,0.044444444444444446,False
M30-1,92,2,45,0.044444444444444446,False
M30-1,110,2,45,0.044444444444444446,False
M30-1,130,2,45,0.044444444444444446,False
M30-1,7,1,45,0.022222222222222223,False
M30-1,11,1,45,0.022222222222222223,False
M30-1,23,1,45,0.022222222222222223,False
M30-1,24,1,45,0.022222222222222223,False
M30-1,67,1,45,0.022222222222222223,False
M30-1,68,1,45,0.022222222222222223,False
M30-1,83,1,45,0.022222222222222223,False
M30-1,87,1,45,0.022222222222222223,False
M30-1,88,1,45,0.022222222222222223,False
M30-1,105,1,45,0.022222222222222223,False
M30-1,120,1,45,0.022222222222222223,False
M30-1,137,1,45,0.022222222222222223,False
