source_file,piece_id,list_type,beat_idx,performer_support,performer_total,frequency,consensus
M06-2_consensus_midhigh_union.csv,M06-2,consensus,23,28,42,0.6666666666666666,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,144,27,42,0.6428571428571429,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,167,26,42,0.6190476190476191,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,239,25,42,0.5952380952380952,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,96,23,42,0.5476190476190477,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,48,22,42,0.5238095238095238,True
M06-2_consensus_midhigh_union.csv,M06-2,consensus,119,22,42,0.5238095238095238,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,23,28,42,0.6666666666666666,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,144,27,42,0.6428571428571429,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,167,26,42,0.6190476190476191,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,239,25,42,0.5952380952380952,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,96,23,42,0.5476190476190477,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,48,22,42,0.5238095238095238,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,119,22,42,0.5238095238095238,True
M06-2_weighted_midhigh_union.csv,M06-2,weighted,24,19,42,0.4523809523809524,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,216,19,42,0.4523809523809524,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,240,18,42,0.4285714285714285,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,71,16,42,0.3809523809523809,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,192,15,42,0.3571428571428571,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,275,15,42,0.3571428571428571,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,70,13,42,0.3095238095238095,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,47,12,42,0.2857142857142857,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,72,12,42,0.2857142857142857,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,193,12,42,0.2857142857142857,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,95,11,42,0.2619047619047619,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,227,11,42,0.2619047619047619,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,59,10,42,0.238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,97,10,42,0.238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,143,10,42,0.238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,191,10,42,0.238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,263,10,42,0.238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,120,8,42,0.1904761904761904,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,145,8,42,0.1904761904761904,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,168,8,42,0.1904761904761904,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,118,7,42,0.1666666666666666,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,166,7,42,0.1666666666666666,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,262,7,42,0.1666666666666666,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,264,7,42,0.1666666666666666,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,11,6,42,0.1428571428571428,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,274,5,42,0.119047619047619,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,46,4,42,0.0952380952380952,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,215,4,42,0.0952380952380952,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,226,4,42,0.0952380952380952,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,271,4,42,0.0952380952380952,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,272,4,42,0.0952380952380952,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,22,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,34,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,35,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,194,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,214,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,217,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,250,3,42,0.0714285714285714,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,58,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,107,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,117,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,169,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,190,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,238,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,273,2,42,0.0476190476190476,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,6,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,10,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,33,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,36,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,49,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,57,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,60,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,105,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,106,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,133,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,153,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,154,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,155,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,158,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,175,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,180,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,181,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,185,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,205,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,218,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,241,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,251,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,252,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,261,1,42,0.0238095238095238,False
M06-2_weighted_midhigh_union.csv,M06-2,weighted,270,1,42,0.0238095238095238,False
M17-1_consensus_midhigh_union.csv,M17-1,consensus,121,35,45,0.7777777777777778,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,277,34,45,0.7555555555555555,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,73,29,45,0.6444444444444445,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,97,28,45,0.6222222222222222,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,175,28,45,0.6222222222222222,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,253,28,45,0.6222222222222222,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,49,27,45,0.6,True
