piece_id,beat_idx,performer_support,performer_total,frequency,consensus
M06-2,23,28,42,0.6666666666666666,True
M06-2,144,27,42,0.6428571428571429,True
M06-2,167,26,42,0.6190476190476191,True
M06-2,239,25,42,0.5952380952380952,True
M06-2,96,23,42,0.5476190476190477,True
M06-2,48,22,42,0.5238095238095238,True
M06-2,119,22,42,0.5238095238095238,True
M06-2,24,19,42,0.4523809523809524,False
M06-2,216,19,42,0.4523809523809524,False
M06-2,240,18,42,0.42857142857142855,False
M06-2,71,16,42,0.38095238095238093,False
M06-2,192,15,42,0.35714285714285715,False
M06-2,275,15,42,0.35714285714285715,False
M06-2,70,13,42,0.30952380952380953,False
M06-2,47,12,42,0.2857142857142857,False
M06-2,72,12,42,0.2857142857142857,False
M06-2,193,12,42,0.2857142857142857,False
M06-2,95,11,42,0.2619047619047619,False
M06-2,227,11,42,0.2619047619047619,False
M06-2,59,10,42,0.23809523809523808,False
M06-2,97,10,42,0.23809523809523808,False
M06-2,143,10,42,0.23809523809523808,False
M06-2,191,10,42,0.23809523809523808,False
M06-2,263,10,42,0.23809523809523808,False
M06-2,120,8,42,0.19047619047619047,False
M06-2,145,8,42,0.19047619047619047,False
M06-2,168,8,42,0.19047619047619047,False
M06-2,118,7,42,0.16666666666666666,False
M06-2,166,7,42,0.16666666666666666,False
M06-2,262,7,42,0.16666666666666666,False
M06-2,264,7,42,0.16666666666666666,False
M06-2,11,6,42,0.14285714285714285,False
M06-2,274,5,42,0.11904761904761904,False
M06-2,46,4,42,0.09523809523809523,False
M06-2,215,4,42,0.09523809523809523,False
M06-2,226,4,42,0.09523809523809523,False
M06-2,271,4,42,0.09523809523809523,False
M06-2,272,4,42,0.09523809523809523,False
M06-2,22,3,42,0.07142857142857142,False
M06-2,34,3,42,0.07142857142857142,False
M06-2,35,3,42,0.07142857142857142,False
M06-2,194,3,42,0.07142857142857142,False
M06-2,214,3,42,0.07142857142857142,False
M06-2,217,3,42,0.07142857142857142,False
M06-2,250,3,42,0.07142857142857142,False
M06-2,58,2,42,0.047619047619047616,False
M06-2,107,2,42,0.047619047619047616,False
M06-2,117,2,42,0.047619047619047616,False
M06-2,169,2,42,0.047619047619047616,False
M06-2,190,2,42,0.047619047619047616,False
M06-2,238,2,42,0.047619047619047616,False
M06-2,273,2,42,0.047619047619047616,False
M06-2,6,1,42,0.023809523809523808,False
M06-2,10,1,42,0.023809523809523808,False
M06-2,33,1,42,0.023809523809523808,False
M06-2,36,1,42,0.023809523809523808,False
M06-2,49,1,42,0.023809523809523808,False
M06-2,57,1,42,0.023809523809523808,False
M06-2,60,1,42,0.023809523809523808,False
M06-2,105,1,42,0.023809523809523808,False
M06-2,106,1,42,0.023809523809523808,False
M06-2,133,1,42,0.023809523809523808,False
M06-2,153,1,42,0.023809523809523808,False
M06-2,154,1,42,0.023809523809523808,False
M06-2,155,1,42,0.023809523809523808,False
M06-2,158,1,42,0.023809523809523808,False
M06-2,175,1,42,0.023809523809523808,False
M06-2,180,1,42,0.023809523809523808,False
M06-2,181,1,42,0.023809523809523808,False
M06-2,185,1,42,0.023809523809523808,False
M06-2,205,1,42,0.023809523809523808,False
M06-2,218,1,42,0.023809523809523808,False
M06-2,241,1,42,0.023809523809523808,False
M06-2,251,1,42,0.023809523809523808,False
M06-2,252,1,42,0.023809523809523808,False
M06-2,261,1,42,0.023809523809523808,False
M06-2,270,1,42,0.023809523809523808,False
