piece_id,beat_idx,performer_support,performer_total,frequency,consensus
M17-1,121,35,45,0.7777777777777778,True
M17-1,277,34,45,0.7555555555555555,True
M17-1,73,29,45,0.6444444444444445,True
M17-1,97,28,45,0.6222222222222222,True
M17-1,175,28,45,0.6222222222222222,True
M17-1,253,28,45,0.6222222222222222,True
M17-1,49,27,45,0.6,True
M17-1,157,24,45,0.5333333333333333,True
M17-1,205,24,45,0.5333333333333333,True
M17-1,229,22,45,0.4888888888888889,False
M17-1,25,21,45,0.4666666666666667,False
M17-1,133,16,45,0.35555555555555557,False
M17-1,289,12,45,0.26666666666666666,False
M17-1,26,11,45,0.24444444444444444,False
M17-1,206,11,45,0.24444444444444444,False
M17-1,241,11,45,0.24444444444444444,False
M17-1,193,10,45,0.2222222222222222,False
M17-1,218,10,45,0.2222222222222222,False
M17-1,242,10,45,0.2222222222222222,False
M17-1,290,10,45,0.2222222222222222,False
M17-1,109,9,45,0.2,False
M17-1,151,9,45,0.2,False
M17-1,179,9,45,0.2,False
M17-1,230,9,45,0.2,False
M17-1,13,8,45,0.17777777777777778,False
M17-1,139,8,45,0.17777777777777778,False
M17-1,228,8,45,0.17777777777777778,False
M17-1,266,8,45,0.17777777777777778,False
M17-1,74,7,45,0.15555555555555556,False
M17-1,110,7,45,0.15555555555555556,False
M17-1,134,7,45,0.15555555555555556,False
M17-1,158,7,45,0.15555555555555556,False
M17-1,14,6,45,0.13333333333333333,False
M17-1,47,6,45,0.13333333333333333,False
M17-1,48,6,45,0.13333333333333333,False
M17-1,62,6,45,0.13333333333333333,False
M17-1,65,6,45,0.13333333333333333,False
M17-1,98,6,45,0.13333333333333333,False
M17-1,120,6,45,0.13333333333333333,False
M17-1,181,6,45,0.13333333333333333,False
M17-1,267,6,45,0.13333333333333333,False
M17-1,32,5,45,0.1111111111111111,False
M17-1,60,5,45,0.1111111111111111,False
M17-1,87,5,45,0.1111111111111111,False
M17-1,95,5,45,0.1111111111111111,False
M17-1,96,5,45,0.1111111111111111,False
M17-1,144,5,45,0.1111111111111111,False
M17-1,152,5,45,0.1111111111111111,False
M17-1,180,5,45,0.1111111111111111,False
M17-1,254,5,45,0.1111111111111111,False
M17-1,276,5,45,0.1111111111111111,False
M17-1,295,5,45,0.1111111111111111,False
M17-1,61,4,45,0.08888888888888889,False
M17-1,85,4,45,0.08888888888888889,False
M17-1,113,4,45,0.08888888888888889,False
M17-1,192,4,45,0.08888888888888889,False
M17-1,240,4,45,0.08888888888888889,False
M17-1,17,3,45,0.06666666666666667,False
M17-1,33,3,45,0.06666666666666667,False
M17-1,37,3,45,0.06666666666666667,False
M17-1,39,3,45,0.06666666666666667,False
M17-1,63,3,45,0.06666666666666667,False
M17-1,140,3,45,0.06666666666666667,False
M17-1,150,3,45,0.06666666666666667,False
M17-1,176,3,45,0.06666666666666667,False
M17-1,194,3,45,0.06666666666666667,False
M17-1,212,3,45,0.06666666666666667,False
M17-1,283,3,45,0.06666666666666667,False
M17-1,293,3,45,0.06666666666666667,False
M17-1,12,2,45,0.044444444444444446,False
M17-1,19,2,45,0.044444444444444446,False
M17-1,20,2,45,0.044444444444444446,False
M17-1,31,2,45,0.044444444444444446,False
M17-1,43,2,45,0.044444444444444446,False
M17-1,55,2,45,0.044444444444444446,False
M17-1,81,2,45,0.044444444444444446,False
M17-1,86,2,45,0.044444444444444446,False
M17-1,92,2,45,0.044444444444444446,False
M17-1,155,2,45,0.044444444444444446,False
M17-1,156,2,45,0.044444444444444446,False
M17-1,197,2,45,0.044444444444444446,False
M17-1,199,2,45,0.044444444444444446,False
M17-1,200,2,45,0.044444444444444446,False
M17-1,207,2,45,0.044444444444444446,False
M17-1,219,2,45,0.044444444444444446,False
M17-1,227,2,45,0.044444444444444446,False
M17-1,260,2,45,0.044444444444444446,False
M17-1,261,2,45,0.044444444444444446,False
M17-1,275,2,45,0.044444444444444446,False
M17-1,6,1,45,0.022222222222222223,False
M17-1,24,1,45,0.022222222222222223,False
M17-1,44,1,45,0.022222222222222223,False
M17-1,45,1,45,0.022222222222222223,False
M17-1,50,1,45,0.022222222222222223,False
M17-1,51,1,45,0.022222222222222223,False
M17-1,64,1,45,0.022222222222222223,False
M17-1,66,1,45,0.022222222222222223,False
M17-1,67,1,45,0.022222222222222223,False
M17-1,72,1,45,0.022222222222222223,False
M17-1,79,1,45,0.022222222222222223,False
M17-1,91,1,45,0.022222222222222223,False
M17-1,99,1,45,0.022222222222222223,False
M17-1,108,1,45,0.022222222222222223,False
M17-1,112,1,45,0.022222222222222223,False
M17-1,114,1,45,0.022222222222222223,False
M17-1,115,1,45,0.022222222222222223,False
M17-1,119,1,45,0.022222222222222223,False
M17-1,132,1,45,0.022222222222222223,False
M17-1,138,1,45,0.022222222222222223,False
M17-1,143,1,45,0.022222222222222223,False
M17-1,164,1,45,0.022222222222222223,False
M17-1,168,1,45,0.022222222222222223,False
M17-1,174,1,45,0.022222222222222223,False
M17-1,196,1,45,0.022222222222222223,False
M17-1,211,1,45,0.022222222222222223,False
M17-1,213,1,45,0.022222222222222223,False
M17-1,217,1,45,0.022222222222222223,False
M17-1,220,1,45,0.022222222222222223,False
M17-1,224,1,45,0.022222222222222223,False
M17-1,225,1,45,0.022222222222222223,False
M17-1,231,1,45,0.022222222222222223,False
M17-1,234,1,45,0.022222222222222223,False
M17-1,235,1,45,0.022222222222222223,False
M17-1,244,1,45,0.022222222222222223,False
M17-1,245,1,45,0.022222222222222223,False
M17-1,265,1,45,0.022222222222222223,False
M17-1,271,1,45,0.022222222222222223,False
M17-1,272,1,45,0.022222222222222223,False
M17-1,282,1,45,0.022222222222222223,False
M17-1,294,1,45,0.022222222222222223,False
M17-1,296,1,45,0.022222222222222223,False
