fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.875,0.05982905982905983,0.13776663259300803,0.0,0.112,8,117
2,M07-2,0.824999988079071,1.0,0.06015037593984962,0.1882149314286936,1.0,0.11347517730496454,8,133
3,M07-3,0.05000000074505806,0.9,0.2975206611570248,0.3274870061918592,0.0,0.4472049689440994,40,121
4,M17-1,0.574999988079071,0.8571428571428571,0.2608695652173913,0.401086138302272,1.0,0.4,35,115
5,M17-2,0.699999988079071,1.0,0.03614457831325301,0.07016269019543465,0.0,0.06976744186046512,3,83
6,M17-3,0.550000011920929,0.8780487804878049,0.1935483870967742,0.23215501564781024,0.0,0.31718061674008813,41,186
7,M17-4,0.574999988079071,0.8648648648648649,0.1927710843373494,0.17731160424400783,0.0,0.31527093596059114,37,166
8,M24-1,0.7250000238418579,1.0,0.10309278350515463,0.17748361060735487,0.0,0.18691588785046725,10,97
9,M24-2,0.25,0.8636363636363636,0.2620689655172414,0.293961699462786,0.0,0.40211640211640215,44,145
10,M24-3,0.32499998807907104,0.8888888888888888,0.2553191489361702,0.40235510998454604,0.0,0.39669421487603307,27,94
11,M24-4,0.675000011920929,0.875,0.1206896551724138,0.1371976382697353,0.0,0.21212121212121213,32,232
12,M30-1,0.05000000074505806,0.9545454545454546,0.29577464788732394,0.3187027539139848,0.0,0.45161290322580644,22,71
13,M30-2,0.5249999761581421,0.8888888888888888,0.19047619047619047,0.31431051040279545,0.0,0.3137254901960784,18,84
14,M30-3,0.42500001192092896,0.9487179487179487,0.2642857142857143,0.39017507988774286,1.0,0.4134078212290503,39,140
15,M30-4,0.30000001192092896,0.8518518518518519,0.27380952380952384,0.27026878056173226,0.6666666666666666,0.4144144144144144,54,168
16,M33-1,0.05000000074505806,0.8823529411764706,0.2830188679245283,0.3818330565758159,0.0,0.4285714285714286,17,53
17,M33-2,0.7250000238418579,0.9411764705882353,0.09142857142857143,0.04280715012590659,0.0,0.16666666666666669,17,175
18,M33-3,0.05000000074505806,0.9473684210526315,0.225,0.45826160673982064,0.0,0.36363636363636365,19,80
19,M33-4,0.05000000074505806,0.9655172413793104,0.2857142857142857,0.3758011349732615,1.0,0.4409448818897638,87,294
20,M41-1,0.05000000074505806,0.8596491228070176,0.2832369942196532,0.3301354510753394,0.0,0.4260869565217391,57,173
21,M41-2,0.22499999403953552,1.0,0.2962962962962963,0.3632534390764557,0.0,0.45714285714285713,24,81
22,M41-3,0.42500001192092896,0.8620689655172413,0.26881720430107525,0.37261972240262425,0.0,0.40983606557377045,29,93
23,M41-4,0.32499998807907104,0.8666666666666667,0.30952380952380953,0.3475682859660063,0.0,0.45614035087719296,30,84
24,M50-1,0.574999988079071,0.8648648648648649,0.27350427350427353,0.41387743141402555,0.0,0.41558441558441567,37,117
25,M50-2,0.6499999761581421,0.8571428571428571,0.03636363636363636,0.046057733620407396,0.0,0.06976744186046512,7,165
26,M50-3,0.05000000074505806,0.9662921348314607,0.3173431734317343,0.39703315068152734,0.0,0.4777777777777777,89,271
27,M56-1,0.3499999940395355,0.95,0.3114754098360656,0.27579000033132023,0.0,0.46913580246913583,80,244
28,M56-2,0.4000000059604645,0.8571428571428571,0.2702702702702703,0.2507004270668455,0.0,0.4109589041095891,35,111
29,M56-3,0.05000000074505806,0.9230769230769231,0.3088235294117647,0.40623840307165593,0.0,0.46280991735537197,91,272
30,M59-1,0.699999988079071,0.8529411764705882,0.18238993710691823,0.19844546948087985,0.0,0.30051813471502586,34,159
31,M59-2,0.05000000074505806,0.9024390243902439,0.26618705035971224,0.3575589917159117,0.0,0.4111111111111111,41,139
32,M59-3,0.44999998807907104,0.9516129032258065,0.29207920792079206,0.48261533991947614,1.0,0.44696969696969696,62,202
33,M63-1,0.05000000074505806,0.9743589743589743,0.3275862068965517,0.4260234791799809,0.0,0.4903225806451613,39,116
34,M63-3,0.3499999940395355,0.9117647058823529,0.33695652173913043,0.49385242827622633,0.0,0.49206349206349204,34,92
35,M67-1,0.05000000074505806,1.0,0.2923076923076923,0.40245456426138376,0.0,0.4523809523809524,19,65
36,M67-2,0.05000000074505806,0.9375,0.35714285714285715,0.4005173126349861,0.0,0.5172413793103449,32,84
37,M67-3,0.625,0.85,0.29310344827586204,0.4836670356266223,0.0,0.4358974358974359,20,58
38,M67-4,0.05000000074505806,0.9772727272727273,0.36752136752136755,0.5253310570656887,0.0,0.5341614906832298,44,117
39,M68-1,0.675000011920929,0.8571428571428571,0.061855670103092786,0.09536462545265259,0.0,0.11538461538461539,7,97
40,M68-2,0.05000000074505806,0.9032258064516129,0.25225225225225223,0.3178216788577291,0.0,0.39436619718309857,31,111
41,M68-3,0.05000000074505806,0.9259259259259259,0.33783783783783783,0.5941656316422868,0.0,0.49504950495049505,27,74
