candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.06060606060606061,0.1391861862783636,0.0,0.11320754716981131,0.6000000238418579,0.1391861862783636
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9375,0.3515625,0.43726114186183485,1.0,0.5113636363636364,0.2750000059604645,0.43726114186183485
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8571428571428571,0.3302752293577982,0.5460837256049804,0.0,0.4768211920529802,0.05000000074505806,0.5460837256049804
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9534883720930233,0.38317757009345793,0.6190580948953555,1.0,0.5466666666666666,0.42500001192092896,0.6190580948953555
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9583333333333334,0.30666666666666664,0.43206117530509874,0.0,0.4646464646464646,0.05000000074505806,0.43206117530509874
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.78125,0.31446540880503143,0.43504283396422677,1.0,0.4484304932735426,0.05000000074505806,0.43504283396422677
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.86,0.28859060402684567,0.2657509701185444,0.0,0.43216080402010054,0.05000000074505806,0.2657509701185444
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.14457831325301204,0.22266919537633764,0.0,0.24742268041237114,0.625,0.22266919537633764
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8666666666666667,0.3277310924369748,0.4550974535784957,1.0,0.47560975609756095,0.32499998807907104,0.4550974535784957
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8620689655172413,0.3048780487804878,0.5493790567248004,0.0,0.45045045045045046,0.05000000074505806,0.5493790567248004
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8780487804878049,0.3412322274881517,0.4474148027653985,0.0,0.4914675767918089,0.05000000074505806,0.4474148027653985
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9090909090909091,0.17857142857142858,0.3830105844374381,0.0,0.2985074626865672,0.625,0.3830105844374381
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.96,0.3116883116883117,0.4750000194604734,0.0,0.47058823529411764,0.05000000074505806,0.4750000194604734
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8723404255319149,0.33884297520661155,0.4990811305433412,1.0,0.48809523809523814,0.05000000074505806,0.4990811305433412
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8983050847457628,0.3581081081081081,0.5208644875220997,1.0,0.5120772946859904,0.05000000074505806,0.5208644875220997
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.85,0.3541666666666667,0.49960691861795004,1.0,0.5,0.05000000074505806,0.49960691861795004
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8666666666666667,0.2549019607843137,0.43022025205475317,0.0,0.3939393939393939,0.375,0.43022025205475317
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.85,0.34,0.5326477875138136,0.0,0.4857142857142858,0.32499998807907104,0.5326477875138136
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9425287356321839,0.3048327137546468,0.43651894523420437,1.0,0.46067415730337086,0.05000000074505806,0.43651894523420437
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8163265306122449,0.2777777777777778,0.25713106718556417,0.0,0.4145077720207254,0.4749999940395355,0.25713106718556417
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8666666666666667,0.33766233766233766,0.4238191918901554,0.0,0.485981308411215,0.05000000074505806,0.4238191918901554
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9354838709677419,0.3333333333333333,0.4607259015486489,0.0,0.49152542372881347,0.05000000074505806,0.4607259015486489
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8648648648648649,0.4050632911392405,0.5863324515409049,0.0,0.5517241379310345,0.05000000074505806,0.5863324515409049
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.85,0.35789473684210527,0.48112503157256836,0.0,0.5037037037037038,0.05000000074505806,0.48112503157256836
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.868421052631579,0.2323943661971831,0.2650189416318936,0.0,0.3666666666666667,0.5,0.2650189416318936
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.967032967032967,0.34108527131782945,0.4813300329443458,0.0,0.504297994269341,0.05000000074505806,0.4813300329443458
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.863013698630137,0.3,0.32649514871864543,0.0,0.4452296819787986,0.4000000059604645,0.32649514871864543
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.04854368932038835,0.06034150891570585,0.0,0.09259259259259259,0.75,0.06034150891570585
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9069767441860465,0.325,0.5181466150164854,0.0,0.47852760736196315,0.05000000074505806,0.5181466150164854
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8780487804878049,0.2727272727272727,0.2951814275821781,1.0,0.4161849710982658,0.4749999940395355,0.2951814275821781
