level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,1,5,0.5107296109199524,0.05000000074505806,0.0,0.0,1,False,,,2,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,2,14,0.6797269582748413,0.05000000074505806,0.0,0.0,1,False,,,5,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,3,22,0.5542060732841492,0.05000000074505806,0.0,0.0,1,False,,,8,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,4,29,0.6821428537368774,0.05000000074505806,0.0,0.0,1,False,,,10,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,5,40,0.5394364595413208,0.05000000074505806,0.0,0.0,1,False,,,14,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,6,46,0.6245190501213074,0.05000000074505806,0.0,0.0,1,False,,,16,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,7,53,0.6440929174423218,0.05000000074505806,0.0,0.0,1,False,,,18,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,8,65,0.9395049810409546,0.05000000074505806,0.0,0.0,1,False,,,22,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,9,71,0.4256371259689331,0.05000000074505806,0.0,0.0,1,False,,,24,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,10,77,0.5513817071914673,0.05000000074505806,0.0,0.0,1,False,,,26,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,11,89,0.327149361371994,0.05000000074505806,0.0,0.0,1,False,,,30,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,12,97,0.4228178560733795,0.05000000074505806,0.0,0.0,1,False,,,33,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,13,103,0.5095349550247192,0.05000000074505806,0.0,0.0,1,False,,,35,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,14,109,0.3882647752761841,0.05000000074505806,0.0,0.0,1,False,,,37,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,15,118,0.4946097433567047,0.05000000074505806,0.0,0.0,1,False,,,40,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,16,124,0.36289721727371216,0.05000000074505806,0.0,0.0,1,False,,,42,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,17,132,0.45789945125579834,0.05000000074505806,0.0,0.0,1,False,,,44,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,18,145,0.40106111764907837,0.05000000074505806,0.0,0.0,1,False,,,49,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,19,151,0.42525193095207214,0.05000000074505806,0.0,0.0,1,False,,,51,1
