candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.018404908285889313,0.0,0.09302325581395349,0.6499999761581421,0.04878048780487805
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.0625,0.0782122808340845,0.0,0.11764705882352941,0.8500000238418579,0.0625
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.0625,0.05806451310724427,0.0,0.11764705882352941,0.7749999761581421,0.0625
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.05660377358490566,0.05113635497737435,0.0,0.10714285714285715,0.699999988079071,0.05660377358490566
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.11538461538461539,0.15909092140591924,0.0,0.20689655172413793,0.699999988079071,0.11538461538461539
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.031746031746031744,0.05633803136148671,0.0,0.06153846153846154,0.675000011920929,0.031746031746031744
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.011627906976744186,0.00636942640984168,0.0,0.022988505747126436,0.699999988079071,0.011627906976744186
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.10000000514090078,0.0,0.2285714285714286,0.7250000238418579,0.13333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.045454545454545456,0.01010101094177558,0.0,0.08695652173913045,0.7749999761581421,0.045454545454545456
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.030303030303030304,0.009615384454194175,0.0,0.05882352941176471,0.675000011920929,0.030303030303030304
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.024096385542168676,0.03658536782821761,0.0,0.047058823529411764,0.75,0.024096385542168676
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.5,0.15384615384615385,0.2985074229523559,0.0,0.23529411764705882,0.6499999761581421,0.15384615384615385
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.75,0.18181818181818182
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.5833333333333334,0.27450980392156865,0.46261690170841185,0.0,0.37333333333333335,0.574999988079071,0.27450980392156865
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.01149425231412167,0.0,0.034482758620689655,0.800000011920929,0.017543859649122806
