candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03571428571428571,0.04227642089693838,0.25,0.0689655172413793,0.574999988079071,0.03571428571428571
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8709677419354839,0.225,0.30783254036363217,0.75,0.35761589403973515,0.5,0.225
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.875,0.1076923076923077,0.10757945495217004,0.0,0.1917808219178082,0.6000000238418579,0.1076923076923077
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9,0.2903225806451613,0.5780820350661761,1.0,0.4390243902439024,0.05000000074505806,0.2903225806451613
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8571428571428571,0.26373626373626374,0.24557517315938765,0.3333333333333333,0.4033613445378151,0.375,0.26373626373626374
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.851063829787234,0.21505376344086022,0.3806608537969644,0.7,0.3433476394849786,0.5,0.21505376344086022
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8571428571428571,0.031088082901554404,0.06294257285975415,0.42857142857142855,0.06,0.625,0.031088082901554404
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8666666666666667,0.1015625,0.10114192565968488,0.0,0.18181818181818182,0.5249999761581421,0.1015625
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8823529411764706,0.09868421052631579,0.13886009528251703,0.6,0.17751479289940827,0.5,0.09868421052631579
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9285714285714286,0.22033898305084745,0.42612416332013303,0.5555555555555556,0.3561643835616438,0.550000011920929,0.22033898305084745
