candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8,0.08333333333333333,0.22459895261137108,0.0,0.1509433962264151,0.574999988079071,0.22459895261137108
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.21428571428571427,0.2746233848255814,1.0,0.34285714285714286,0.7749999761581421,0.2746233848255814
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.75,0.04477611940298507,0.06901021964565467,0.0,0.08450704225352113,0.800000011920929,0.06901021964565467
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8666666666666667,0.18571428571428572,0.4226221046394617,1.0,0.3058823529411765,0.550000011920929,0.4226221046394617
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.02702702702702703,0.08813161293785077,0.0,0.052631578947368425,0.75,0.08813161293785077
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.07608695652173914,0.23072616577271213,0.0,0.1414141414141414,0.800000011920929,0.23072616577271213
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.07272727272727272,0.08733511918353473,0.0,0.13559322033898305,0.75,0.08733511918353473
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.85,0.3333333333333333,0.5531604332272974,0.0,0.4788732394366197,0.30000001192092896,0.5531604332272974
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.015151515151515152,0.00224026901834851,0.0,0.02985074626865672,0.824999988079071,0.00224026901834851
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.14705882352941177,0.13837011541144,0.0,0.25641025641025644,0.699999988079071,0.13837011541144
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9090909090909091,0.0847457627118644,0.12388174446496941,0.0,0.15503875968992248,0.824999988079071,0.12388174446496941
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.045454545454545456,0.20529195695886956,0.0,0.08695652173913045,0.800000011920929,0.20529195695886956
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.18181818181818182,0.29279810809798035,0.0,0.30000000000000004,0.574999988079071,0.29279810809798035
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8888888888888888,0.10126582278481013,0.2686180909466395,1.0,0.1818181818181818,0.824999988079071,0.2686180909466395
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8947368421052632,0.22666666666666666,0.48033814923382473,1.0,0.36170212765957444,0.675000011920929,0.48033814923382473
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.1,0.023210830860144124,1.0,0.18181818181818182,0.824999988079071,0.023210830860144124
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.03896103896103896,0.0884360661712953,0.0,0.07500000000000001,0.699999988079071,0.0884360661712953
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.11764705882352941,0.18754687102123394,0.0,0.21052631578947367,0.75,0.18754687102123394
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9090909090909091,0.17543859649122806,0.3226024949549609,1.0,0.2941176470588235,0.7250000238418579,0.3226024949549609
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.0759493670886076,0.11974224189968244,0.0,0.13953488372093026,0.800000011920929,0.11974224189968244
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.13043478260869565,0.261342366207035,0.0,0.23076923076923078,0.7250000238418579,0.261342366207035
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.875,0.125,0.16732393377523946,0.0,0.21875,0.6499999761581421,0.16732393377523946
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8571428571428571,0.2857142857142857,0.3587312786285625,0.0,0.42857142857142855,0.675000011920929,0.3587312786285625
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.017241379310344827,0.010076582726367748,0.0,0.03389830508474576,0.875,0.010076582726367748
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.06756756756756757,0.08620002733469555,0.0,0.12658227848101267,0.800000011920929,0.08620002733469555
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.045112781954887216,0.10910916595838781,0.0,0.0857142857142857,0.7250000238418579,0.10910916595838781
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02727272727272727,0.046675430154355185,0.0,0.053097345132743355,0.824999988079071,0.046675430154355185
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.046153846153846156,0.03907225660554337,0.0,0.08823529411764706,0.875,0.03907225660554337
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8611111111111112,0.1901840490797546,0.26525962835117944,0.0,0.31155778894472363,0.6499999761581421,0.26525962835117944
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.016666666666666666,0.002257654857382906,0.0,0.03278688524590164,0.7749999761581421,0.002257654857382906
