fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.75,0.7142857142857143,0.12195121951219512,0.11042944971533589,0.20833333333333334,7,41
2,M07-2,0.625,0.9166666666666666,0.22916666666666666,0.46368709830304333,0.36666666666666664,12,48
3,M07-3,0.949999988079071,1.0,0.125,0.19999999679384697,0.2222222222222222,6,48
4,M17-1,0.30000001192092896,0.6923076923076923,0.16981132075471697,0.44886356834727553,0.27272727272727276,13,53
5,M17-2,0.925000011920929,0.5,0.07692307692307693,0.09090909764386208,0.13333333333333336,4,26
6,M17-3,0.32499998807907104,0.5,0.1746031746031746,0.2582159697278377,0.2588235294117647,22,63
7,M17-4,0.8999999761581421,0.42857142857142855,0.03488372093023256,0.05414012448365428,0.06451612903225806,7,86
8,M24-1,0.8500000238418579,0.5714285714285714,0.13333333333333333,0.2000000027846546,0.21621621621621623,7,30
9,M24-2,0.17499999701976776,0.75,0.20454545454545456,0.36363638810902466,0.3214285714285714,12,44
10,M24-3,0.949999988079071,0.75,0.09090909090909091,0.06730769187785113,0.16216216216216214,4,33
11,M24-4,0.10000000149011612,0.4,0.14457831325301204,0.1006097603009784,0.21238938053097345,30,83
12,M30-1,0.7749999761581421,0.4,0.15384615384615385,0.3283581682500638,0.2222222222222222,5,13
13,M30-2,0.125,0.45454545454545453,0.22727272727272727,0.21951218298871916,0.30303030303030304,11,22
14,M30-3,0.550000011920929,0.8,0.1568627450980392,0.34579442343881883,0.2622950819672131,10,51
15,M30-4,0.8999999761581421,0.8,0.14035087719298245,0.08045976541382886,0.23880597014925373,10,57
16,M33-1,0.10000000149011612,0.2,0.16666666666666666,0.20689654183727982,0.1818181818181818,10,12
17,M33-2,0.32499998807907104,0.64,0.24242424242424243,0.33471076721034976,0.3516483516483516,25,66
18,M33-3,0.925000011920929,0.6,0.23076923076923078,0.33333334651513014,0.33333333333333337,5,13
19,M33-4,0.875,0.8,0.16551724137931034,0.12373225281764473,0.2742857142857143,30,145
20,M41-1,0.22499999403953552,0.34782608695652173,0.16666666666666666,0.08208955040894078,0.22535211267605634,23,48
21,M41-2,0.625,0.3333333333333333,0.08333333333333333,0.12962962463958067,0.13333333333333333,6,24
22,M41-3,0.824999988079071,0.625,0.125,0.1397849459089972,0.20833333333333334,8,40
23,M41-4,0.375,0.5,0.17857142857142858,0.11940299033268872,0.2631578947368421,10,28
24,M50-1,0.4000000059604645,0.21739130434782608,0.125,0.09740259484377735,0.15873015873015875,23,40
25,M50-2,0.800000011920929,0.6666666666666666,0.09523809523809523,0.06626505074523319,0.16666666666666666,6,42
26,M50-3,0.949999988079071,0.625,0.045871559633027525,0.07550644300333773,0.08547008547008549,8,109
27,M56-1,0.949999988079071,0.5833333333333334,0.0945945945945946,0.07053941455554846,0.16279069767441862,12,74
28,M56-2,0.75,1.0,0.0975609756097561,0.0948905091768666,0.17777777777777776,4,41
29,M56-3,0.125,0.5777777777777777,0.1925925925925926,0.31920195621131525,0.28888888888888886,45,135
30,M59-1,0.42500001192092896,0.3157894736842105,0.11538461538461539,0.06593407137512262,0.16901408450704222,19,52
31,M59-2,0.10000000149011612,0.5416666666666666,0.24074074074074073,0.20175440528390903,0.33333333333333337,24,54
32,M59-3,0.2750000059604645,0.47619047619047616,0.15151515151515152,0.21694913798298493,0.22988505747126436,21,66
33,M63-1,0.925000011920929,0.6666666666666666,0.044444444444444446,0.1750000110827393,0.08333333333333334,3,45
34,M63-3,0.550000011920929,0.625,0.15625,0.2698412658841461,0.25,8,32
35,M67-1,0.07500000298023224,0.45454545454545453,0.2777777777777778,0.26984125310374596,0.3448275862068966,11,18
36,M67-2,0.8500000238418579,0.8333333333333334,0.16129032258064516,0.1525423991563763,0.27027027027027023,6,31
37,M67-3,0.949999988079071,0.6666666666666666,0.1,0.029850747563255297,0.1739130434782609,3,20
38,M67-4,0.875,0.7272727272727273,0.14285714285714285,0.22929936504095236,0.23880597014925373,11,56
39,M68-1,0.574999988079071,0.6153846153846154,0.19047619047619047,0.20312502654269693,0.2909090909090909,13,42
40,M68-2,0.17499999701976776,0.7142857142857143,0.18518518518518517,0.2820512752019894,0.2941176470588235,7,27
41,M68-3,0.925000011920929,0.5714285714285714,0.26666666666666666,0.4687499951105566,0.36363636363636365,7,15
