fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,0.8846153846153846,0.23232323232323232,0.23184129349682053,0.368,26,99
2,M07-2,0.05000000074505806,0.925,0.2890625,0.26335712822865015,0.44047619047619047,40,128
3,M07-3,0.8500000238418579,0.9090909090909091,0.09174311926605505,0.08771794177688794,0.16666666666666669,11,109
4,M17-1,0.925000011920929,0.8095238095238095,0.1619047619047619,0.35048765517848474,0.2698412698412699,21,105
5,M17-2,0.05000000074505806,0.8695652173913043,0.26666666666666666,0.45090052630618416,0.40816326530612246,23,75
6,M17-3,0.625,0.65625,0.1320754716981132,0.173848939158893,0.2198952879581152,32,159
7,M17-4,0.22499999403953552,0.8529411764705882,0.19594594594594594,0.193374252684889,0.31868131868131866,34,148
8,M24-1,0.07500000298023224,0.8518518518518519,0.27710843373493976,0.33381354416095255,0.41818181818181815,27,83
9,M24-2,0.22499999403953552,0.8571428571428571,0.20168067226890757,0.35987656213285235,0.32653061224489793,28,119
10,M24-3,0.05000000074505806,0.8846153846153846,0.26136363636363635,0.2655654404039172,0.4035087719298246,26,88
11,M24-4,0.05000000074505806,0.873015873015873,0.2619047619047619,0.336027550239206,0.40293040293040294,63,210
12,M30-1,0.375,0.75,0.21428571428571427,0.2570448817731234,0.3333333333333333,16,56
13,M30-2,0.05000000074505806,0.875,0.2727272727272727,0.37378734232012434,0.4158415841584158,24,77
14,M30-3,0.15000000596046448,0.8666666666666667,0.21487603305785125,0.3557049816975218,0.34437086092715236,30,121
15,M30-4,0.5249999761581421,0.8571428571428571,0.20408163265306123,0.21497903266870974,0.3296703296703297,35,147
16,M33-1,0.574999988079071,0.875,0.14583333333333334,0.34451801047443925,0.25000000000000006,8,48
17,M33-2,0.675000011920929,0.825,0.21568627450980393,0.2886229818424757,0.3419689119170985,40,153
18,M33-3,0.8500000238418579,0.8125,0.2549019607843137,0.3509853910157143,0.38805970149253727,16,51
19,M33-4,0.07500000298023224,0.9428571428571428,0.24444444444444444,0.2865181909529476,0.38823529411764707,70,270
20,M41-1,0.875,0.8571428571428571,0.2054794520547945,0.2039211584619381,0.3314917127071823,35,146
21,M41-2,0.05000000074505806,0.8636363636363636,0.24358974358974358,0.31796836386753374,0.38000000000000006,22,78
22,M41-3,0.05000000074505806,0.9642857142857143,0.3103448275862069,0.3692295447485452,0.4695652173913043,28,87
23,M41-4,0.05000000074505806,0.8518518518518519,0.2987012987012987,0.30095697299736157,0.4423076923076923,27,77
24,M50-1,0.375,0.8157894736842105,0.3163265306122449,0.36727593971175765,0.45588235294117646,38,98
25,M50-2,0.8500000238418579,0.8333333333333334,0.1048951048951049,0.09821502240727209,0.1863354037267081,18,143
26,M50-3,0.10000000149011612,0.9672131147540983,0.2277992277992278,0.27385683595867166,0.36875,61,259
27,M56-1,0.824999988079071,0.8484848484848485,0.1346153846153846,0.177643031279798,0.23236514522821577,33,208
28,M56-2,0.8999999761581421,0.8235294117647058,0.1346153846153846,0.22083911836639306,0.23140495867768596,17,104
29,M56-3,0.05000000074505806,0.855072463768116,0.24789915966386555,0.3672516347339306,0.38436482084690554,69,238
30,M59-1,0.949999988079071,0.7777777777777778,0.10606060606060606,0.12106657520159854,0.18666666666666665,18,132
31,M59-2,0.7749999761581421,0.8333333333333334,0.1282051282051282,0.19609497133770445,0.2222222222222222,18,117
32,M59-3,0.05000000074505806,0.9215686274509803,0.24607329842931938,0.36340680990237695,0.38842975206611574,51,191
33,M63-1,0.25,0.8620689655172413,0.2403846153846154,0.22181084977496549,0.37593984962406013,29,104
34,M63-3,0.05000000074505806,1.0,0.2441860465116279,0.3063843634399902,0.3925233644859813,21,86
35,M67-1,0.25,0.9411764705882353,0.2711864406779661,0.37385719199808903,0.42105263157894735,17,59
36,M67-2,0.22499999403953552,0.8823529411764706,0.2054794520547945,0.2919099120315475,0.3333333333333333,17,73
37,M67-3,0.07500000298023224,0.8421052631578947,0.3018867924528302,0.5426373075026653,0.4444444444444445,19,53
38,M67-4,0.05000000074505806,0.8947368421052632,0.3333333333333333,0.47236521941964554,0.48571428571428565,38,102
39,M68-1,0.550000011920929,0.9523809523809523,0.23809523809523808,0.3247290261237952,0.38095238095238093,21,84
40,M68-2,0.875,0.8461538461538461,0.12087912087912088,0.34529828519500483,0.21153846153846154,13,91
41,M68-3,0.05000000074505806,0.88,0.38596491228070173,0.6367803251746443,0.5365853658536586,25,57
