fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.20000000298023224,0.85,0.20238095238095238,0.2472839825155449,0.3269230769230769,20,84
2,M07-2,0.699999988079071,0.6923076923076923,0.2,0.4039085484361465,0.31034482758620696,26,90
3,M07-3,0.125,0.7619047619047619,0.18181818181818182,0.22080009487501712,0.29357798165137616,21,88
4,M17-1,0.05000000074505806,0.8787878787878788,0.3118279569892473,0.5357000798318166,0.4603174603174603,33,93
5,M17-2,0.07500000298023224,0.7647058823529411,0.19402985074626866,0.42278872847538496,0.30952380952380953,17,67
6,M17-3,0.375,0.6764705882352942,0.17557251908396945,0.26362691838449026,0.2787878787878788,34,131
7,M17-4,0.925000011920929,0.8888888888888888,0.11678832116788321,0.18235852948051964,0.20645161290322578,18,137
8,M24-1,0.07500000298023224,0.8823529411764706,0.22388059701492538,0.4949932208596537,0.35714285714285715,17,67
9,M24-2,0.824999988079071,0.9,0.08490566037735849,0.12284452582688883,0.15517241379310345,10,106
10,M24-3,0.05000000074505806,0.3684210526315789,0.1590909090909091,0.214644459136511,0.22222222222222218,19,44
11,M24-4,0.949999988079071,0.78125,0.16778523489932887,0.2611570335280842,0.27624309392265195,32,149
12,M30-1,0.20000000298023224,0.9090909090909091,0.3125,0.1529375272144796,0.4651162790697674,11,32
13,M30-2,0.6000000238418579,0.8888888888888888,0.21052631578947367,0.25834657423823865,0.3404255319148936,9,38
14,M30-3,0.17499999701976776,0.9142857142857143,0.32989690721649484,0.5034594658003335,0.4848484848484848,35,97
15,M30-4,0.949999988079071,0.7272727272727273,0.0784313725490196,0.037303132146732455,0.14159292035398233,11,102
16,M33-1,0.5249999761581421,0.8,0.21621621621621623,0.31855915426068426,0.3404255319148936,10,37
17,M33-2,0.4000000059604645,0.8,0.21705426356589147,0.3587917650722368,0.34146341463414637,35,129
18,M33-3,0.20000000298023224,0.9230769230769231,0.3333333333333333,0.43700953163963757,0.489795918367347,13,36
19,M33-4,0.5249999761581421,0.8596491228070176,0.21777777777777776,0.3846394293037789,0.34751773049645385,57,225
20,M41-1,0.22499999403953552,0.7368421052631579,0.24347826086956523,0.27427184078822164,0.3660130718954248,38,115
21,M41-2,0.8999999761581421,0.7777777777777778,0.11475409836065574,0.12010534031225654,0.19999999999999998,9,61
22,M41-3,0.05000000074505806,0.6956521739130435,0.23529411764705882,0.3261998203756793,0.3516483516483516,23,68
23,M41-4,0.17499999701976776,0.9,0.3050847457627119,0.4908543797162677,0.45569620253164556,20,59
24,M50-1,0.05000000074505806,0.5454545454545454,0.25,0.19482356376889212,0.34285714285714286,33,72
25,M50-2,0.925000011920929,0.7692307692307693,0.08403361344537816,0.08081089223988333,0.15151515151515152,13,119
26,M50-3,0.949999988079071,0.8461538461538461,0.11578947368421053,0.10939136391473396,0.2037037037037037,26,190
27,M56-1,0.8500000238418579,0.7333333333333333,0.07333333333333333,0.07018606470750115,0.13333333333333333,15,150
28,M56-2,0.05000000074505806,0.88,0.25,0.2789491666572579,0.3893805309734514,25,88
29,M56-3,0.30000001192092896,0.8679245283018868,0.23,0.32725531155692683,0.36363636363636365,53,200
30,M59-1,0.25,0.6571428571428571,0.2169811320754717,0.19217061945986746,0.3262411347517731,35,106
31,M59-2,0.925000011920929,0.6296296296296297,0.2,0.3289099639908845,0.3035714285714286,27,85
32,M59-3,0.7250000238418579,0.85,0.12878787878787878,0.19269594918146343,0.2236842105263158,20,132
33,M63-1,0.8500000238418579,0.8823529411764706,0.17045454545454544,0.18762516386447015,0.2857142857142857,17,88
34,M63-3,0.8999999761581421,0.75,0.08333333333333333,0.11422414619153927,0.15,8,72
35,M67-1,0.8500000238418579,0.7777777777777778,0.1794871794871795,0.19141630168773224,0.29166666666666663,9,39
36,M67-2,0.8999999761581421,0.8333333333333334,0.09090909090909091,0.12449680172490647,0.16393442622950818,6,55
37,M67-3,0.8500000238418579,0.9090909090909091,0.2564102564102564,0.4916756192008714,0.3999999999999999,11,39
38,M67-4,0.05000000074505806,0.8666666666666667,0.34210526315789475,0.41901536414230756,0.4905660377358491,30,76
39,M68-1,0.6499999761581421,0.6842105263157895,0.18840579710144928,0.3533642473442026,0.2954545454545454,19,69
40,M68-2,0.30000001192092896,0.625,0.09433962264150944,0.140696033599013,0.1639344262295082,8,53
41,M68-3,0.925000011920929,0.7692307692307693,0.24390243902439024,0.4657632785578107,0.37037037037037035,13,41
