candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9705882352941176,0.29464285714285715,0.5074618787660812,0.0,0.4520547945205479,0.05000000074505806,0.5074618787660812
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9285714285714286,0.3046875,0.3661159275829296,0.0,0.4588235294117647,0.05000000074505806,0.3661159275829296
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9512195121951219,0.33620689655172414,0.5417565748075667,0.0,0.4968152866242038,0.05000000074505806,0.5417565748075667
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.96,0.4444444444444444,0.653492898732863,0.0,0.6075949367088608,0.05000000074505806,0.653492898732863
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9310344827586207,0.34177215189873417,0.42081662963884436,0.0,0.5,0.05000000074505806,0.42081662963884436
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9538461538461539,0.3502824858757062,0.505023917559664,0.0,0.512396694214876,0.05000000074505806,0.505023917559664
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.86,0.28859060402684567,0.3673714488581935,0.0,0.43216080402010054,0.44999998807907104,0.3673714488581935
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.12371134020618557,0.2096597176698432,0.0,0.21621621621621623,0.625,0.2096597176698432
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9166666666666666,0.30985915492957744,0.4474976031676407,1.0,0.46315789473684216,0.17499999701976776,0.4474976031676407
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9117647058823529,0.34831460674157305,0.6038326586919236,0.0,0.5040650406504065,0.05000000074505806,0.6038326586919236
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9195402298850575,0.36363636363636365,0.4981756875813084,0.0,0.5211726384364821,0.05000000074505806,0.4981756875813084
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.92,0.32857142857142857,0.5530481556207502,0.0,0.4842105263157895,0.05000000074505806,0.5530481556207502
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.875,0.25609756097560976,0.45492372677196286,0.0,0.39622641509433965,0.5,0.45492372677196286
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9791666666666666,0.3560606060606061,0.5020433801111072,1.0,0.5222222222222223,0.05000000074505806,0.5020433801111072
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9375,0.28125,0.4932453982370206,1.0,0.4326923076923077,0.375,0.4932453982370206
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8888888888888888,0.3018867924528302,0.49003784022260966,1.0,0.45070422535211263,0.05000000074505806,0.49003784022260966
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9482758620689655,0.3374233128834356,0.42321103281227485,0.0,0.4977375565610859,0.05000000074505806,0.42321103281227485
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9655172413793104,0.358974358974359,0.6254054438170309,0.0,0.5233644859813085,0.05000000074505806,0.6254054438170309
