candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.14634146341463414,0.2576687197505954,0.0,0.25,0.574999988079071,0.2576687197505954
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.041666666666666664,0.016759774672563427,1.0,0.07999999999999999,0.800000011920929,0.016759774672563427
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5714285714285714,0.08333333333333333,0.07741935080965902,0.0,0.14545454545454545,0.75,0.07741935080965902
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8,0.1509433962264151,0.2784090687420783,1.0,0.25396825396825395,0.574999988079071,0.2784090687420783
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.038461538461538464,0.13636364329082956,0.0,0.07407407407407407,0.75,0.13636364329082956
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8,0.06349206349206349,0.1455399189677687,0.0,0.11764705882352941,0.7250000238418579,0.1455399189677687
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.023255813953488372,0.025477707229140237,0.0,0.04545454545454545,0.7250000238418579,0.025477707229140237
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.06666666666666667,0.0375000008568168,0.0,0.125,0.7749999761581421,0.0375000008568168
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.4117647058823529,0.1590909090909091,0.10606061857630483,1.0,0.22950819672131148,0.550000011920929,0.10606061857630483
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.21212121212121213,0.1538461512671068,0.0,0.3414634146341463,0.625,0.1538461512671068
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.75,0.03614457831325301,0.021341466406390324,0.0,0.0689655172413793,0.675000011920929,0.021341466406390324
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.15384615384615385,0.2985074229523559,0.0,0.2666666666666667,0.75,0.2985074229523559
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.675000011920929,0.3414633942458843
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.75,0.058823529411764705,0.14018691940196862,0.0,0.10909090909090909,0.824999988079071,0.14018691940196862
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8666666666666667,0.22807017543859648,0.45593864110917065,1.0,0.3611111111111111,0.699999988079071,0.45593864110917065
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.7749999761581421,0.034482758514379354
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8,0.18181818181818182,0.14462810639971665,0.0,0.2962962962962963,0.44999998807907104,0.14462810639971665
