fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.875,1.0,0.04878048780487805,0.03680981657177863,0.09302325581395349,2,41
2,M07-2,0.949999988079071,0.9166666666666666,0.22916666666666666,0.4692736926527975,0.36666666666666664,12,48
3,M07-3,0.25,0.4444444444444444,0.16666666666666666,0.24516128708944737,0.24242424242424243,18,48
4,M17-1,0.875,0.75,0.05660377358490566,0.10227271138348193,0.10526315789473685,4,53
5,M17-2,0.574999988079071,0.7142857142857143,0.19230769230769232,0.4772727642177577,0.30303030303030304,7,26
6,M17-3,0.05000000074505806,0.32,0.12698412698412698,0.16901408810300794,0.18181818181818182,25,63
7,M17-4,0.05000000074505806,0.4444444444444444,0.13953488372093023,0.1369426699975347,0.21238938053097345,27,86
8,M24-1,0.22499999403953552,0.45454545454545453,0.16666666666666666,0.07500000385567558,0.2439024390243902,11,30
9,M24-2,0.7250000238418579,0.4,0.045454545454545456,0.32323234170787857,0.0816326530612245,5,44
10,M24-3,0.625,0.5,0.09090909090909091,0.057692307423656955,0.15384615384615385,6,33
11,M24-4,0.15000000596046448,0.5,0.20481927710843373,0.280487818176405,0.29059829059829057,34,83
12,M30-1,0.2750000059604645,0.42857142857142855,0.23076923076923078,0.37313428369456547,0.3,7,13
13,M30-2,0.8999999761581421,1.0,0.09090909090909091,0.07317072539138805,0.16666666666666669,2,22
14,M30-3,0.8999999761581421,0.6666666666666666,0.0392156862745098,0.126168238742091,0.07407407407407407,3,51
15,M30-4,0.800000011920929,0.6363636363636364,0.12280701754385964,0.09195401733543912,0.20588235294117646,11,57
16,M33-1,0.20000000298023224,0.8,0.3333333333333333,0.31034481738041786,0.47058823529411764,5,12
17,M33-2,0.75,0.8,0.06060606060606061,0.03719008430486448,0.11267605633802819,5,66
18,M33-3,0.8999999761581421,0.4,0.3076923076923077,0.15384616094404444,0.34782608695652173,10,13
19,M33-4,0.949999988079071,0.8,0.08275862068965517,0.09533468641770693,0.15,15,145
20,M41-1,0.6499999761581421,0.45,0.1875,0.2089552247955296,0.26470588235294124,20,48
21,M41-2,0.05000000074505806,0.2631578947368421,0.20833333333333334,0.18518517246860883,0.23255813953488372,19,24
22,M41-3,0.949999988079071,0.8,0.1,0.06451612888107564,0.1777777777777778,5,40
23,M41-4,0.07500000298023224,0.45454545454545453,0.17857142857142858,0.32835822341489396,0.25641025641025644,11,28
24,M50-1,0.7749999761581421,0.2631578947368421,0.125,0.06493506468059665,0.1694915254237288,19,40
25,M50-2,0.3499999940395355,0.7,0.16666666666666666,0.13253010238812654,0.2692307692307692,10,42
26,M50-3,0.550000011920929,0.6875,0.10091743119266056,0.1675874711626948,0.176,16,109
27,M56-1,0.8500000238418579,0.5714285714285714,0.05405405405405406,0.09543567850087264,0.09876543209876544,7,74
28,M56-2,0.949999988079071,1.0,0.04878048780487805,0.029197079696527753,0.09302325581395349,2,41
29,M56-3,0.25,0.75,0.2,0.2842892420730314,0.31578947368421056,36,135
30,M59-1,0.8999999761581421,0.38461538461538464,0.09615384615384616,0.05494505975900679,0.15384615384615385,13,52
31,M59-2,0.4000000059604645,0.4166666666666667,0.09259259259259259,0.08333334126319157,0.1515151515151515,12,54
32,M59-3,0.925000011920929,0.6666666666666666,0.06060606060606061,0.06779660475781485,0.1111111111111111,6,66
33,M63-1,0.8999999761581421,0.7142857142857143,0.1111111111111111,0.09166667383785092,0.19230769230769232,7,45
34,M63-3,0.824999988079071,0.6,0.09375,0.09523809384146333,0.16216216216216214,5,32
35,M67-1,0.4749999940395355,0.8333333333333334,0.2777777777777778,0.07936507139874073,0.4166666666666667,6,18
36,M67-2,0.824999988079071,0.6666666666666666,0.12903225806451613,0.10169493277091753,0.2162162162162162,6,31
37,M67-3,0.8500000238418579,0.5,0.05,0.014925373781627648,0.09090909090909091,2,20
38,M67-4,0.875,0.8571428571428571,0.10714285714285714,0.17197452241042438,0.19047619047619047,7,56
39,M68-1,0.949999988079071,0.8571428571428571,0.14285714285714285,0.1484375199070227,0.24489795918367344,7,42
40,M68-2,0.875,0.5,0.07407407407407407,0.20512819960272538,0.12903225806451613,4,27
41,M68-3,0.7749999761581421,0.6666666666666666,0.26666666666666666,0.6406249987776391,0.3809523809523809,6,15
