candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.03680981657177863,0.0,0.09302325581395349,0.574999988079071,0.04878048780487805
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.5714285714285714,0.08333333333333333,0.0782122808340845,0.0,0.14545454545454545,0.675000011920929,0.08333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.020833333333333332,0.03225806469599737,0.0,0.04081632653061225,0.675000011920929,0.020833333333333332
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.018867924528301886,0.03977272138461456,0.0,0.037037037037037035,0.6000000238418579,0.018867924528301886
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.07692307692307693,0.06818182164541478,0.0,0.14285714285714288,0.6000000238418579,0.07692307692307693
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.34782608695652173,0.12698412698412698,0.12206574888808959,0.0,0.18604651162790695,0.574999988079071,0.12698412698412698
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.023255813953488372,0.01273885281968336,0.0,0.04545454545454545,0.699999988079071,0.023255813953488372
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.03333333333333333,0.025000001285225195,0.0,0.06451612903225806,0.675000011920929,0.03333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.32558139534883723,0.3181818181818182,0.20707068374212567,1.0,0.3218390804597701,0.4000000059604645,0.3181818181818182
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.12121212121212122,0.057692308122148865,0.0,0.21621621621621626,0.6499999761581421,0.12121212121212122
