candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.16,0.2638889096309374,0.0,0.2758620689655173,0.574999988079071,0.2638889096309374
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.25,0.05,0.018867923530337918,0.0,0.08333333333333334,0.699999988079071,0.018867923530337918
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5,0.16666666666666666,0.08474575600826884,0.0,0.25,0.75,0.08474575600826884
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.75,0.125,0.12121212151999644,0.0,0.21428571428571427,0.625,0.12121212151999644
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.1111111111111111,0.2380952490768198,0.0,0.19999999999999998,0.699999988079071,0.2380952490768198
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8333333333333334,0.1724137931034483,0.27500001072883556,0.0,0.28571428571428575,0.75,0.27500001072883556
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.6,0.06521739130434782,0.04615384485418278,0.0,0.11764705882352941,0.7250000238418579,0.04615384485418278
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.07142857142857142,0.021739132135458715,0.0,0.13333333333333333,0.75,0.021739132135458715
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.375,0.12,0.1636363851531489,1.0,0.18181818181818182,0.625,0.1636363851531489
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8333333333333334,0.5263157894736842,0.6499999825656424,0.0,0.6451612903225806,0.10000000149011612,0.6499999825656424
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.75,0.06666666666666667,0.08403362213921407,0.0,0.12244897959183675,0.800000011920929,0.08403362213921407
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.3333333333333333,0.5,0.800000013411045,0.0,0.4,0.675000011920929,0.800000013411045
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.6666666666666666,0.16666666666666666,0.20930234492308747,0.0,0.26666666666666666,0.75,0.20930234492308747
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.08695652173913043,0.2499999748542932,0.0,0.16,0.925000011920929,0.2499999748542932
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.7,0.21875,0.2500000372529052,0.0,0.3333333333333333,0.675000011920929,0.2500000372529052
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.05555555555555555,0.040000001490116205,0.0,0.09999999999999999,0.574999988079071,0.040000001490116205
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5,0.16666666666666666,0.30769232188808887,0.0,0.25,0.625,0.30769232188808887
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8,0.05,0.1076233177438057,0.0,0.09411764705882354,0.875,0.1076233177438057
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.75,0.1,0.10294115887536225,0.0,0.17647058823529416,0.800000011920929,0.10294115887536225
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.04,1.0,1.0,0.0,0.07692307692307693,0.05000000074505806,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.18181818181818182,0.125,0.12820513546466827,0.0,0.14814814814814814,0.574999988079071,0.12820513546466827
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.75,0.23076923076923078,0.09090909361839294,0.0,0.3529411764705882,0.699999988079071,0.09090909361839294
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.75,0.14285714285714285,0.23636360311311752,0.0,0.24,0.824999988079071,0.23636360311311752
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.047619047619047616,0.23076924840374172,0.0,0.0909090909090909,0.699999988079071,0.23076924840374172
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8,0.05555555555555555,0.07063197721400281,0.0,0.10389610389610389,0.699999988079071,0.07063197721400281
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.05555555555555555,0.03448275872109383,0.0,0.10526315789473684,0.699999988079071,0.03448275872109383
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.10526315789473684,0.05263157919503315,0.0,0.1904761904761905,0.8500000238418579,0.05263157919503315
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.7222222222222222,0.15476190476190477,0.1588235416131864,0.0,0.2549019607843137,0.699999988079071,0.1588235416131864
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.041666666666666664,0.02941176417738095,0.0,0.07692307692307693,0.800000011920929,0.02941176417738095
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.038461538461538464,0.010000000542402273,0.0,0.07407407407407407,0.7250000238418579,0.010000000542402273
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.7142857142857143,0.16129032258064516,0.06097559560841929,0.0,0.2631578947368421,0.7250000238418579,0.06097559560841929
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.7142857142857143,0.17857142857142858,0.19999998748302594,0.0,0.2857142857142857,0.625,0.19999998748302594
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.3333333333333333,0.18181818181818182,0.125,0.0,0.23529411764705885,0.574999988079071,0.125
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.16666666666666666,0.033333333188460934,0.0,0.2857142857142857,0.75,0.033333333188460934
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.045454545454545456,1.0,1.0,0.0,0.08695652173913045,0.4749999940395355,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.2,0.28571429483744576,0.0,0.33333333333333337,0.6000000238418579,0.28571429483744576
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.7777777777777778,0.25,0.3207547027218516,0.0,0.3783783783783784,0.7250000238418579,0.3207547027218516
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.13636363636363635,0.36956522595454233,0.0,0.24000000000000002,0.6000000238418579,0.36956522595454233
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6666666666666666,0.125,0.22448979883529604,0.0,0.21052631578947367,0.6000000238418579,0.22448979883529604
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.5,0.2,0.3243243032950765,0.0,0.28571428571428575,0.875,0.3243243032950765
