candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.88,0.2619047619047619,0.4325416575827183,0.0,0.4036697247706422,0.550000011920929,0.4325416575827183
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8695652173913043,0.2222222222222222,0.2976793187291391,1.0,0.35398230088495575,0.6499999761581421,0.2976793187291391
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.875,0.07954545454545454,0.10537012905652775,0.0,0.14583333333333331,0.675000011920929,0.10537012905652775
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.85,0.3695652173913043,0.622898951684542,1.0,0.5151515151515151,0.05000000074505806,0.622898951684542
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8636363636363636,0.2835820895522388,0.38269920344258124,0.0,0.42696629213483145,0.3499999940395355,0.38269920344258124
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8541666666666666,0.31297709923664124,0.40707600319295634,1.0,0.4581005586592179,0.20000000298023224,0.40707600319295634
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8529411764705882,0.2116788321167883,0.28842811297583565,0.0,0.3391812865497076,0.42500001192092896,0.28842811297583565
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8695652173913043,0.29850746268656714,0.6087505927679496,0.0,0.4444444444444444,0.574999988079071,0.6087505927679496
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.018867924528301886,0.015379814526761923,0.0,0.037037037037037035,0.6499999761581421,0.015379814526761923
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9230769230769231,0.2727272727272727,0.4114899726965673,0.0,0.4210526315789473,0.550000011920929,0.4114899726965673
