level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,1,1,0.3787245452404022,0.2884146338555871,0.0,0.0,1,False,,,1,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,2,7,0.5277822017669678,0.2884146338555871,0.0,0.0,1,False,,,4,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,3,13,0.6217458844184875,0.2884146338555871,0.0,0.0,1,False,,,7,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,4,23,0.5664149522781372,0.2884146338555871,0.0,0.0,1,False,,,12,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,5,32,0.7436802983283997,0.2884146338555871,0.0,0.0,1,False,,,17,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,6,39,0.41268354654312134,0.2884146338555871,0.0,0.0,1,False,,,20,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,7,45,0.6041282415390015,0.2884146338555871,0.0,0.0,1,False,,,23,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,8,53,0.5783616900444031,0.2884146338555871,0.0,0.0,1,False,,,27,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,9,59,0.566626250743866,0.2884146338555871,0.0,0.0,1,False,,,30,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,10,65,0.4753386974334717,0.2884146338555871,0.0,0.0,1,False,,,33,2
