level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,1,1,0.396267294883728,0.1500000008722631,0.0,0.0,1,False,,,1,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,2,7,0.5466077923774719,0.1500000008722631,0.0,0.0,1,False,,,4,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,3,13,0.6337201595306396,0.1500000008722631,0.0,0.0,1,False,,,7,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,4,23,0.5757565498352051,0.1500000008722631,0.0,0.0,1,False,,,12,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,5,32,0.7307252883911133,0.1500000008722631,0.0,0.0,1,False,,,17,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,6,39,0.46133366227149963,0.1500000008722631,0.0,0.0,1,False,,,20,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,7,45,0.6146899461746216,0.1500000008722631,0.0,0.0,1,False,,,23,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,8,53,0.6106603145599365,0.1500000008722631,0.0,0.0,1,False,,,27,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,9,59,0.5885668396949768,0.1500000008722631,0.0,0.0,1,False,,,30,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,10,65,0.5012505650520325,0.1500000008722631,0.0,0.0,1,False,,,33,2
