fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.0625,0.20394738174851157,0.11764705882352941,4,64
2,M07-2,0.925000011920929,1.0,0.043478260869565216,0.10948904322412643,0.08333333333333333,3,69
3,M07-3,0.8999999761581421,0.6,0.03409090909090909,0.01750547028260883,0.06451612903225806,5,88
4,M17-1,0.7250000238418579,0.8333333333333334,0.06578947368421052,0.0742857175755258,0.12195121951219512,6,76
5,M17-2,0.6000000238418579,1.0,0.125,0.15813954533629387,0.2222222222222222,6,48
6,M17-3,0.75,0.625,0.08849557522123894,0.1575342424082464,0.15503875968992248,16,113
7,M17-4,0.699999988079071,0.8888888888888888,0.061068702290076333,0.059077807295776226,0.11428571428571428,9,131
8,M24-1,0.7749999761581421,1.0,0.05,0.030534352275910517,0.09523809523809523,4,80
9,M24-2,0.2750000059604645,0.5,0.2235294117647059,0.2014388726931062,0.3089430894308943,38,85
10,M24-3,0.5249999761581421,0.9333333333333333,0.3333333333333333,0.35294118815884784,0.4912280701754386,15,42
11,M24-4,0.875,1.0,0.025157232704402517,0.010465116798031538,0.049079754601226995,4,159
12,M30-1,0.625,1.0,0.13793103448275862,0.15277775527081924,0.2424242424242424,4,29
13,M30-2,0.7749999761581421,1.0,0.075,0.18181818870872288,0.13953488372093023,3,40
14,M30-3,0.8999999761581421,0.8,0.045454545454545456,0.0882353051209875,0.08602150537634409,5,88
15,M30-4,0.625,0.6428571428571429,0.21176470588235294,0.3091537260616566,0.3185840707964602,28,85
16,M33-1,0.75,1.0,0.034482758620689655,0.006756756609813246,0.06666666666666667,1,29
17,M33-2,0.7250000238418579,1.0,0.02197802197802198,0.008333332484795055,0.043010752688172046,2,91
18,M33-3,0.699999988079071,1.0,0.043478260869565216,0.06896551995819837,0.08333333333333333,1,23
19,M33-4,0.675000011920929,0.85,0.15384615384615385,0.1293260364069727,0.260536398467433,40,221
20,M41-1,0.6499999761581421,0.631578947368421,0.1276595744680851,0.18597561321254535,0.21238938053097342,19,94
21,M41-2,0.7749999761581421,1.0,0.03773584905660377,0.05487805522606057,0.07272727272727272,2,53
22,M41-3,0.675000011920929,0.8571428571428571,0.16,0.2300885022683592,0.2696629213483146,14,75
23,M41-4,0.800000011920929,1.0,0.05263157894736842,0.02139037556901751,0.1,3,57
24,M50-1,0.7749999761581421,0.5294117647058824,0.2608695652173913,0.2966667013044192,0.34951456310679613,34,69
25,M50-2,0.75,1.0,0.04395604395604396,0.030172415731051828,0.08421052631578947,4,91
26,M50-3,0.7749999761581421,0.9166666666666666,0.06832298136645963,0.06384976714295144,0.1271676300578035,12,161
27,M56-1,0.925000011920929,1.0,0.007518796992481203,0.029473681628209,0.014925373134328356,1,133
28,M56-2,0.75,0.6,0.041666666666666664,0.011976048808231414,0.07792207792207792,5,72
29,M56-3,0.875,1.0,0.02030456852791878,0.01986754828012085,0.039800995024875614,4,197
30,M59-1,0.6000000238418579,0.5769230769230769,0.19230769230769232,0.15280899933858394,0.2884615384615385,26,78
31,M59-2,0.7749999761581421,0.875,0.07608695652173914,0.06516854119209045,0.14,8,92
32,M59-3,0.7749999761581421,0.8571428571428571,0.05217391304347826,0.10582010484771964,0.09836065573770492,7,115
33,M63-1,0.875,1.0,0.046511627906976744,0.11801241135338997,0.08888888888888888,4,86
34,M63-3,0.7749999761581421,1.0,0.017241379310344827,0.0030674844365550943,0.03389830508474576,1,58
35,M67-1,0.824999988079071,1.0,0.10526315789473684,0.08904108611580704,0.1904761904761905,4,38
36,M67-2,0.574999988079071,0.9,0.1836734693877551,0.16923077163611655,0.30508474576271183,10,49
37,M67-3,0.824999988079071,1.0,0.05405405405405406,0.04137930551834034,0.10256410256410257,2,37
38,M67-4,0.675000011920929,0.875,0.08536585365853659,0.20954907485342456,0.15555555555555559,8,82
39,M68-1,0.75,1.0,0.02857142857142857,0.03982301036838141,0.05555555555555556,2,70
40,M68-2,0.699999988079071,1.0,0.1,0.11228069766844545,0.18181818181818182,5,50
41,M68-3,0.8500000238418579,1.0,0.2,0.5352112456307825,0.33333333333333337,5,25
