candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9090909090909091,0.11904761904761904,0.218039397138246,0.0,0.21052631578947367,0.550000011920929,0.218039397138246
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.06666666666666667,0.2439521824546628,1.0,0.125,0.699999988079071,0.2439521824546628
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.056818181818181816,0.09868420566027437,0.0,0.1075268817204301,0.800000011920929,0.09868420566027437
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8780487804878049,0.391304347826087,0.6164692149615505,1.0,0.5413533834586466,0.44999998807907104,0.6164692149615505
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8518518518518519,0.34328358208955223,0.46599197677570736,0.0,0.4893617021276595,0.44999998807907104,0.46599197677570736
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8666666666666667,0.1984732824427481,0.3602647862912427,0.0,0.32298136645962733,0.6000000238418579,0.3602647862912427
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8709677419354839,0.19708029197080293,0.28216147542117725,0.0,0.32142857142857145,0.550000011920929,0.28216147542117725
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.88,0.3283582089552239,0.6170328556600293,0.0,0.4782608695652174,0.4749999940395355,0.6170328556600293
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.018867924528301886,0.02255705981792712,0.0,0.037037037037037035,0.800000011920929,0.02255705981792712
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.3181818181818182,0.5832232798120508,0.0,0.4666666666666667,0.6000000238418579,0.5832232798120508
