fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.574999988079071,0.868421052631579,0.28448275862068967,0.28796076061630765,0.4285714285714286,38,116
2,M07-2,0.05000000074505806,0.8536585365853658,0.26119402985074625,0.17080539479094986,0.3999999999999999,41,134
3,M07-3,0.05000000074505806,0.925,0.296,0.34749835497910087,0.44848484848484843,40,125
4,M17-1,0.05000000074505806,0.8823529411764706,0.26548672566371684,0.40960342057481725,0.4081632653061225,34,113
5,M17-2,0.05000000074505806,0.9047619047619048,0.2289156626506024,0.3663208148749528,0.36538461538461536,21,83
6,M17-3,0.125,0.9019607843137255,0.24731182795698925,0.2884847409903528,0.3881856540084388,51,186
7,M17-4,0.05000000074505806,0.9302325581395349,0.24539877300613497,0.21666537818200876,0.3883495145631068,43,163
8,M24-1,0.05000000074505806,0.9032258064516129,0.28,0.37960599350386304,0.42748091603053445,31,100
9,M24-2,0.20000000298023224,0.8529411764705882,0.2013888888888889,0.26130498560530396,0.3258426966292135,34,144
10,M24-3,0.4000000059604645,0.85,0.18085106382978725,0.24345996692600066,0.29824561403508776,20,94
11,M24-4,0.05000000074505806,0.953125,0.26180257510729615,0.32438304838909987,0.4107744107744108,64,233
12,M30-1,0.05000000074505806,0.8947368421052632,0.24285714285714285,0.2954480327054065,0.38202247191011235,19,70
13,M30-2,0.05000000074505806,0.9090909090909091,0.23809523809523808,0.3430534369400011,0.3773584905660377,22,84
14,M30-3,0.05000000074505806,0.9210526315789473,0.2517985611510791,0.42516649063654083,0.39548022598870053,38,139
15,M30-4,0.949999988079071,0.8571428571428571,0.10843373493975904,0.12131758415151518,0.19251336898395724,21,166
16,M33-1,0.875,1.0,0.17647058823529413,0.3148264359065928,0.3,9,51
17,M33-2,0.05000000074505806,0.9183673469387755,0.2631578947368421,0.4110749462076659,0.40909090909090906,49,171
18,M33-3,0.05000000074505806,0.9090909090909091,0.2597402597402597,0.3433065646520582,0.40404040404040403,22,77
19,M33-4,0.05000000074505806,0.935064935064935,0.24573378839590443,0.32400742118754267,0.3891891891891892,77,293
20,M41-1,0.05000000074505806,0.9387755102040817,0.2658959537572254,0.2967367473365753,0.4144144144144144,49,173
21,M41-2,0.5,0.8571428571428571,0.21951219512195122,0.2869851578190064,0.3495145631067961,21,82
22,M41-3,0.05000000074505806,1.0,0.30851063829787234,0.34008721494117844,0.47154471544715443,29,94
23,M41-4,0.05000000074505806,0.8666666666666667,0.3170731707317073,0.38725242568224677,0.4642857142857143,30,82
24,M50-1,0.800000011920929,0.8529411764705882,0.25,0.424192180804803,0.3866666666666666,34,116
25,M50-2,0.17499999701976776,0.9142857142857143,0.19393939393939394,0.1744198991741802,0.32,35,165
26,M50-3,0.05000000074505806,0.921875,0.21691176470588236,0.3007314383707134,0.3511904761904763,64,272
27,M56-1,0.05000000074505806,0.8923076923076924,0.24166666666666667,0.23606827035451472,0.38032786885245906,65,240
28,M56-2,0.05000000074505806,0.875,0.24778761061946902,0.2574284386143058,0.3862068965517242,32,113
29,M56-3,0.05000000074505806,0.8961038961038961,0.25,0.37617985104838236,0.3909348441926346,77,276
30,M59-1,0.05000000074505806,0.85,0.21518987341772153,0.25455376557592185,0.3434343434343435,40,158
31,M59-2,0.05000000074505806,0.9444444444444444,0.2446043165467626,0.376284598928589,0.38857142857142857,36,139
32,M59-3,0.05000000074505806,0.9056603773584906,0.2376237623762376,0.3835105397571774,0.3764705882352941,53,202
33,M63-1,0.05000000074505806,0.9375,0.2564102564102564,0.2692014461669857,0.40268456375838924,32,117
34,M63-3,0.05000000074505806,0.9565217391304348,0.23655913978494625,0.325145817437588,0.37931034482758624,23,93
35,M67-1,0.05000000074505806,0.8947368421052632,0.265625,0.35622189238781515,0.40963855421686746,19,64
36,M67-2,0.05000000074505806,0.9259259259259259,0.29411764705882354,0.3646596131741853,0.44642857142857145,27,85
37,M67-3,0.05000000074505806,0.9473684210526315,0.3050847457627119,0.49029731633065127,0.46153846153846156,19,59
38,M67-4,0.05000000074505806,0.918918918918919,0.2833333333333333,0.43156555095438104,0.43312101910828027,37,120
39,M68-1,0.05000000074505806,0.8928571428571429,0.2604166666666667,0.27334032873522396,0.40322580645161293,28,96
40,M68-2,0.05000000074505806,0.9090909090909091,0.18181818181818182,0.29873260607326924,0.30303030303030304,22,110
41,M68-3,0.05000000074505806,0.9473684210526315,0.2465753424657534,0.5166851117678908,0.391304347826087,19,73
