fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.8571428571428571,0.24242424242424243,0.2885172541415251,0.37795275590551186,28,99
2,M07-2,0.05000000074505806,0.918918918918919,0.265625,0.33711875695669546,0.41212121212121217,37,128
3,M07-3,0.05000000074505806,0.90625,0.26605504587155965,0.421464566856276,0.4113475177304965,32,109
4,M17-1,0.05000000074505806,0.8717948717948718,0.3238095238095238,0.4504921472420777,0.4722222222222222,39,105
5,M17-2,0.05000000074505806,0.8695652173913043,0.26666666666666666,0.24831635375571787,0.40816326530612246,23,75
6,M17-3,0.949999988079071,0.8333333333333334,0.09433962264150944,0.16908884062909466,0.16949152542372883,18,159
7,M17-4,0.875,0.875,0.0945945945945946,0.09599866607509999,0.17073170731707316,16,148
8,M24-1,0.5,0.8695652173913043,0.24096385542168675,0.4073620147003033,0.3773584905660377,23,83
9,M24-2,0.8500000238418579,0.8666666666666667,0.1092436974789916,0.1567334508193448,0.19402985074626863,15,119
10,M24-3,0.8999999761581421,0.8666666666666667,0.14772727272727273,0.17252576548147053,0.25242718446601947,15,88
11,M24-4,0.05000000074505806,0.8870967741935484,0.2619047619047619,0.38785571733698143,0.40441176470588236,62,210
12,M30-1,0.824999988079071,0.8461538461538461,0.19642857142857142,0.30076072947128785,0.3188405797101449,13,56
13,M30-2,0.05000000074505806,0.9130434782608695,0.2727272727272727,0.4483209410602589,0.42000000000000004,23,77
14,M30-3,0.925000011920929,0.8333333333333334,0.1652892561983471,0.25775121598153344,0.27586206896551724,24,121
15,M30-4,0.07500000298023224,0.8333333333333334,0.272108843537415,0.3357998836121088,0.4102564102564103,48,147
16,M33-1,0.05000000074505806,0.875,0.2916666666666667,0.28346987188437933,0.43750000000000006,16,48
17,M33-2,0.7749999761581421,0.9032258064516129,0.1830065359477124,0.3255899228920945,0.30434782608695654,31,153
18,M33-3,0.925000011920929,0.8181818181818182,0.17647058823529413,0.16760923133673247,0.2903225806451613,11,51
19,M33-4,0.05000000074505806,0.9240506329113924,0.27037037037037037,0.30592091843676517,0.4183381088825215,79,270
20,M41-1,0.6499999761581421,0.8571428571428571,0.2054794520547945,0.18997693511132974,0.3314917127071823,35,146
21,M41-2,0.05000000074505806,0.9166666666666666,0.28205128205128205,0.23804502959343812,0.4313725490196078,24,78
22,M41-3,0.05000000074505806,0.8571428571428571,0.27586206896551724,0.3087964274378195,0.41739130434782606,28,87
23,M41-4,0.05000000074505806,0.9230769230769231,0.3116883116883117,0.45961898750309177,0.4660194174757282,26,77
24,M50-1,0.574999988079071,0.7096774193548387,0.22448979591836735,0.19402744208645903,0.34108527131782945,31,98
25,M50-2,0.25,0.8571428571428571,0.1258741258741259,0.12592714448165981,0.21951219512195125,21,143
26,M50-3,0.05000000074505806,0.9523809523809523,0.23166023166023167,0.3392372049330194,0.3726708074534162,63,259
27,M56-1,0.875,0.8076923076923077,0.10096153846153846,0.12427387984842755,0.17948717948717952,26,208
28,M56-2,0.949999988079071,0.8421052631578947,0.15384615384615385,0.2921612584757469,0.2601626016260163,19,104
29,M56-3,0.925000011920929,0.8392857142857143,0.19747899159663865,0.36669094506395045,0.31972789115646255,56,238
30,M59-1,0.949999988079071,0.7368421052631579,0.10606060606060606,0.10024014477519141,0.18543046357615894,19,132
31,M59-2,0.824999988079071,0.8571428571428571,0.15384615384615385,0.26941044429141836,0.2608695652173913,21,117
32,M59-3,0.05000000074505806,0.8913043478260869,0.21465968586387435,0.3821347785208463,0.34599156118143465,46,191
33,M63-1,0.05000000074505806,0.9393939393939394,0.2980769230769231,0.3165600975820301,0.45255474452554745,33,104
34,M63-3,0.375,0.9523809523809523,0.23255813953488372,0.3809218509565776,0.37383177570093457,21,86
35,M67-1,0.05000000074505806,0.8571428571428571,0.3050847457627119,0.4660426459318062,0.45000000000000007,21,59
36,M67-2,0.07500000298023224,0.9,0.2465753424657534,0.30442033489918974,0.3870967741935484,20,73
37,M67-3,0.949999988079071,0.8181818181818182,0.16981132075471697,0.30579787784749374,0.28125,11,53
38,M67-4,0.22499999403953552,0.8857142857142857,0.30392156862745096,0.42233970419452477,0.45255474452554745,35,102
39,M68-1,0.05000000074505806,0.5666666666666667,0.20238095238095238,0.18242739177481349,0.29824561403508776,30,84
40,M68-2,0.8500000238418579,0.8,0.08791208791208792,0.05207280250091563,0.15841584158415845,10,91
41,M68-3,0.05000000074505806,0.9090909090909091,0.3508771929824561,0.5326998340605213,0.5063291139240507,22,57
