fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,1.0,0.041666666666666664,0.14854428198004252,0.0,0.07999999999999999,2,48
2,M07-2,0.949999988079071,1.0,0.05357142857142857,0.0675936629733238,0.0,0.10169491525423728,3,56
3,M07-3,0.44999998807907104,0.5,0.2537313432835821,0.2187004518744227,0.0,0.3366336633663366,34,67
4,M17-1,0.675000011920929,0.7777777777777778,0.1,0.16253448058238587,0.0,0.17721518987341772,9,70
5,M17-2,0.6499999761581421,1.0,0.13513513513513514,0.1827262109339159,0.0,0.2380952380952381,5,37
6,M17-3,0.7749999761581421,0.5,0.08695652173913043,0.15223169684991664,0.0,0.14814814814814817,16,92
7,M17-4,0.824999988079071,1.0,0.03636363636363636,0.050607813165786046,0.0,0.07017543859649122,4,110
8,M24-1,0.75,1.0,0.11764705882352941,0.08301776288624389,0.0,0.21052631578947367,6,51
9,M24-2,0.32499998807907104,0.5238095238095238,0.3333333333333333,0.28297396422348575,1.0,0.40740740740740733,42,66
10,M24-3,0.5,0.8666666666666667,0.38235294117647056,0.4323712654673608,0.0,0.5306122448979592,15,34
11,M24-4,0.8999999761581421,1.0,0.025423728813559324,0.012585293338929573,0.0,0.04958677685950414,3,118
12,M30-1,0.7250000238418579,1.0,0.18181818181818182,0.24270072423308345,0.0,0.3076923076923077,4,22
13,M30-2,0.824999988079071,1.0,0.09090909090909091,0.1983471147077974,0.0,0.16666666666666669,3,33
14,M30-3,0.925000011920929,0.75,0.0379746835443038,0.023054012396372434,0.0,0.07228915662650602,4,79
15,M30-4,0.6499999761581421,0.5862068965517241,0.22666666666666666,0.3175427138370296,0.6666666666666666,0.32692307692307687,29,75
16,M33-1,0.800000011920929,1.0,0.1,0.1281431304183734,0.0,0.18181818181818182,2,20
17,M33-2,0.7749999761581421,1.0,0.025974025974025976,0.010188486475059754,0.0,0.05063291139240507,2,77
18,M33-3,0.699999988079071,1.0,0.23529411764705882,0.29182293768535006,0.0,0.38095238095238093,4,17
19,M33-4,0.7250000238418579,0.8529411764705882,0.1695906432748538,0.1988498665806279,1.0,0.2829268292682926,34,171
20,M41-1,0.6000000238418579,0.5151515151515151,0.21518987341772153,0.22194378720562316,0.0,0.3035714285714286,33,79
21,M41-2,0.7749999761581421,1.0,0.043478260869565216,0.0899887617072687,0.0,0.08333333333333333,2,46
22,M41-3,0.800000011920929,0.8571428571428571,0.10714285714285714,0.1760563371058992,0.0,0.19047619047619047,7,56
23,M41-4,0.824999988079071,0.6666666666666666,0.047619047619047616,0.018228216907823398,0.0,0.08888888888888889,3,42
24,M50-1,0.75,0.47058823529411764,0.27586206896551724,0.3417977428361448,0.0,0.34782608695652173,34,58
25,M50-2,0.75,1.0,0.05405405405405406,0.05737813687956463,0.0,0.10256410256410257,4,74
26,M50-3,0.875,1.0,0.022556390977443608,0.021134947062661367,0.0,0.04411764705882353,3,133
27,M56-1,0.75,0.7142857142857143,0.045454545454545456,0.056464142764149065,0.0,0.08547008547008549,7,110
28,M56-2,0.800000011920929,0.5,0.03076923076923077,0.010169491882300012,0.0,0.057971014492753624,4,65
29,M56-3,0.8500000238418579,0.8181818181818182,0.05521472392638037,0.07786743468722325,0.0,0.10344827586206896,11,163
30,M59-1,0.949999988079071,0.5714285714285714,0.13333333333333333,0.1650910188713598,0.0,0.21621621621621623,14,60
31,M59-2,0.75,0.9090909090909091,0.13333333333333333,0.12433158003431036,0.0,0.2325581395348837,11,75
32,M59-3,0.7749999761581421,0.8888888888888888,0.08,0.25030604645192,1.0,0.14678899082568808,9,100
33,M63-1,0.8500000238418579,1.0,0.047619047619047616,0.13724710848486932,0.0,0.0909090909090909,3,63
34,M63-3,0.8500000238418579,1.0,0.022222222222222223,0.003234937341264362,0.0,0.04347826086956522,1,45
35,M67-1,0.699999988079071,0.8888888888888888,0.25806451612903225,0.22472843943815832,0.0,0.39999999999999997,9,31
36,M67-2,0.675000011920929,1.0,0.075,0.12518054870794024,0.0,0.13953488372093023,3,40
37,M67-3,0.8500000238418579,1.0,0.06451612903225806,0.05602715998259828,0.0,0.12121212121212122,2,31
38,M67-4,0.6499999761581421,0.875,0.2153846153846154,0.3962669477438019,0.0,0.345679012345679,16,65
39,M68-1,0.7749999761581421,1.0,0.034482758620689655,0.0635235741353831,0.0,0.06666666666666667,2,58
40,M68-2,0.675000011920929,0.6666666666666666,0.12121212121212122,0.22540982064225576,0.0,0.20512820512820512,6,33
41,M68-3,0.8500000238418579,1.0,0.15789473684210525,0.5051643396648859,0.0,0.2727272727272727,3,19
