piece_id,pair_id,match_type,beat_idx_seed42,beat_idx_seed44,beat_delta,detector_score_seed42,detector_score_seed44,matched_union_seed42,matched_union_seed44,matched_true_beat_idx_seed42,matched_true_beat_idx_seed44,frequency_target_at_beat_seed42,frequency_target_at_beat_seed44
M06-1,1,near_or_exact,0.0,0.0,0.0,0.7314713001251221,0.6561994552612305,False,False,,,0.0,0.0
M06-1,2,seed42_only,25.0,,,0.6214633584022522,,True,,25.0,,0.0294117648154497,
M06-1,3,near_or_exact,49.0,48.0,-1.0,0.6891599297523499,0.7051810026168823,True,True,49.0,47.0,0.0588235296308994,0.0
M06-1,4,seed42_only,73.0,,,0.6270304918289185,,False,,,,0.0,
M06-1,5,seed42_only,97.0,,,0.6683269143104553,,False,,,,0.0,
M06-1,6,seed42_only,121.0,,,0.662591278553009,,True,,120.0,,0.0,
M06-1,7,seed42_only,145.0,,,0.6373612284660339,,True,,145.0,,0.0294117648154497,
M06-1,8,seed42_only,169.0,,,0.6793390512466431,,False,,,,0.0,
M06-1,9,seed42_only,181.0,,,0.615787923336029,,False,,,,0.0,
M06-1,10,seed42_only,193.0,,,0.666218638420105,,True,,192.0,,0.0,
M06-1,11,seed42_only,217.0,,,0.6400278806686401,,True,,217.0,,0.0588235296308994,
M06-1,12,seed42_only,241.0,,,0.7074878215789795,,False,,,,0.0,
M06-1,13,seed42_only,265.0,,,0.7132914066314697,,True,,264.0,,0.0,
M06-1,14,seed42_only,289.0,,,0.7081962823867798,,False,,,,0.0,
M06-1,15,seed42_only,313.0,,,0.6322269439697266,,False,,,,0.0,
M06-1,16,near_or_exact,336.0,335.0,-1.0,0.9509045481681824,0.8046174645423889,False,True,,334.0,0.0,0.0
M06-1,17,seed44_only,,95.0,,,0.6859821081161499,,True,,95.0,,0.7647058963775635
M06-1,18,seed44_only,,167.0,,,0.6958397030830383,,True,,167.0,,0.7941176295280457
M06-1,19,seed44_only,,239.0,,,0.700222373008728,,True,,239.0,,0.7058823704719543
M06-1,20,seed44_only,,263.0,,,0.7292259335517883,,True,,264.0,,0.0
M06-2,1,near_or_exact,23.0,23.0,0.0,0.6376811265945435,0.7180086970329285,True,True,24.0,24.0,0.0,0.0
M06-2,2,near_or_exact,47.0,47.0,0.0,0.6370158195495605,0.7195684909820557,True,True,47.0,47.0,0.0476190485060215,0.0476190485060215
M06-2,3,seed42_only,69.0,,,0.6171547174453735,,True,,70.0,,0.0,
M06-2,4,near_or_exact,93.0,93.0,0.0,0.7119380235671997,0.7109769582748413,False,False,,,0.0,0.0
M06-2,5,near_or_exact,119.0,119.0,0.0,0.6181701421737671,0.6898760795593262,True,True,119.0,119.0,0.0476190485060215,0.0476190485060215
M06-2,6,near_or_exact,141.0,141.0,0.0,0.7141464352607727,0.7115980386734009,False,False,,,0.0,0.0
M06-2,7,near_or_exact,156.0,155.0,-1.0,0.6156412959098816,0.6697589755058289,True,True,155.0,155.0,0.0,0.0238095242530107
