fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,1.0,0.0625,0.1101208227270569,0.11764705882352941,3,48
2,M07-2,0.550000011920929,0.375,0.21428571428571427,0.217844720556061,0.2727272727272727,32,56
3,M07-3,0.6499999761581421,0.7,0.1044776119402985,0.0828410791234973,0.18181818181818182,10,67
4,M17-1,0.75,1.0,0.014285714285714285,0.004051207981435512,0.028169014084507043,1,70
5,M17-2,0.7250000238418579,1.0,0.10810810810810811,0.08049353825707009,0.1951219512195122,4,37
6,M17-3,0.44999998807907104,0.38235294117647056,0.2826086956521739,0.44522174675761594,0.325,68,92
7,M17-4,0.824999988079071,1.0,0.00909090909090909,0.002155358183466774,0.018018018018018018,1,110
8,M24-1,0.699999988079071,0.5,0.058823529411764705,0.041071947034500685,0.10526315789473684,6,51
9,M24-2,0.6499999761581421,0.6,0.045454545454545456,0.04928591329195546,0.08450704225352113,5,66
10,M24-3,0.6000000238418579,0.875,0.4117647058823529,0.43944538803583355,0.56,16,34
11,M24-4,0.625,0.6666666666666666,0.1016949152542373,0.14662624294928733,0.1764705882352941,18,118
12,M30-1,0.7250000238418579,0.6666666666666666,0.09090909090909091,0.014598539106286073,0.16,3,22
13,M30-2,0.5249999761581421,0.8181818181818182,0.2727272727272727,0.31641085781996897,0.4090909090909091,11,33
14,M30-3,0.699999988079071,0.625,0.06329113924050633,0.06540604544852642,0.1149425287356322,8,79
15,M30-4,0.675000011920929,0.5714285714285714,0.05333333333333334,0.05674408778537286,0.0975609756097561,7,75
16,M33-1,0.675000011920929,0.4,0.1,0.3172146848191745,0.16000000000000003,5,20
17,M33-2,0.699999988079071,0.36363636363636365,0.05194805194805195,0.0407539463746774,0.09090909090909091,11,77
18,M33-3,0.6000000238418579,0.6666666666666666,0.23529411764705882,0.3743435389518498,0.3478260869565218,6,17
19,M33-4,0.7250000238418579,0.9473684210526315,0.10526315789473684,0.1096759698804237,0.18947368421052632,19,171
20,M41-1,0.75,1.0,0.012658227848101266,0.022910324072445653,0.024999999999999998,1,79
21,M41-2,0.5,0.5,0.30434782608695654,0.37157859695179934,0.3783783783783784,28,46
22,M41-3,0.7250000238418579,0.75,0.05357142857142857,0.06563380281603678,0.09999999999999999,4,56
23,M41-4,0.7250000238418579,1.0,0.07142857142857142,0.050674442465938295,0.13333333333333333,3,42
24,M50-1,0.699999988079071,1.0,0.034482758620689655,0.02297460844719659,0.06666666666666667,2,58
25,M50-2,0.675000011920929,0.6666666666666666,0.02702702702702703,0.019126047358294207,0.051948051948051945,3,74
26,M50-3,0.7250000238418579,0.6,0.022556390977443608,0.08586071865053675,0.04347826086956521,5,133
27,M56-1,0.7250000238418579,1.0,0.00909090909090909,0.002984362498818224,0.018018018018018018,1,110
28,M56-2,0.6499999761581421,0.5,0.06153846153846154,0.0289027663183722,0.10958904109589042,8,65
29,M56-3,0.925000011920929,1.0,0.006134969325153374,0.0032811537907923923,0.012195121951219513,1,163
30,M59-1,0.675000011920929,0.5,0.1,0.1666431592376801,0.16666666666666669,12,60
31,M59-2,0.800000011920929,1.0,0.013333333333333334,0.012834225880075132,0.02631578947368421,1,75
32,M59-3,0.800000011920929,1.0,0.01,0.025896974796910447,0.019801980198019802,1,100
33,M63-1,0.75,1.0,0.031746031746031744,0.00813169235720373,0.06153846153846154,2,63
34,M63-3,0.824999988079071,1.0,0.022222222222222223,0.003234937341264362,0.04347826086956522,1,45
35,M67-1,0.6000000238418579,0.8888888888888888,0.25806451612903225,0.23934835323015746,0.39999999999999997,9,31
36,M67-2,0.6000000238418579,0.6,0.15,0.17525277375125148,0.24,10,40
37,M67-3,0.5249999761581421,0.45,0.2903225806451613,0.4197792484535429,0.3529411764705882,20,31
38,M67-4,0.699999988079071,0.7777777777777778,0.1076923076923077,0.18120250568990984,0.18918918918918923,9,65
39,M68-1,0.75,1.0,0.017241379310344827,0.03573201220749344,0.03389830508474576,1,58
40,M68-2,0.550000011920929,0.2857142857142857,0.12121212121212122,0.1525500863547393,0.1702127659574468,14,33
41,M68-3,0.550000011920929,0.22727272727272727,0.2631578947368421,0.04600939125774451,0.24390243902439024,22,19
