fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,0.6153846153846154,0.3333333333333333,0.19825709033406264,0.43243243243243246,26,48
2,M07-2,0.8999999761581421,0.45454545454545453,0.08928571428571429,0.07724990108052579,0.1492537313432836,11,56
3,M07-3,0.824999988079071,0.75,0.1791044776119403,0.15487680064182643,0.2891566265060241,16,67
4,M17-1,0.824999988079071,0.7058823529411765,0.17142857142857143,0.18635556901365932,0.2758620689655173,17,70
5,M17-2,0.8999999761581421,1.0,0.02702702702702703,0.00940070535267776,0.052631578947368425,1,37
6,M17-3,0.875,1.0,0.03260869565217391,0.02266685236218723,0.06315789473684211,3,92
7,M17-4,0.824999988079071,1.0,0.045454545454545456,0.035003018879213275,0.08695652173913045,5,110
8,M24-1,0.875,0.75,0.058823529411764705,0.09933002354910705,0.10909090909090909,4,51
9,M24-2,0.550000011920929,0.6071428571428571,0.25757575757575757,0.1925231075368153,0.3617021276595745,28,66
10,M24-3,0.05000000074505806,0.08571428571428572,0.08823529411764706,0.12224109028149467,0.08695652173913045,35,34
11,M24-4,0.875,1.0,0.03389830508474576,0.13987870806785765,0.06557377049180328,4,118
12,M30-1,0.925000011920929,1.0,0.045454545454545456,0.08029196460659081,0.08695652173913045,1,22
13,M30-2,0.875,1.0,0.030303030303030304,0.05667059713366412,0.05882352941176471,1,33
14,M30-3,0.800000011920929,0.7272727272727273,0.10126582278481013,0.1201917023167599,0.17777777777777778,11,79
15,M30-4,0.824999988079071,0.5714285714285714,0.10666666666666667,0.31265280120048067,0.1797752808988764,14,75
16,M33-1,0.875,1.0,0.15,0.17794971695172673,0.2608695652173913,3,20
17,M33-2,0.75,0.47058823529411764,0.1038961038961039,0.1263372316265272,0.1702127659574468,17,77
18,M33-3,0.7749999761581421,0.6666666666666666,0.23529411764705882,0.3855963506989053,0.3478260869565218,6,17
19,M33-4,0.824999988079071,1.0,0.03508771929824561,0.0845173249269057,0.06779661016949151,6,171
20,M41-1,0.800000011920929,0.6,0.0379746835443038,0.047610519984347996,0.07142857142857144,5,79
21,M41-2,0.4749999940395355,0.5714285714285714,0.2608695652173913,0.21447321887339513,0.3582089552238805,21,46
22,M41-3,0.8500000238418579,1.0,0.03571428571428571,0.03971831015284022,0.0689655172413793,2,56
23,M41-4,0.8999999761581421,0.7142857142857143,0.11904761904761904,0.21582208769563582,0.2040816326530612,7,42
24,M50-1,0.8500000238418579,0.8333333333333334,0.08620689655172414,0.09250303052604814,0.15625000000000003,6,58
25,M50-2,0.875,1.0,0.04054054054054054,0.044627440867266686,0.07792207792207792,3,74
26,M50-3,0.75,0.47619047619047616,0.07518796992481203,0.10625594000095585,0.12987012987012986,21,133
27,M56-1,0.574999988079071,0.5428571428571428,0.17272727272727273,0.08929212533716298,0.2620689655172414,35,110
28,M56-2,0.949999988079071,0.6666666666666666,0.03076923076923077,0.05423729163406223,0.05882352941176471,3,65
29,M56-3,0.925000011920929,0.8571428571428571,0.03680981595092025,0.016542485251003797,0.07058823529411765,7,163
30,M59-1,0.8999999761581421,0.5,0.03333333333333333,0.04402427126799524,0.0625,4,60
31,M59-2,0.675000011920929,0.6363636363636364,0.09333333333333334,0.11390375695171936,0.1627906976744186,11,75
32,M59-3,0.8999999761581421,0.8,0.04,0.009887936684343693,0.07619047619047618,5,100
33,M63-1,0.875,1.0,0.015873015873015872,0.09916697954961935,0.03125,1,63
34,M63-3,0.7749999761581421,0.9,0.2,0.1955115324579076,0.32727272727272727,10,45
35,M67-1,0.875,1.0,0.06451612903225806,0.023809521118777318,0.12121212121212122,2,31
36,M67-2,0.8500000238418579,0.6666666666666666,0.05,0.05151661192676563,0.09302325581395349,3,40
37,M67-3,0.949999988079071,0.5,0.06451612903225806,0.12393887106484144,0.1142857142857143,4,31
38,M67-4,0.800000011920929,0.8666666666666667,0.2,0.32936900292910437,0.325,15,65
39,M68-1,0.8500000238418579,1.0,0.06896551724137931,0.0923076984954148,0.12903225806451613,4,58
40,M68-2,0.925000011920929,1.0,0.09090909090909091,0.018670309053938974,0.16666666666666669,3,33
41,M68-3,0.949999988079071,1.0,0.15789473684210525,0.23286387083656296,0.2727272727272727,3,19
