fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.949999988079071,1.0,0.14583333333333334,0.24579126269280366,0.2545454545454546,7,48
2,M07-2,0.30000001192092896,0.625,0.26785714285714285,0.517960588904162,0.375,24,56
3,M07-3,0.07500000298023224,0.6,0.1791044776119403,0.2624981734245533,0.27586206896551724,20,67
4,M17-1,0.42500001192092896,0.8666666666666667,0.18571428571428572,0.4248906957415894,0.3058823529411765,15,70
5,M17-2,0.949999988079071,0.5555555555555556,0.13513513513513514,0.3443008445711836,0.2173913043478261,9,37
6,M17-3,0.5,0.6923076923076923,0.09782608695652174,0.23632291853311674,0.17142857142857143,13,92
7,M17-4,0.925000011920929,0.8571428571428571,0.05454545454545454,0.08242089689811186,0.10256410256410256,7,110
8,M24-1,0.824999988079071,0.6,0.058823529411764705,0.027963878898378793,0.10714285714285714,5,51
9,M24-2,0.05000000074505806,0.5806451612903226,0.2727272727272727,0.33884066638763144,0.3711340206185567,31,66
10,M24-3,0.925000011920929,0.75,0.08823529411764706,0.04385964954653895,0.15789473684210525,4,34
11,M24-4,0.824999988079071,0.5769230769230769,0.1271186440677966,0.16376043604227317,0.20833333333333331,26,118
12,M30-1,0.949999988079071,1.0,0.18181818181818182,0.08302919397514968,0.3076923076923077,4,22
13,M30-2,0.875,1.0,0.09090909090909091,0.10478157869528111,0.16666666666666669,3,33
14,M30-3,0.625,0.8333333333333334,0.12658227848101267,0.20787466006746913,0.2197802197802198,12,79
15,M30-4,0.8500000238418579,0.8571428571428571,0.16,0.13783618090507432,0.2696629213483146,14,75
16,M33-1,0.800000011920929,1.0,0.05,0.13926498516086475,0.09523809523809523,1,20
17,M33-2,0.22499999403953552,0.875,0.18181818181818182,0.2733570989435328,0.30107526881720426,16,77
18,M33-3,0.8999999761581421,0.6,0.17647058823529413,0.2895723541244236,0.2727272727272727,5,17
19,M33-4,0.8999999761581421,0.7391304347826086,0.09941520467836257,0.14286516297358617,0.1752577319587629,23,171
20,M41-1,0.4749999940395355,0.6538461538461539,0.21518987341772153,0.191694984419874,0.3238095238095238,26,79
21,M41-2,0.8500000238418579,0.8181818181818182,0.1956521739130435,0.21747283834814954,0.3157894736842105,11,46
22,M41-3,0.17499999701976776,0.5555555555555556,0.17857142857142858,0.18366196780844848,0.2702702702702703,18,56
23,M41-4,0.05000000074505806,0.7,0.3333333333333333,0.3343054931147317,0.45161290322580644,20,42
24,M50-1,0.7749999761581421,0.6923076923076923,0.15517241379310345,0.13422008145068323,0.2535211267605634,13,58
25,M50-2,0.875,0.42105263157894735,0.10810810810810811,0.11741267522491432,0.17204301075268819,19,74
26,M50-3,0.949999988079071,0.8181818181818182,0.06766917293233082,0.03999788596102856,0.125,11,133
27,M56-1,0.875,0.6666666666666666,0.05454545454545454,0.0686403380398176,0.10084033613445378,9,110
28,M56-2,0.949999988079071,0.6,0.046153846153846156,0.15289920018134445,0.08571428571428573,5,65
29,M56-3,0.949999988079071,0.8823529411764706,0.09202453987730061,0.12242805696757056,0.16666666666666666,17,163
30,M59-1,0.925000011920929,0.5555555555555556,0.08333333333333333,0.06321433923947666,0.14492753623188404,9,60
31,M59-2,0.824999988079071,0.8333333333333334,0.06666666666666667,0.2068182138661868,0.1234567901234568,6,75
32,M59-3,0.925000011920929,0.7777777777777778,0.07,0.11451171477545687,0.12844036697247707,9,100
33,M63-1,0.375,0.6363636363636364,0.2222222222222222,0.26656084319849727,0.32941176470588235,22,63
34,M63-3,0.550000011920929,0.5555555555555556,0.1111111111111111,0.17306915330302375,0.18518518518518515,9,45
35,M67-1,0.8999999761581421,0.8,0.25806451612903225,0.2903090832991812,0.3902439024390244,10,31
36,M67-2,0.05000000074505806,0.5,0.2,0.20510351987468078,0.28571428571428575,16,40
37,M67-3,0.17499999701976776,0.8181818181818182,0.2903225806451613,0.4108658406629837,0.4285714285714286,11,31
38,M67-4,0.5,0.9,0.27692307692307694,0.3840435946051922,0.42352941176470593,20,65
39,M68-1,0.875,0.6363636363636364,0.1206896551724138,0.1848635327689289,0.20289855072463767,11,58
40,M68-2,0.10000000149011612,0.23076923076923078,0.09090909090909091,0.13365209180219664,0.13043478260869568,13,33
41,M68-3,0.8500000238418579,0.4166666666666667,0.2631578947368421,0.4793427524433078,0.3225806451612903,12,19
