candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.30303030303030304,0.3949584548966569,0.0,0.4477611940298507,0.5249999761581421,0.3949584548966569
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9148936170212766,0.3359375,0.45357159284756093,1.0,0.4914285714285715,0.10000000149011612,0.45357159284756093
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8666666666666667,0.23853211009174313,0.27143743835253925,0.0,0.3741007194244605,0.5249999761581421,0.27143743835253925
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.96,0.4485981308411215,0.6651422701898477,1.0,0.6114649681528662,0.05000000074505806,0.6651422701898477
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9259259259259259,0.3333333333333333,0.4562553659528686,0.0,0.49019607843137253,0.05000000074505806,0.4562553659528686
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.018867924528301886,0.023007879778448256,0.0,0.037037037037037035,0.625,0.023007879778448256
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8541666666666666,0.2751677852348993,0.24655919085167394,0.0,0.416243654822335,0.42500001192092896,0.24655919085167394
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8888888888888888,0.2891566265060241,0.4773801259179144,0.0,0.43636363636363634,0.5249999761581421,0.4773801259179144
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8888888888888888,0.06722689075630252,0.08794526203967865,0.0,0.125,0.6000000238418579,0.08794526203967865
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.024390243902439025,0.007304601251510893,0.0,0.047619047619047616,0.6499999761581421,0.007304601251510893
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8554216867469879,0.33649289099526064,0.4635621856397241,0.0,0.48299319727891155,0.375,0.4635621856397241
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.85,0.30357142857142855,0.5753718189410604,0.0,0.4473684210526316,0.44999998807907104,0.5753718189410604
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.23376623376623376,0.4527985939974781,0.0,0.3673469387755102,0.2750000059604645,0.4527985939974781
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9333333333333333,0.34710743801652894,0.46696462935992505,1.0,0.5060240963855421,0.5,0.46696462935992505
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8813559322033898,0.35135135135135137,0.4852721680175102,1.0,0.5024154589371981,0.05000000074505806,0.4852721680175102
