fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.017241379310344827,0.07584567914811716,0.03389830508474576,2,116
2,M07-2,0.824999988079071,1.0,0.05970149253731343,0.18954483738783684,0.11267605633802817,8,134
3,M07-3,0.05000000074505806,0.8974358974358975,0.28,0.31289359343390427,0.426829268292683,39,125
4,M17-1,0.574999988079071,0.8529411764705882,0.25663716814159293,0.40006965785753157,0.3945578231292517,34,113
5,M17-2,0.05000000074505806,0.88,0.26506024096385544,0.2593049293992522,0.40740740740740744,25,83
6,M17-3,0.4749999940395355,0.8723404255319149,0.22043010752688172,0.25848926824244073,0.351931330472103,47,186
7,M17-4,0.4749999940395355,0.8723404255319149,0.25153374233128833,0.253468743136809,0.3904761904761905,47,163
8,M24-1,0.05000000074505806,0.8536585365853658,0.35,0.36245827249367923,0.49645390070921985,41,100
9,M24-2,0.3499999940395355,0.8723404255319149,0.2847222222222222,0.301579456414467,0.42931937172774864,47,144
10,M24-3,0.4000000059604645,0.9285714285714286,0.2765957446808511,0.406270533127786,0.42622950819672134,28,94
11,M24-4,0.675000011920929,0.8787878787878788,0.12446351931330472,0.15097059574178434,0.2180451127819549,33,233
12,M30-1,0.05000000074505806,0.9545454545454546,0.3,0.286741686402381,0.45652173913043476,22,70
13,M30-2,0.5,0.9166666666666666,0.2619047619047619,0.34449148363608034,0.4074074074074074,24,84
14,M30-3,0.05000000074505806,0.9210526315789473,0.2517985611510791,0.3293356779470195,0.39548022598870053,38,139
15,M30-4,0.6499999761581421,0.8571428571428571,0.10843373493975904,0.16261543499475475,0.19251336898395724,21,166
16,M33-1,0.05000000074505806,0.8888888888888888,0.3137254901960784,0.3779799266284004,0.46376811594202894,18,51
17,M33-2,0.824999988079071,0.8571428571428571,0.03508771929824561,0.024224699663365063,0.06741573033707865,7,171
18,M33-3,0.05000000074505806,0.9,0.23376623376623376,0.48226399126039565,0.37113402061855666,20,77
19,M33-4,0.05000000074505806,0.9545454545454546,0.28668941979522183,0.3613379815025346,0.4409448818897638,88,293
20,M41-1,0.30000001192092896,0.9038461538461539,0.27167630057803466,0.3329275820412552,0.41777777777777775,52,173
21,M41-2,0.2750000059604645,1.0,0.3048780487804878,0.37852505956865484,0.4672897196261682,25,82
22,M41-3,0.05000000074505806,0.8709677419354839,0.2872340425531915,0.3692178881406302,0.43200000000000005,31,94
23,M41-4,0.30000001192092896,0.8666666666666667,0.3170731707317073,0.3334179899935204,0.4642857142857143,30,82
24,M50-1,0.05000000074505806,0.9705882352941176,0.28448275862068967,0.4830853850751603,0.44,34,116
25,M50-2,0.699999988079071,1.0,0.024242424242424242,0.032493246191082084,0.04733727810650888,4,165
26,M50-3,0.05000000074505806,0.9565217391304348,0.3235294117647059,0.42298853495562594,0.4835164835164836,92,272
27,M56-1,0.3499999940395355,0.9259259259259259,0.3125,0.30253602488887626,0.4672897196261682,81,240
28,M56-2,0.375,0.8571428571428571,0.26548672566371684,0.2591922655536475,0.40540540540540543,35,113
29,M56-3,0.05000000074505806,0.9247311827956989,0.3115942028985507,0.4126033024901202,0.46612466124661245,93,276
30,M59-1,0.07500000298023224,0.8163265306122449,0.25316455696202533,0.25645910523806853,0.3864734299516908,49,158
31,M59-2,0.44999998807907104,0.926829268292683,0.2733812949640288,0.35067771824924693,0.4222222222222223,41,139
32,M59-3,0.42500001192092896,0.9344262295081968,0.28217821782178215,0.45098940272997934,0.43346007604562736,61,202
33,M63-1,0.42500001192092896,1.0,0.3333333333333333,0.3966858136075229,0.5,39,117
34,M63-3,0.550000011920929,0.8620689655172413,0.26881720430107525,0.36621530389304546,0.40983606557377045,29,93
35,M67-1,0.05000000074505806,1.0,0.296875,0.3991004515024874,0.4578313253012048,19,64
36,M67-2,0.05000000074505806,0.967741935483871,0.35294117647058826,0.37897498860228,0.5172413793103449,31,85
37,M67-3,0.05000000074505806,0.8518518518518519,0.3898305084745763,0.5361820330028558,0.5348837209302325,27,59
38,M67-4,0.05000000074505806,0.9777777777777777,0.36666666666666664,0.5720374593575027,0.5333333333333333,45,120
39,M68-1,0.6499999761581421,1.0,0.07291666666666667,0.14611119538726822,0.13592233009708737,7,96
40,M68-2,0.05000000074505806,0.8787878787878788,0.2636363636363636,0.27422610581315776,0.40559440559440557,33,110
41,M68-3,0.5,0.9583333333333334,0.3150684931506849,0.5756821626142036,0.4742268041237113,24,73
