fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.05000000074505806,0.9,0.3076923076923077,0.32296110461450483,0.0,0.45859872611464964,40,117
2,M07-2,0.05000000074505806,0.9047619047619048,0.2857142857142857,0.3910214387365516,1.0,0.43428571428571433,42,133
3,M07-3,0.05000000074505806,0.8857142857142857,0.256198347107438,0.3548717484248051,0.0,0.39743589743589736,35,121
4,M17-1,0.05000000074505806,0.9302325581395349,0.34782608695652173,0.5319673467559639,1.0,0.5063291139240506,43,115
5,M17-2,0.05000000074505806,0.92,0.27710843373493976,0.27796337847146824,0.0,0.42592592592592593,25,83
6,M17-3,0.5249999761581421,0.8666666666666667,0.27956989247311825,0.34626443857268063,0.0,0.4227642276422764,60,186
7,M17-4,0.05000000074505806,0.8541666666666666,0.2469879518072289,0.2824788955684332,0.0,0.38317757009345793,48,166
8,M24-1,0.05000000074505806,0.8823529411764706,0.30927835051546393,0.40329002129953295,0.0,0.45801526717557256,34,97
9,M24-2,0.05000000074505806,0.9090909090909091,0.27586206896551724,0.3167194273036439,0.0,0.42328042328042326,44,145
10,M24-3,0.07500000298023224,0.9583333333333334,0.24468085106382978,0.5382375739026382,0.0,0.3898305084745763,24,94
11,M24-4,0.05000000074505806,0.9253731343283582,0.2672413793103448,0.40094845146428343,0.0,0.41471571906354515,67,232
12,M30-1,0.05000000074505806,0.9545454545454546,0.29577464788732394,0.39213485297318473,0.0,0.45161290322580644,22,71
13,M30-2,0.5,0.8636363636363636,0.2261904761904762,0.22195909528537586,0.0,0.3584905660377359,22,84
14,M30-3,0.05000000074505806,0.925,0.2642857142857143,0.4155749647517305,1.0,0.4111111111111111,40,140
15,M30-4,0.05000000074505806,0.9591836734693877,0.27976190476190477,0.4023560771272307,0.6666666666666666,0.4331797235023042,49,168
16,M33-1,0.05000000074505806,1.0,0.3018867924528302,0.43506693922634104,1.0,0.463768115942029,16,53
17,M33-2,0.05000000074505806,0.9122807017543859,0.29714285714285715,0.2501153836551809,0.0,0.4482758620689655,57,175
18,M33-3,0.32499998807907104,0.95,0.2375,0.4278778867842599,0.0,0.38,20,80
19,M33-4,0.05000000074505806,0.9375,0.25510204081632654,0.3048553210554825,1.0,0.40106951871657753,80,294
20,M41-1,0.05000000074505806,0.8867924528301887,0.27167630057803466,0.29061281866909405,0.0,0.415929203539823,53,173
21,M41-2,0.05000000074505806,0.9166666666666666,0.2716049382716049,0.3643063717892757,0.0,0.419047619047619,24,81
22,M41-3,0.05000000074505806,0.8620689655172413,0.26881720430107525,0.2922969048986311,0.0,0.40983606557377045,29,93
23,M41-4,0.10000000149011612,0.9333333333333333,0.3333333333333333,0.3853754335477388,0.0,0.4912280701754386,30,84
24,M50-1,0.05000000074505806,0.918918918918919,0.2905982905982906,0.37443594422538223,0.0,0.44155844155844165,37,117
25,M50-2,0.4749999940395355,0.9,0.21818181818181817,0.2982663595694284,0.0,0.35121951219512193,40,165
26,M50-3,0.05000000074505806,0.9880952380952381,0.3062730627306273,0.39989456251431127,0.0,0.4676056338028169,84,271
27,M56-1,0.05000000074505806,0.8536585365853658,0.28688524590163933,0.3175111857634333,1.0,0.4294478527607362,82,244
28,M56-2,0.7250000238418579,0.8571428571428571,0.16216216216216217,0.12702213441580415,0.0,0.27272727272727276,21,111
29,M56-3,0.05000000074505806,0.9518072289156626,0.29044117647058826,0.43768345950728355,0.0,0.4450704225352113,83,272
30,M59-1,0.875,0.8333333333333334,0.15723270440251572,0.17741813411558124,0.0,0.2645502645502646,30,159
31,M59-2,0.2750000059604645,0.9736842105263158,0.26618705035971224,0.39347167442304803,0.0,0.4180790960451978,38,139
32,M59-3,0.17499999701976776,0.9661016949152542,0.28217821782178215,0.46141599663390015,1.0,0.4367816091954023,59,202
33,M63-1,0.05000000074505806,0.9024390243902439,0.31896551724137934,0.409529030379138,0.0,0.4713375796178344,41,116
34,M63-3,0.44999998807907104,1.0,0.29347826086956524,0.323526550251573,0.0,0.45378151260504207,27,92
35,M67-1,0.05000000074505806,0.8695652173913043,0.3076923076923077,0.47648496467759216,0.0,0.4545454545454545,23,65
36,M67-2,0.05000000074505806,0.9259259259259259,0.2976190476190476,0.3179565015744263,0.0,0.4504504504504505,27,84
37,M67-3,0.699999988079071,0.8695652173913043,0.3448275862068966,0.5690201171487447,0.0,0.49382716049382713,23,58
38,M67-4,0.05000000074505806,0.8936170212765957,0.358974358974359,0.47845331971775934,0.0,0.5121951219512195,47,117
39,M68-1,0.800000011920929,1.0,0.041237113402061855,0.11285799185317281,0.0,0.0792079207920792,4,97
40,M68-2,0.05000000074505806,0.8888888888888888,0.2882882882882883,0.25677941054731357,0.0,0.435374149659864,36,111
41,M68-3,0.05000000074505806,1.0,0.28378378378378377,0.5514172646016517,0.0,0.4421052631578947,21,74
