candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9428571428571428,0.28205128205128205,0.43141789854160945,0.0,0.43421052631578944,0.05000000074505806,0.43141789854160945
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8936170212765957,0.3157894736842105,0.45162440871736514,1.0,0.4666666666666667,0.05000000074505806,0.45162440871736514
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9318181818181818,0.33884297520661155,0.48244345080252515,0.0,0.496969696969697,0.05000000074505806,0.48244345080252515
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9787234042553191,0.4,0.6461330805495299,1.0,0.5679012345679012,0.05000000074505806,0.6461330805495299
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9230769230769231,0.2891566265060241,0.4012202414039958,0.0,0.4403669724770642,0.05000000074505806,0.4012202414039958
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8620689655172413,0.26881720430107525,0.39656352387257476,0.0,0.40983606557377045,0.44999998807907104,0.39656352387257476
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8571428571428571,0.25301204819277107,0.3411356940977118,0.0,0.39069767441860465,0.05000000074505806,0.3411356940977118
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.88,0.2268041237113402,0.2669965311705906,0.0,0.36065573770491804,0.4749999940395355,0.2669965311705906
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9387755102040817,0.31724137931034485,0.3961430595458558,0.0,0.4742268041237113,0.05000000074505806,0.3961430595458558
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9615384615384616,0.26595744680851063,0.5391637155232002,0.0,0.4166666666666667,0.4000000059604645,0.5391637155232002
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9375,0.3232758620689655,0.45547538553420214,0.0,0.4807692307692308,0.05000000074505806,0.45547538553420214
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9166666666666666,0.30985915492957744,0.5317303936335254,0.0,0.46315789473684216,0.05000000074505806,0.5317303936335254
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8636363636363636,0.2261904761904762,0.3907174838777183,0.0,0.3584905660377359,0.42500001192092896,0.3907174838777183
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9130434782608695,0.3,0.4791697165812625,1.0,0.45161290322580644,0.05000000074505806,0.4791697165812625
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9215686274509803,0.27976190476190477,0.42333223879770615,0.6666666666666666,0.4292237442922374,0.05000000074505806,0.42333223879770615
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.37735849056603776,0.4966792605856096,1.0,0.5479452054794521,0.05000000074505806,0.4966792605856096
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9322033898305084,0.3142857142857143,0.4438597721224552,0.0,0.47008547008547014,0.05000000074505806,0.4438597721224552
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.2625,0.5180893151966823,0.0,0.4158415841584159,0.05000000074505806,0.5180893151966823
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9285714285714286,0.2653061224489796,0.35870477728937444,1.0,0.4126984126984127,0.05000000074505806,0.35870477728937444
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8518518518518519,0.2658959537572254,0.33224695199074195,0.0,0.4052863436123348,0.05000000074505806,0.33224695199074195
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9629629629629629,0.32098765432098764,0.4031763177298265,0.0,0.48148148148148145,0.05000000074505806,0.4031763177298265
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9354838709677419,0.3118279569892473,0.33680754492666376,0.0,0.46774193548387094,0.05000000074505806,0.33680754492666376
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.918918918918919,0.40476190476190477,0.6032822531664601,0.0,0.5619834710743802,0.05000000074505806,0.6032822531664601
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9523809523809523,0.3418803418803419,0.4408612725917363,0.0,0.5031446540880503,0.05000000074505806,0.4408612725917363
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9056603773584906,0.2909090909090909,0.308579423338168,0.0,0.44036697247706424,0.30000001192092896,0.308579423338168
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9782608695652174,0.33210332103321033,0.4644275845053047,0.0,0.49586776859504134,0.05000000074505806,0.4644275845053047
