fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.8529411764705882,0.29292929292929293,0.2709295320571897,0.0,0.43609022556390975,34,99
2,M07-2,0.05000000074505806,0.7391304347826086,0.265625,0.29719542589023673,0.5,0.39080459770114945,46,128
3,M07-3,0.05000000074505806,0.85,0.3119266055045872,0.3127658158314689,0.0,0.45637583892617445,40,109
4,M17-1,0.699999988079071,0.9545454545454546,0.19626168224299065,0.2028054814487991,1.0,0.32558139534883723,22,107
5,M17-2,0.22499999403953552,0.88,0.29333333333333333,0.2954811373382492,0.0,0.44,25,75
6,M17-3,0.875,1.0,0.018867924528301886,0.03253128682371851,0.0,0.037037037037037035,3,159
7,M17-4,0.550000011920929,0.8717948717948718,0.22818791946308725,0.1844052973176185,0.0,0.3617021276595745,39,149
8,M24-1,0.875,1.0,0.04819277108433735,0.07629331103554671,0.0,0.09195402298850576,4,83
9,M24-2,0.4749999940395355,0.8666666666666667,0.2184873949579832,0.1716090781184227,0.0,0.34899328859060397,30,119
10,M24-3,0.125,0.4,0.17073170731707318,0.09853906966774081,0.0,0.2393162393162393,35,82
11,M24-4,0.4000000059604645,0.8695652173913043,0.2843601895734597,0.385170303606568,0.0,0.4285714285714286,69,211
12,M30-1,0.7250000238418579,0.8666666666666667,0.23214285714285715,0.2736707010852572,0.0,0.3661971830985915,15,56
13,M30-2,0.8500000238418579,0.8571428571428571,0.07792207792207792,0.0505597033701203,0.0,0.14285714285714285,7,77
14,M30-3,0.15000000596046448,0.8611111111111112,0.256198347107438,0.3310640840604513,1.0,0.3949044585987261,36,121
15,M30-4,0.824999988079071,0.9285714285714286,0.08783783783783784,0.21894271502278273,0.6666666666666666,0.16049382716049382,14,148
16,M33-1,0.875,1.0,0.0625,0.10356061130453466,0.0,0.11764705882352941,3,48
17,M33-2,0.675000011920929,0.9,0.11764705882352941,0.12482110800647671,0.0,0.20809248554913296,20,153
18,M33-3,0.7749999761581421,0.8333333333333334,0.1,0.2310196952907624,0.0,0.17857142857142858,6,50
19,M33-4,0.7250000238418579,0.875,0.07806691449814127,0.09902522793043493,1.0,0.14334470989761092,24,269
20,M41-1,0.7749999761581421,0.8571428571428571,0.041666666666666664,0.07484397737203807,0.0,0.07947019867549669,7,144
21,M41-2,0.3499999940395355,0.8636363636363636,0.24675324675324675,0.1957133260742724,0.0,0.3838383838383838,22,77
22,M41-3,0.32499998807907104,0.9,0.3103448275862069,0.29204296051467316,0.0,0.4615384615384615,30,87
23,M41-4,0.8999999761581421,0.8571428571428571,0.0759493670886076,0.12738039867264445,0.0,0.13953488372093026,7,79
24,M50-1,0.675000011920929,0.88,0.23157894736842105,0.3376849884051056,0.0,0.3666666666666667,25,95
25,M50-2,0.675000011920929,0.8928571428571429,0.176056338028169,0.20771648921195515,0.0,0.29411764705882354,28,142
26,M50-3,0.675000011920929,0.8846153846153846,0.08914728682170543,0.1228902392303763,0.0,0.1619718309859155,26,258
27,M56-1,0.7749999761581421,0.8076923076923077,0.1,0.10851757650766504,0.0,0.17796610169491525,26,210
28,M56-2,0.5249999761581421,0.8709677419354839,0.2621359223300971,0.16587885026498275,0.0,0.40298507462686567,31,103
29,M56-3,0.2750000059604645,0.8552631578947368,0.2708333333333333,0.30119735246314994,0.0,0.4113924050632911,76,240
30,M59-1,0.925000011920929,1.0,0.015151515151515152,0.02724939914068079,0.0,0.02985074626865672,2,132
31,M59-2,0.25,0.85,0.2857142857142857,0.32652512190057137,0.0,0.42767295597484273,40,119
32,M59-3,0.625,0.8709677419354839,0.14210526315789473,0.11936304534025664,0.0,0.24434389140271495,31,190
33,M63-1,0.699999988079071,0.9,0.08571428571428572,0.11004626206568524,0.0,0.1565217391304348,10,105
34,M63-3,0.05000000074505806,0.9,0.32142857142857145,0.3392724517260465,0.0,0.4736842105263158,30,84
35,M67-1,0.4000000059604645,0.92,0.4107142857142857,0.430548086772186,0.0,0.5679012345679012,25,56
36,M67-2,0.550000011920929,0.6666666666666666,0.2465753424657534,0.17063118609159553,0.0,0.36,27,73
37,M67-3,0.05000000074505806,0.7727272727272727,0.3333333333333333,0.3288210749399751,0.0,0.4657534246575343,22,51
38,M67-4,0.699999988079071,0.8947368421052632,0.16346153846153846,0.2217506408380405,0.0,0.2764227642276423,19,104
39,M68-1,0.2750000059604645,0.8666666666666667,0.3058823529411765,0.3992909610020708,0.0,0.4521739130434783,30,85
40,M68-2,0.925000011920929,1.0,0.03260869565217391,0.010361385642337228,0.0,0.06315789473684211,3,92
41,M68-3,0.6499999761581421,0.8947368421052632,0.29310344827586204,0.4044543089726803,0.0,0.44155844155844154,19,58
