fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.875,0.14583333333333334,0.2743117645576884,0.25000000000000006,8,48
2,M07-2,0.6000000238418579,0.9,0.16071428571428573,0.09134800764686515,0.27272727272727276,10,56
3,M07-3,0.05000000074505806,0.5416666666666666,0.19402985074626866,0.3057196065690187,0.2857142857142857,24,67
4,M17-1,0.7749999761581421,0.8181818181818182,0.12857142857142856,0.41678828215569663,0.2222222222222222,11,70
5,M17-2,0.875,0.6666666666666666,0.05405405405405406,0.13631023411174542,0.1,3,37
6,M17-3,0.949999988079071,0.8,0.043478260869565216,0.12536727745457502,0.08247422680412371,5,92
7,M17-4,0.5,0.9166666666666666,0.1,0.11423398829644538,0.18032786885245905,12,110
8,M24-1,0.05000000074505806,0.7,0.13725490196078433,0.1980774719424347,0.2295081967213115,10,51
9,M24-2,0.800000011920929,0.5,0.045454545454545456,0.013441613379846522,0.08333333333333334,6,66
10,M24-3,0.800000011920929,1.0,0.058823529411764705,0.0503678533272853,0.1111111111111111,2,34
11,M24-4,0.949999988079071,0.631578947368421,0.1016949152542373,0.10477635291554518,0.17518248175182483,19,118
12,M30-1,0.925000011920929,0.8333333333333334,0.22727272727272727,0.39279194070746193,0.35714285714285715,6,22
13,M30-2,0.22499999403953552,0.8571428571428571,0.18181818181818182,0.2373081409597016,0.30000000000000004,7,33
14,M30-3,0.4749999940395355,0.68,0.21518987341772153,0.265768725128769,0.3269230769230769,25,79
15,M30-4,0.6499999761581421,0.8,0.21333333333333335,0.22473511936409593,0.3368421052631579,20,75
16,M33-1,0.875,1.0,0.15,0.08510638378360319,0.2608695652173913,3,20
17,M33-2,0.675000011920929,0.8333333333333334,0.12987012987012986,0.09536423484885198,0.2247191011235955,12,77
18,M33-3,0.925000011920929,0.6,0.35294117647058826,0.41560384360243213,0.4444444444444445,10,17
19,M33-4,0.8500000238418579,0.6904761904761905,0.1695906432748538,0.1525242868532266,0.27230046948356806,42,171
20,M41-1,0.949999988079071,0.6,0.1518987341772152,0.14784318925987502,0.24242424242424243,20,79
21,M41-2,0.20000000298023224,0.6111111111111112,0.2391304347826087,0.19760032495329483,0.34375,18,46
22,M41-3,0.44999998807907104,0.75,0.10714285714285714,0.11802816499241171,0.1875,8,56
23,M41-4,0.4000000059604645,0.6666666666666666,0.19047619047619047,0.20379146180260108,0.2962962962962963,12,42
24,M50-1,0.3499999940395355,0.4,0.1724137931034483,0.12615881569189374,0.24096385542168677,25,58
25,M50-2,0.675000011920929,0.8571428571428571,0.08108108108108109,0.08952052452825009,0.14814814814814817,7,74
26,M50-3,0.20000000298023224,0.6666666666666666,0.18045112781954886,0.1556588766828305,0.28402366863905326,36,133
27,M56-1,0.550000011920929,0.7333333333333333,0.1,0.16402056422780606,0.17600000000000002,15,110
28,M56-2,0.05000000074505806,0.55,0.16923076923076924,0.2745762820184469,0.2588235294117647,20,65
29,M56-3,0.6000000238418579,0.8536585365853658,0.2147239263803681,0.25059813379955803,0.3431372549019608,41,163
30,M59-1,0.8999999761581421,0.45454545454545453,0.08333333333333333,0.05220827074898716,0.1408450704225352,11,60
31,M59-2,0.949999988079071,1.0,0.02666666666666667,0.017112301638264805,0.05194805194805195,2,75
32,M59-3,0.375,0.7916666666666666,0.19,0.3140596856256364,0.3064516129032258,24,100
33,M63-1,0.20000000298023224,0.6363636363636364,0.2222222222222222,0.337762732619083,0.32941176470588235,22,63
34,M63-3,0.925000011920929,0.5,0.06666666666666667,0.11160534323527663,0.11764705882352941,6,45
35,M67-1,0.22499999403953552,0.9166666666666666,0.3548387096774194,0.29908101155911704,0.5116279069767442,12,31
36,M67-2,0.8500000238418579,0.75,0.075,0.11314395983838778,0.13636363636363635,4,40
37,M67-3,0.8500000238418579,0.8571428571428571,0.1935483870967742,0.3162138959313104,0.3157894736842105,7,31
38,M67-4,0.07500000298023224,0.5416666666666666,0.2,0.2700693649656414,0.29213483146067415,24,65
39,M68-1,0.800000011920929,0.8235294117647058,0.2413793103448276,0.2930521265545299,0.37333333333333335,17,58
40,M68-2,0.8999999761581421,0.4,0.06060606060606061,0.13069216287925586,0.10526315789473685,5,33
41,M68-3,0.10000000149011612,0.47058823529411764,0.42105263157894735,0.52206575900473,0.4444444444444444,17,19
