piece_id,method,candidate_matches,candidate_true_events,candidate_coverage,meets_union_floor,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,pred_events,matches,note,union_f1,mean_offset,true_union_events,true_consensus_events,matched_weight,total_weight,matched_pred_weight
M06-1,direct_l6,0,0,0.0,True,0.8500000238418579,1.0,0.0294117648154497,0.0,0.0714285714285714,0.0192307689497192,0.0,1.0,1.0,,,,,,,,
M06-1,rerank_logreg,9,14,0.6428571428571429,True,0.925000011920929,1.0,0.0294117648154497,0.0,0.0714285714285714,0.0192307689497192,0.0,1.0,1.0,,0.1333333333333333,1.0,14.0,0.0,0.0294117648154497,1.529411792755127,0.0294117648154497
M06-1,rerank_mlp,9,14,0.6428571428571429,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-1,rerank_xgboost,9,14,0.6428571428571429,True,0.375,1.0,0.0294117648154497,0.0,0.0714285714285714,0.0192307689497192,0.0,1.0,1.0,,0.1333333333333333,1.0,14.0,0.0,0.0294117648154497,1.529411792755127,0.0294117648154497
M06-2,direct_l6,0,0,0.0,False,0.699999988079071,0.5,0.0261904770508408,0.0,0.2631578947368421,0.2820512809711683,0.0,10.0,5.0,,,,,,,,
M06-2,rerank_logreg,12,19,0.631578947368421,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-2,rerank_mlp,12,19,0.631578947368421,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-2,rerank_xgboost,12,19,0.631578947368421,False,,,,,,,,,,no_valid_threshold,,,,,,,
M06-3,direct_l6,0,0,0.0,True,0.6000000238418579,0.8181818181818182,0.0411255417222326,0.0,0.2647058823529412,0.3220338743480778,0.0,11.0,9.0,,,,,,,,
M06-3,rerank_logreg,21,34,0.6176470588235294,True,0.25,0.75,0.0357142862242957,0.0,0.2647058823529412,0.3050847229968131,0.0,12.0,9.0,,0.391304347826087,0.5555555555555556,34.0,0.0,0.4285714346915483,1.4047620296478271,0.4285714346915483
M06-3,rerank_mlp,21,34,0.6176470588235294,True,0.0750000029802322,1.0,0.0476190488785505,0.0,0.1470588235294117,0.1694915148385972,0.0,5.0,5.0,,0.2564102564102564,0.4,34.0,0.0,0.2380952443927526,1.4047620296478271,0.2380952443927526
M06-3,rerank_xgboost,21,34,0.6176470588235294,True,0.050000000745058,1.0,0.0396825404216845,0.0,0.1764705882352941,0.1694915135126465,0.0,6.0,6.0,,0.3,0.5,34.0,0.0,0.2380952425301075,1.4047620296478271,0.2380952425301075
M17-1,direct_l6,0,0,0.0,True,0.7749999761581421,1.0,0.0222222227603197,0.0,0.0416666666666666,0.0151515151899995,0.0,1.0,1.0,,,,,,,,
M17-1,rerank_logreg,19,24,0.7916666666666666,False,,,,,,,,,,no_valid_threshold,,,,,,,
M17-1,rerank_mlp,19,24,0.7916666666666666,False,,,,,,,,,,no_valid_threshold,,,,,,,
M17-1,rerank_xgboost,19,24,0.7916666666666666,False,,,,,,,,,,no_valid_threshold,,,,,,,
M30-1,direct_l6,0,0,0.0,False,0.7749999761581421,0.5,0.0444444459863007,0.0,0.5,0.800000021792948,0.0,4.0,2.0,,,,,,,,
M30-1,rerank_logreg,3,4,0.75,False,,,,,,,,,,no_valid_threshold,,,,,,,
M30-1,rerank_mlp,3,4,0.75,False,,,,,,,,,,no_valid_threshold,,,,,,,
M30-1,rerank_xgboost,3,4,0.75,True,0.324999988079071,1.0,0.0222222227603197,0.0,0.25,0.1000000016763806,0.0,1.0,1.0,,0.4,0.0,4.0,0.0,0.0222222227603197,0.2222222238779068,0.0222222227603197
