fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.925000011920929,0.8571428571428571,0.125,0.06001188665434994,0.21818181818181817,7,48
2,M07-2,0.949999988079071,1.0,0.16071428571428573,0.27520277472398635,0.27692307692307694,9,56
3,M07-3,0.10000000149011612,0.5769230769230769,0.22388059701492538,0.3768908950897369,0.3225806451612903,26,67
4,M17-1,0.875,0.7777777777777778,0.2,0.4041485135252725,0.3181818181818182,18,70
5,M17-2,0.875,0.8571428571428571,0.16216216216216217,0.3960047250368983,0.27272727272727276,7,37
6,M17-3,0.8999999761581421,0.875,0.07608695652173914,0.21365606617092953,0.14,8,92
7,M17-4,0.30000001192092896,0.7272727272727273,0.14545454545454545,0.14699542805863744,0.2424242424242424,22,110
8,M24-1,0.8500000238418579,0.8,0.0784313725490196,0.04660646483063132,0.14285714285714285,5,51
9,M24-2,0.949999988079071,0.6,0.045454545454545456,0.07616914078189303,0.08450704225352113,5,66
10,M24-3,0.824999988079071,1.0,0.058823529411764705,0.043293716369958074,0.1111111111111111,2,34
11,M24-4,0.824999988079071,0.5714285714285714,0.1016949152542373,0.15572404655620806,0.17266187050359716,21,118
12,M30-1,0.3499999940395355,0.6363636363636364,0.3181818181818182,0.1090328419075913,0.4242424242424242,11,22
13,M30-2,0.6499999761581421,0.6666666666666666,0.12121212121212122,0.11924438788281864,0.20512820512820512,6,33
14,M30-3,0.25,0.7037037037037037,0.24050632911392406,0.39774646445728895,0.3584905660377359,27,79
15,M30-4,0.44999998807907104,0.6666666666666666,0.21333333333333335,0.12479624714989496,0.3232323232323232,24,75
16,M33-1,0.824999988079071,0.6666666666666666,0.3,0.3558994155291979,0.41379310344827586,9,20
17,M33-2,0.07500000298023224,0.6896551724137931,0.2597402597402597,0.32287314477322543,0.3773584905660377,29,77
18,M33-3,0.925000011920929,0.3333333333333333,0.17647058823529413,0.18154536601279664,0.23076923076923078,9,17
19,M33-4,0.875,0.7777777777777778,0.16374269005847952,0.16931543613853384,0.27053140096618356,36,171
20,M41-1,0.10000000149011612,0.5714285714285714,0.25316455696202533,0.24055841151214316,0.3508771929824562,35,79
21,M41-2,0.949999988079071,0.5,0.10869565217391304,0.16010500855303278,0.17857142857142855,10,46
22,M41-3,0.949999988079071,0.75,0.05357142857142857,0.09042253257098207,0.09999999999999999,4,56
23,M41-4,0.699999988079071,1.0,0.14285714285714285,0.11738971572112605,0.25,6,42
24,M50-1,0.125,0.5,0.22413793103448276,0.18158001604156473,0.30952380952380953,26,58
25,M50-2,0.875,0.45454545454545453,0.06756756756756757,0.05007305171260797,0.11764705882352941,11,74
26,M50-3,0.8500000238418579,0.7894736842105263,0.11278195488721804,0.13383704499127805,0.19736842105263158,19,133
27,M56-1,0.05000000074505806,0.4489795918367347,0.2,0.20974099719562264,0.27672955974842767,49,110
28,M56-2,0.4749999940395355,0.7142857142857143,0.07692307692307693,0.0717216798847975,0.1388888888888889,7,65
29,M56-3,0.7749999761581421,0.90625,0.17791411042944785,0.15995625696036214,0.29743589743589743,32,163
30,M59-1,0.949999988079071,0.5,0.11666666666666667,0.04966840847880157,0.18918918918918917,14,60
31,M59-2,0.925000011920929,0.8,0.05333333333333334,0.04933155716461061,0.1,5,75
32,M59-3,0.6499999761581421,0.7727272727272727,0.17,0.28336000035267717,0.27868852459016397,22,100
33,M63-1,0.7749999761581421,0.6666666666666666,0.15873015873015872,0.15073380956708848,0.2564102564102564,15,63
34,M63-3,0.949999988079071,1.0,0.06666666666666667,0.10028306108154073,0.125,3,45
35,M67-1,0.30000001192092896,1.0,0.3225806451612903,0.33416872936439934,0.4878048780487805,10,31
36,M67-2,0.699999988079071,0.5,0.1,0.10640346918181677,0.16666666666666669,8,40
37,M67-3,0.7250000238418579,0.8333333333333334,0.16129032258064516,0.051358232355837474,0.27027027027027023,6,31
38,M67-4,0.05000000074505806,0.43333333333333335,0.2,0.24413610222464724,0.2736842105263158,30,65
39,M68-1,0.875,0.7777777777777778,0.1206896551724138,0.1933002572392419,0.208955223880597,9,58
40,M68-2,0.574999988079071,0.42857142857142855,0.09090909090909091,0.13365209180219664,0.15000000000000002,7,33
41,M68-3,0.625,0.5,0.3157894736842105,0.6103286609656641,0.3870967741935484,12,19
