piece_id,cumulative_level,source_levels,union_precision,frequency_weighted_precision,consensus_precision,union_recall,union_f1,weighted_recall,consensus_recall,mean_offset,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L56+,level56,0.4375,0.016544117708690464,0.0,0.25925925925925924,0.3255813953488372,0.0647482003473491,0.0,0.42857142857142855,7,16,27,4,0.26470588333904743,4.088235378265381
M06-1,L4+,level4+level56,0.5,0.08288770075887442,0.13636363636363635,0.22448979591836735,0.30985915492957744,0.2450592753440198,0.5,0.2727272727272727,11,22,49,6,1.8235294166952372,7.441176891326904
M06-1,L3+,level3+level4+level56,0.45098039215686275,0.13494809844768516,0.19607843137254902,0.27380952380952384,0.34074074074074073,0.4517374503123606,0.7692307692307693,0.2608695652173913,23,51,84,13,6.882353020831943,15.235294342041016
M06-1,L2+,level2+level3+level4+level56,0.8888888888888888,0.28594771382847317,0.4074074074074074,0.3076923076923077,0.4571428571428572,0.5223880444321458,0.88,0.20833333333333334,48,54,156,25,15.441176546737552,29.55882453918457
M06-1,L1+,level1+level2+level3+level4+level56,0.9821428571428571,0.3613445387288396,0.4107142857142857,0.2320675105485232,0.37542662116040953,0.4223450197570996,0.71875,0.14545454545454545,55,56,237,32,20.235294168815017,47.91176223754883
M06-2,L56+,level56,0.6153846153846154,0.054945056255047135,0.0,0.23529411764705882,0.3404255319148936,0.2173913185447742,0.0,0.375,8,13,34,1,0.7142857313156128,3.2857141494750977
M06-2,L4+,level4+level56,0.7619047619047619,0.10204081893676803,0.0,0.2857142857142857,0.41558441558441556,0.30927832497887686,0.0,0.125,16,21,56,1,2.1428571976721287,6.928572177886963
M06-2,L3+,level3+level4+level56,0.8148148148148148,0.19929453765076618,0.18518518518518517,0.2857142857142857,0.4230769230769231,0.4192950116774791,0.7142857142857143,0.09090909090909091,22,27,77,7,5.380952516570687,12.833333015441895
M06-2,L2+,level2+level3+level4+level56,0.76,0.2300000025331974,0.26,0.2753623188405797,0.40425531914893614,0.4772727397256113,0.8666666666666667,0.18421052631578946,38,50,138,15,11.50000012665987,24.095237731933594
M06-2,L1+,level1+level2+level3+level4+level56,0.9482758620689655,0.23686371438590617,0.27586206896551724,0.2511415525114155,0.39711191335740065,0.3751625392366471,0.8888888888888888,0.18181818181818182,55,58,219,18,13.738095434382558,36.619049072265625
M06-3,L56+,level56,0.75,0.029761905316263437,0.0,0.11764705882352941,0.20338983050847456,0.07633587872874006,0.0,0.3333333333333333,6,8,51,0,0.2380952425301075,3.1190476417541504
M06-3,L4+,level4+level56,0.9090909090909091,0.06709956851872531,0.0,0.11235955056179775,0.19999999999999998,0.09567900676540922,0.0,0.2,10,11,89,1,0.7380952537059784,7.7142863273620605
M06-3,L3+,level3+level4+level56,0.8387096774193549,0.07987711434402774,0.06451612903225806,0.19402985074626866,0.3151515151515151,0.16352200238855358,0.2857142857142857,0.23076923076923078,26,31,134,7,2.4761905446648598,15.142858505249023
M06-3,L2+,level2+level3+level4+level56,0.9545454545454546,0.15097403009845453,0.20454545454545456,0.2153846153846154,0.3514644351464435,0.23948497645729994,0.6923076923076923,0.14285714285714285,42,44,195,13,6.642857324331999,27.738096237182617
M06-3,L1+,level1+level2+level3+level4+level56,1.0,0.22916667070239782,0.20833333333333334,0.19834710743801653,0.3310344827586207,0.23607563195618922,0.625,0.08333333333333333,48,48,242,16,11.000000193715096,46.595237731933594
