fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6000000238418579,0.9090909090909091,0.23809523809523808,0.31253158917491414,0.3773584905660377,22,84
2,M07-2,0.7250000238418579,0.6666666666666666,0.06666666666666667,0.06667136701120775,0.1212121212121212,9,90
3,M07-3,0.7749999761581421,1.0,0.011363636363636364,0.013388315327246166,0.02247191011235955,1,88
4,M17-1,0.7250000238418579,1.0,0.010752688172043012,0.007813826505671168,0.021276595744680854,1,93
5,M17-2,0.75,1.0,0.029850746268656716,0.06869708543919578,0.05797101449275362,2,67
6,M17-3,0.4749999940395355,0.5606060606060606,0.2824427480916031,0.4100517789246445,0.3756345177664975,66,131
7,M17-4,0.75,1.0,0.0072992700729927005,0.002265935241019158,0.014492753623188404,1,137
8,M24-1,0.675000011920929,0.7777777777777778,0.1044776119402985,0.10825439344404539,0.1842105263157895,9,67
9,M24-2,0.6499999761581421,0.8,0.03773584905660377,0.05226573372807123,0.07207207207207207,5,106
10,M24-3,0.625,0.9090909090909091,0.22727272727272727,0.36346814339218014,0.36363636363636365,11,44
11,M24-4,0.625,0.8,0.1342281879194631,0.18800901960290428,0.22988505747126436,25,149
12,M30-1,0.699999988079071,0.6666666666666666,0.0625,0.012123096719087999,0.11428571428571428,3,32
13,M30-2,0.6000000238418579,0.8888888888888888,0.21052631578947367,0.28571428495885715,0.3404255319148936,9,38
14,M30-3,0.75,1.0,0.010309278350515464,0.0023858377051408043,0.020408163265306124,1,97
15,M30-4,0.5249999761581421,0.5434782608695652,0.24509803921568626,0.3269605347074576,0.3378378378378378,46,102
16,M33-1,0.75,1.0,0.02702702702702703,0.05403289459828948,0.052631578947368425,1,37
17,M33-2,0.05000000074505806,0.5333333333333333,0.24806201550387597,0.13650192591695293,0.3386243386243386,60,129
18,M33-3,0.625,0.75,0.08333333333333333,0.19619992919528953,0.15,4,36
19,M33-4,0.7250000238418579,0.9090909090909091,0.044444444444444446,0.06623593094013208,0.08474576271186442,11,225
20,M41-1,0.75,1.0,0.008695652173913044,0.01635155744232859,0.017241379310344827,1,115
21,M41-2,0.7749999761581421,0.6666666666666666,0.03278688524590164,0.04030226761620265,0.0625,3,61
22,M41-3,0.574999988079071,0.8571428571428571,0.17647058823529413,0.2560652743808029,0.29268292682926833,14,68
23,M41-4,0.675000011920929,1.0,0.05084745762711865,0.03212135066080509,0.0967741935483871,3,59
24,M50-1,0.675000011920929,1.0,0.027777777777777776,0.04715357177120312,0.05405405405405406,2,72
25,M50-2,0.6499999761581421,0.6666666666666666,0.01680672268907563,0.01404193917768201,0.032786885245901634,3,119
26,M50-3,0.699999988079071,0.8333333333333334,0.02631578947368421,0.04076214509355649,0.0510204081632653,6,190
27,M56-1,0.699999988079071,0.6666666666666666,0.013333333333333334,0.009260060309782913,0.026143790849673203,3,150
28,M56-2,0.6499999761581421,0.625,0.056818181818181816,0.014432293447615116,0.10416666666666666,8,88
29,M56-3,0.7250000238418579,0.8888888888888888,0.04,0.03467756269371284,0.07655502392344497,9,200
30,M59-1,0.675000011920929,0.75,0.05660377358490566,0.12070670786521033,0.10526315789473685,8,106
31,M59-2,0.800000011920929,1.0,0.011764705882352941,0.036334912796802885,0.023255813953488372,1,85
32,M59-3,0.574999988079071,0.8846153846153846,0.17424242424242425,0.2910068412080505,0.2911392405063291,26,132
33,M63-1,0.675000011920929,0.8888888888888888,0.09090909090909091,0.08719598526385065,0.16494845360824742,9,88
34,M63-3,0.6499999761581421,0.875,0.09722222222222222,0.09934649404168702,0.17500000000000002,8,72
35,M67-1,0.625,0.875,0.1794871794871795,0.18912731951263187,0.2978723404255319,8,39
36,M67-2,0.6499999761581421,0.6666666666666666,0.03636363636363636,0.07842552874904721,0.06896551724137931,3,55
37,M67-3,0.699999988079071,1.0,0.10256410256410256,0.08243823921804147,0.18604651162790695,4,39
38,M67-4,0.699999988079071,0.8571428571428571,0.07894736842105263,0.11527761230044835,0.14457831325301204,7,76
39,M68-1,0.699999988079071,1.0,0.043478260869565216,0.04955177568290914,0.08333333333333333,3,69
40,M68-2,0.574999988079071,0.6666666666666666,0.1509433962264151,0.18351656488744075,0.24615384615384617,12,53
41,M68-3,0.699999988079071,1.0,0.024390243902439025,0.029839986348071137,0.047619047619047616,1,41
