candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
<<<<<<< HEAD
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.3333333333333333,0.38125314465146687,0.0,0.48275862068965514,0.5,0.38125314465146687
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.06666666666666667,0.06568214611024867,1.0,0.12371134020618557,0.75,0.06568214611024867
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8666666666666667,0.14772727272727273,0.12735343660360463,0.0,0.25242718446601947,0.625,0.12735343660360463
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.875,0.30434782608695654,0.4869148155947514,0.0,0.4516129032258065,0.5249999761581421,0.4869148155947514
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8571428571428571,0.1791044776119403,0.23187697316764594,0.0,0.2962962962962963,0.550000011920929,0.23187697316764594
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.85,0.2595419847328244,0.4588527732814552,1.0,0.39766081871345027,0.6000000238418579,0.4588527732814552
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.868421052631579,0.24087591240875914,0.33396760789437163,0.0,0.37714285714285717,0.17499999701976776,0.33396760789437163
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.1791044776119403,0.23019449107656534,0.0,0.2962962962962963,0.625,0.23019449107656534
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.875,0.2641509433962264,0.4165477563962159,1.0,0.4057971014492754,0.5,0.4165477563962159
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9166666666666666,0.25,0.41157813021668643,0.0,0.3928571428571429,0.75,0.41157813021668643
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.033783783783783786,0.042336115466888584,0.0,0.06535947712418301,0.824999988079071,0.042336115466888584
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.7272727272727273,0.25,0.24805721184490878,0.0,0.37209302325581395,0.574999988079071,0.24805721184490878
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8888888888888888,0.21052631578947367,0.42198502952852973,0.0,0.3404255319148936,0.7749999761581421,0.42198502952852973
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8571428571428571,0.30927835051546393,0.4604189034833552,1.0,0.4545454545454546,0.574999988079071,0.4604189034833552
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.875,0.3431372549019608,0.45060430616335384,1.0,0.4929577464788732,0.3499999940395355,0.45060430616335384
