candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1907514450867052,0.15491649291422274,0.7272727272727273,0.3203883495145631,0.5,0.1907514450867052
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9130434782608695,0.2,0.12306286994104311,0.36363636363636365,0.328125,0.05000000074505806,0.2
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9047619047619048,0.2,0.30163366016476206,0.6111111111111112,0.32758620689655177,0.05000000074505806,0.2
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8846153846153846,0.17037037037037037,0.2398021845150897,0.6666666666666666,0.2857142857142857,0.05000000074505806,0.17037037037037037
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.967741935483871,0.23346303501945526,0.22207170568691234,0.3333333333333333,0.3761755485893417,0.44999998807907104,0.23346303501945526
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8909090909090909,0.1801470588235294,0.1618918094330412,0.5,0.2996941896024465,0.05000000074505806,0.1801470588235294
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8536585365853658,0.19337016574585636,0.2282121130687197,0.5,0.31531531531531537,0.05000000074505806,0.19337016574585636
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8775510204081632,0.21608040201005024,0.2849003141171599,0.7894736842105263,0.34677419354838707,0.05000000074505806,0.21608040201005024
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8620689655172413,0.22935779816513763,0.11007959316255,0.5833333333333334,0.36231884057971014,0.05000000074505806,0.22935779816513763
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9743589743589743,0.22551928783382788,0.34400901528823746,0.7647058823529411,0.36626506024096384,0.05000000074505806,0.22551928783382788
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9090909090909091,0.25,0.18525180730703147,0.6666666666666666,0.392156862745098,0.375,0.25
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8695652173913043,0.18518518518518517,0.2644756821270846,0.5,0.3053435114503817,0.5,0.18518518518518517
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.22613065326633167,0.2967785783543592,0.7692307692307693,0.36885245901639346,0.05000000074505806,0.22613065326633167
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9591836734693877,0.2017167381974249,0.3259333455139331,0.3333333333333333,0.33333333333333326,0.4749999940395355,0.2017167381974249
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9444444444444444,0.2125,0.24709783146037392,0.5,0.3469387755102041,0.05000000074505806,0.2125
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9545454545454546,0.2550607287449393,0.14364335064818368,0.2222222222222222,0.402555910543131,0.44999998807907104,0.2550607287449393
