level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,1,2,0.6550080180168152,0.2884146338555871,0.0,0.0,1,False,,,1,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,2,13,0.8012217879295349,0.2884146338555871,0.0,0.0,1,False,,,5,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,3,23,0.7762928605079651,0.2884146338555871,0.0,0.0,1,False,,,8,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,4,32,0.6048266291618347,0.2884146338555871,0.0,0.0,1,False,,,11,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,5,44,0.7544193267822266,0.2884146338555871,0.0,0.0,1,False,,,15,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,6,50,0.7563304305076599,0.2884146338555871,0.0,0.0,1,False,,,17,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,7,63,0.764794111251831,0.2884146338555871,0.0,0.0,1,False,,,22,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,8,71,0.5407025218009949,0.2884146338555871,0.0,0.0,1,False,,,24,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,9,80,0.663766622543335,0.2884146338555871,0.0,0.0,1,False,,,27,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,10,87,0.7007569074630737,0.2884146338555871,0.0,0.0,1,False,,,30,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,11,93,0.5915047526359558,0.2884146338555871,0.0,0.0,1,False,,,32,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,12,105,0.5081039071083069,0.2884146338555871,0.0,0.0,1,False,,,36,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,13,113,0.8179168105125427,0.2884146338555871,0.0,0.0,1,False,,,38,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,14,121,0.6544270515441895,0.2884146338555871,0.0,0.0,1,False,,,41,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,15,133,0.736061155796051,0.2884146338555871,0.0,0.0,1,False,,,45,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,16,139,0.7532033324241638,0.2884146338555871,0.0,0.0,1,False,,,47,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,17,149,0.7721861600875854,0.2884146338555871,0.0,0.0,1,False,,,50,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,18,157,0.690561830997467,0.2884146338555871,0.0,0.0,1,False,,,53,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,19,167,0.5997311472892761,0.2884146338555871,0.0,0.0,1,False,,,56,3
