candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.09394372895624857,0.0,0.09302325581395349,0.6499999761581421,0.09394372895624857
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.06,0.07002500438499076,0.0,0.11320754716981131,0.800000011920929,0.07002500438499076
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8571428571428571,0.1016949152542373,0.21209236725791158,0.0,0.18181818181818182,0.824999988079071,0.21209236725791158
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.04918032786885246,0.06439716519283396,0.0,0.09375,0.699999988079071,0.06439716519283396
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.06060606060606061,0.2093257276925464,0.0,0.1142857142857143,0.699999988079071,0.2093257276925464
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.14285714285714285,0.4088623647823255,0.0,0.25,0.7749999761581421,0.4088623647823255
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8571428571428571,0.1348314606741573,0.2020859084895431,0.0,0.23300970873786406,0.75,0.2020859084895431
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8695652173913043,0.39215686274509803,0.6507558723005983,0.0,0.5405405405405406,0.2750000059604645,0.6507558723005983
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.016129032258064516,0.017358957694745148,0.0,0.031746031746031744,0.6499999761581421,0.017358957694745148
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.48148148148148145,0.5793701356630535,0.0,0.65,0.6499999761581421,0.5793701356630535
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.037383177570093455,0.03940886901446915,0.0,0.07207207207207207,0.7749999761581421,0.03940886901446915
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.1,0.06928281272468943,0.0,0.18181818181818182,0.7749999761581421,0.06928281272468943
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.1935483870967742,0.3100969660969879,0.0,0.3157894736842105,0.625,0.3100969660969879
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.06944444444444445,0.018138461848170855,0.0,0.12820512820512822,0.675000011920929,0.018138461848170855
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.031746031746031744,0.19655172345406358,0.6666666666666666,0.06153846153846154,0.824999988079071,0.19655172345406358
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.1,0.13268292804618165,1.0,0.18181818181818182,0.875,0.13268292804618165
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.034482758620689655,0.08045760322423312,0.0,0.06451612903225806,0.699999988079071,0.08045760322423312
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.2,0.2775647592527019,0.0,0.33333333333333337,0.699999988079071,0.2775647592527019
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.00684931506849315,0.0020661158496285154,0.0,0.013605442176870748,0.75,0.0020661158496285154
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9090909090909091,0.14492753623188406,0.23650743623825507,0.0,0.25,0.699999988079071,0.23650743623825507
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.875,0.15217391304347827,0.26215522919506523,0.0,0.2592592592592593,0.6499999761581421,0.26215522919506523
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9090909090909091,0.18867924528301888,0.25466114981667526,0.0,0.3125,0.6499999761581421,0.25466114981667526
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8666666666666667,0.3611111111111111,0.5043400362378163,0.0,0.5098039215686274,0.675000011920929,0.5043400362378163
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.6,0.18,0.2519848975188781,0.0,0.2769230769230769,0.675000011920929,0.2519848975188781
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.0625,0.13829625453767289,0.0,0.11764705882352941,0.7250000238418579,0.13829625453767289
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.008928571428571428,0.0031421837445936704,0.0,0.017699115044247787,0.75,0.0031421837445936704
