candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8333333333333334,0.29411764705882354,0.354006390825384,0.0,0.4347826086956522,0.550000011920929,0.354006390825384
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.5,0.09523809523809523,0.08242388008820356,0.0,0.16,0.675000011920929,0.08242388008820356
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8,0.1,0.24696551099056033,0.0,0.1777777777777778,0.8500000238418579,0.24696551099056033
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.09302325581395349,0.10742544993525477,0.0,0.1702127659574468,0.6499999761581421,0.10742544993525477
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.045454545454545456,0.04788322008013824,0.0,0.08695652173913045,0.625,0.04788322008013824
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.09259259259259259,0.2230886310715764,0.0,0.1694915254237288,0.75,0.2230886310715764
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8,0.06153846153846154,0.08624013819718972,0.0,0.1142857142857143,0.675000011920929,0.08624013819718972
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.03333333333333333,0.022502746704556466,0.0,0.06451612903225806,0.675000011920929,0.022502746704556466
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.4444444444444444,0.20512820512820512,0.3081784179041633,1.0,0.2807017543859649,0.20000000298023224,0.3081784179041633
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8235294117647058,0.5384615384615384,0.6374876959310176,0.0,0.6511627906976744,0.5,0.6374876959310176
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.11267605633802817,0.11883054467944225,0.0,0.20253164556962025,0.824999988079071,0.11883054467944225
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.09090909090909091,0.3091747055216537,0.0,0.16666666666666669,0.7250000238418579,0.3091747055216537
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1,0.20261626239763467,0.0,0.18181818181818182,0.6000000238418579,0.20261626239763467
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8571428571428571,0.13953488372093023,0.2934299415186899,0.0,0.24,0.925000011920929,0.2934299415186899
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.044444444444444446,0.2753668136766728,1.0,0.0851063829787234,0.8999999761581421,0.2753668136766728
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.03448275719457589,0.0,0.15384615384615385,0.7250000238418579,0.03448275719457589
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.021739130434782608,0.017090123248930875,0.0,0.042553191489361694,0.6000000238418579,0.017090123248930875
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5,0.18181818181818182,0.24848484792535178,0.0,0.26666666666666666,0.6000000238418579,0.24848484792535178
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.034482758620689655,0.013895468882398693,0.0,0.06666666666666667,0.699999988079071,0.013895468882398693
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8,0.21052631578947367,0.29503221210346003,0.0,0.3333333333333333,0.699999988079071,0.29503221210346003
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.3333333333333333,0.20833333333333334,0.14754836208934272,0.0,0.25641025641025644,0.5249999761581421,0.14754836208934272
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8,0.21621621621621623,0.3042919616453087,0.0,0.3404255319148936,0.6499999761581421,0.3042919616453087
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8333333333333334,0.25,0.21498512936257141,0.0,0.3846153846153846,0.75,0.21498512936257141
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8,0.125,0.2343289319853321,0.0,0.21621621621621623,0.800000011920929,0.2343289319853321
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.03333333333333333,0.1298549716373701,0.0,0.06451612903225806,0.7250000238418579,0.1298549716373701
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8181818181818182,0.10465116279069768,0.17511744815589392,0.0,0.18556701030927839,0.75,0.17511744815589392
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.05970149253731343,0.09986805879728958,0.0,0.11267605633802817,0.699999988079071,0.09986805879728958
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.07142857142857142,0.03537108490024677,0.0,0.13333333333333333,0.800000011920929,0.03537108490024677
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8571428571428571,0.11009174311926606,0.13821560611015693,0.0,0.1951219512195122,0.699999988079071,0.13821560611015693
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.022222222222222223,0.011009667163474493,0.0,0.0425531914893617,0.6499999761581421,0.011009667163474493
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.022222222222222223,0.005434782288278467,0.0,0.04347826086956522,0.699999988079071,0.005434782288278467
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8,0.07142857142857142,0.23880080092447822,0.5,0.13114754098360656,0.675000011920929,0.23880080092447822
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8666666666666667,0.3333333333333333,0.3683883960854189,0.0,0.48148148148148145,0.550000011920929,0.3683883960854189
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.038461538461538464,0.06652758081310159,0.0,0.07407407407407407,0.8999999761581421,0.06652758081310159
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8571428571428571,0.3333333333333333,0.36787746054604853,0.0,0.48,0.574999988079071,0.36787746054604853
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.07407407407407407,0.05454545659395131,0.0,0.13793103448275862,0.800000011920929,0.05454545659395131
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.0625,0.08738278007044223,0.0,0.11764705882352941,0.6000000238418579,0.08738278007044223
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8,0.2926829268292683,0.40388998713078655,0.0,0.4285714285714285,0.7250000238418579,0.40388998713078655
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.029411764705882353,0.040192927892813445,0.0,0.05714285714285715,0.574999988079071,0.040192927892813445
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7,0.3333333333333333,0.6337430394921764,0.0,0.45161290322580644,0.6499999761581421,0.6337430394921764
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.625,0.3333333333333333,0.6903838694263206,0.0,0.43478260869565216,0.7749999761581421,0.6903838694263206
