candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9130434782608695,0.24277456647398843,0.24768085645361626,0.45454545454545453,0.38356164383561636,0.05000000074505806,0.24277456647398843
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.96,0.22857142857142856,0.18413858209181383,0.5454545454545454,0.3692307692307692,0.05000000074505806,0.22857142857142856
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9230769230769231,0.18947368421052632,0.2012835578580956,0.6111111111111112,0.31441048034934505,0.05000000074505806,0.18947368421052632
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8666666666666667,0.1925925925925926,0.23114953634813046,0.6666666666666666,0.3151515151515151,0.05000000074505806,0.1925925925925926
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9714285714285714,0.26459143968871596,0.3750845406113851,0.7142857142857143,0.4159021406727828,0.05000000074505806,0.26459143968871596
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9411764705882353,0.17647058823529413,0.148249232897092,0.5,0.2972136222910217,0.42500001192092896,0.17647058823529413
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.16574585635359115,0.18149146635182925,0.25,0.2777777777777778,0.4749999940395355,0.16574585635359115
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8604651162790697,0.18592964824120603,0.23988601415438263,0.5263157894736842,0.30578512396694213,0.05000000074505806,0.18592964824120603
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9142857142857143,0.29357798165137616,0.488063861976365,0.9166666666666666,0.4444444444444445,0.375,0.29357798165137616
