fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.699999988079071,1.0,0.017241379310344827,0.07584567914811716,0.03389830508474576,2,116
2,M07-2,0.5,0.8604651162790697,0.27611940298507465,0.3330090824886178,0.4180790960451977,43,134
3,M07-3,0.05000000074505806,0.8837209302325582,0.304,0.3399617375117729,0.45238095238095233,43,125
4,M17-1,0.6000000238418579,0.9166666666666666,0.19469026548672566,0.3496582675190773,0.32116788321167883,24,113
5,M17-2,0.05000000074505806,0.92,0.27710843373493976,0.30269170726218425,0.42592592592592593,25,83
6,M17-3,0.5,0.8484848484848485,0.15053763440860216,0.16522033423779284,0.2557077625570776,33,186
7,M17-4,0.05000000074505806,0.86,0.26380368098159507,0.21807596085820155,0.40375586854460094,50,163
8,M24-1,0.5,0.8529411764705882,0.29,0.31363308997987616,0.43283582089552236,34,100
9,M24-2,0.2750000059604645,0.8541666666666666,0.2847222222222222,0.25914135246481673,0.4270833333333333,48,144
10,M24-3,0.44999998807907104,0.9230769230769231,0.2553191489361702,0.4355199080060488,0.4,26,94
11,M24-4,0.05000000074505806,0.8589743589743589,0.2875536480686695,0.32415319721228375,0.4308681672025723,78,233
12,M30-1,0.05000000074505806,0.9545454545454546,0.3,0.40446665683886684,0.45652173913043476,22,70
13,M30-2,0.05000000074505806,0.88,0.2619047619047619,0.36206758059884175,0.4036697247706422,25,84
14,M30-3,0.05000000074505806,0.9111111111111111,0.2949640287769784,0.34753331604096366,0.44565217391304346,45,139
15,M30-4,0.6499999761581421,0.8823529411764706,0.09036144578313253,0.13241620905551946,0.1639344262295082,17,166
16,M33-1,0.05000000074505806,0.9444444444444444,0.3333333333333333,0.3215181984165835,0.49275362318840576,18,51
17,M33-2,0.7250000238418579,0.8571428571428571,0.07017543859649122,0.0331089288971426,0.12972972972972974,14,171
18,M33-3,0.05000000074505806,0.9090909090909091,0.2597402597402597,0.49892037123185123,0.40404040404040403,22,77
19,M33-4,0.05000000074505806,1.0,0.28668941979522183,0.40264704178243793,0.4456233421750663,84,293
20,M41-1,0.05000000074505806,0.8653846153846154,0.26011560693641617,0.2847979861917849,0.4,52,173
21,M41-2,0.05000000074505806,0.9230769230769231,0.2926829268292683,0.3858197829385974,0.4444444444444444,26,82
22,M41-3,0.05000000074505806,0.9354838709677419,0.30851063829787234,0.3572903690056671,0.464,31,94
23,M41-4,0.4000000059604645,0.8666666666666667,0.3170731707317073,0.36075843249758016,0.4642857142857143,30,82
24,M50-1,0.5249999761581421,0.9166666666666666,0.28448275862068967,0.42622951243823903,0.4342105263157895,36,116
25,M50-2,0.675000011920929,1.0,0.024242424242424242,0.032493246191082084,0.04733727810650888,4,165
26,M50-3,0.05000000074505806,0.9540229885057471,0.30514705882352944,0.3783454271501185,0.4623955431754874,87,272
27,M56-1,0.3499999940395355,0.8780487804878049,0.3,0.267628022327963,0.44720496894409945,82,240
28,M56-2,0.05000000074505806,0.85,0.3008849557522124,0.2562977786363388,0.4444444444444445,40,113
29,M56-3,0.05000000074505806,0.8913043478260869,0.2971014492753623,0.3954686134306457,0.44565217391304346,92,276
30,M59-1,0.699999988079071,0.9,0.056962025316455694,0.05338769818453808,0.10714285714285715,10,158
31,M59-2,0.375,0.8541666666666666,0.2949640287769784,0.3447710621708751,0.4385026737967914,48,139
32,M59-3,0.05000000074505806,0.9365079365079365,0.29207920792079206,0.44822824351688983,0.4452830188679245,63,202
33,M63-1,0.05000000074505806,0.9302325581395349,0.3418803418803419,0.38336806971436,0.5,43,117
34,M63-3,0.3499999940395355,0.8823529411764706,0.3225806451612903,0.4501828892938405,0.47244094488188976,34,93
35,M67-1,0.05000000074505806,1.0,0.296875,0.4200899560291472,0.4578313253012048,19,64
36,M67-2,0.05000000074505806,0.9310344827586207,0.3176470588235294,0.34029069020612435,0.4736842105263157,29,85
37,M67-3,0.625,0.85,0.288135593220339,0.47261258164358155,0.43037974683544306,20,59
38,M67-4,0.05000000074505806,0.9787234042553191,0.38333333333333336,0.5289775693894679,0.5508982035928144,47,120
39,M68-1,0.675000011920929,1.0,0.041666666666666664,0.12977671431704796,0.07999999999999999,4,96
40,M68-2,0.550000011920929,0.8461538461538461,0.2,0.26508523601725137,0.3235294117647059,26,110
41,M68-3,0.05000000074505806,1.0,0.3287671232876712,0.5882190362300439,0.49484536082474223,24,73
