candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.7142857142857143,0.4,0.5000000339415339,0.0,0.5128205128205129,0.5,0.5000000339415339
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.5,0.05,0.07547169412135167,0.0,0.09090909090909091,0.824999988079071,0.07547169412135167
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.08333333333333333,0.0677966033417553,0.0,0.15384615384615385,0.7749999761581421,0.0677966033417553
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.08333333333333333,0.03030303037999911,0.0,0.15384615384615385,0.7749999761581421,0.03030303037999911
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.1111111111111111,0.2380952490768198,0.0,0.19999999999999998,0.699999988079071,0.2380952490768198
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.034482758620689655,0.012499999497085834,0.0,0.06666666666666667,0.7749999761581421,0.012499999497085834
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.06521739130434782,0.07692307219702829,0.0,0.12244897959183672,0.8500000238418579,0.07692307219702829
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.07142857142857142,0.021739132135458715,0.0,0.13333333333333333,0.824999988079071,0.021739132135458715
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.2,0.08,0.14545455952321276,0.0,0.11428571428571428,0.6000000238418579,0.14545455952321276
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.7777777777777778,0.3684210526315789,0.5749999912828212,0.0,0.5,0.30000001192092896,0.5749999912828212
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.7142857142857143,0.1111111111111111,0.10924371486666345,0.0,0.19230769230769232,0.8500000238418579,0.10924371486666345
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.3333333333333333,0.5,0.800000013411045,0.0,0.4,0.6499999761581421,0.800000013411045
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.16666666666666666,0.18604651726923385,0.0,0.2857142857142857,0.7250000238418579,0.18604651726923385
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.13043478260869565,0.32812497013947317,0.0,0.23076923076923078,0.8999999761581421,0.32812497013947317
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.7142857142857143,0.15625,0.34090912138874063,0.0,0.25641025641025644,0.8500000238418579,0.34090912138874063
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.027777777777777776,0.07000000447034863,0.0,0.05263157894736842,0.6499999761581421,0.07000000447034863
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5,0.16666666666666666,0.07692308047202222,0.0,0.25,0.7749999761581421,0.07692308047202222
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0125,0.004484305081397945,0.0,0.02469135802469136,0.7749999761581421,0.004484305081397945
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.2,0.16176468151973233,0.0,0.32432432432432434,0.824999988079071,0.16176468151973233
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,1.0,1.0,0.0,0.6666666666666666,0.675000011920929,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.5,0.0625,0.025641025975346565,0.0,0.1111111111111111,0.7250000238418579,0.025641025975346565
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.75,0.23076923076923078,0.3030303120613098,0.0,0.3529411764705882,0.699999988079071,0.3030303120613098
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.047619047619047616,0.018181815272397782,0.0,0.0909090909090909,0.8999999761581421,0.018181815272397782
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8,0.19047619047619047,0.288461549042245,0.0,0.3076923076923077,0.699999988079071,0.288461549042245
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.013888888888888888,0.0074349447501386,0.0,0.0273972602739726,0.75,0.0074349447501386
