candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8837209302325582,0.3247863247863248,0.34534500119019046,0.0,0.47500000000000003,0.05000000074505806,0.34534500119019046
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8958333333333334,0.3233082706766917,0.43489756305176336,1.0,0.47513812154696133,0.05000000074505806,0.43489756305176336
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8837209302325582,0.3140495867768595,0.4467656461026774,0.0,0.46341463414634143,0.05000000074505806,0.4467656461026774
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.4260869565217391,0.6658182277987353,1.0,0.5939393939393939,0.05000000074505806,0.6658182277987353
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9642857142857143,0.3253012048192771,0.4501743634927281,0.0,0.48648648648648646,0.05000000074505806,0.4501743634927281
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.873015873015873,0.2956989247311828,0.372795451902393,0.0,0.44176706827309237,0.05000000074505806,0.372795451902393
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.875,0.29518072289156627,0.35191556772174004,0.0,0.4414414414414414,0.05000000074505806,0.35191556772174004
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9523809523809523,0.41237113402061853,0.6223493364430478,0.0,0.5755395683453236,0.05000000074505806,0.6223493364430478
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8545454545454545,0.32413793103448274,0.4146964508211151,0.0,0.47,0.05000000074505806,0.4146964508211151
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9666666666666667,0.30851063829787234,0.6297961707218067,0.0,0.467741935483871,0.05000000074505806,0.6297961707218067
